Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2150,21050,58.577,7,1,-2.0864,3.4539,1.7474,0.91242,6.8424,3.4357,-0.05963,0,0,0,0,0,0.49623,-0.007458
2151,21051,59.593,7,1,-2.1069,3.4489,1.7474,0.91302,6.8424,3.4378,-0.054413,0,0,0,0,0,0.49593,-0.0080587
2152,21052,60.593,7,1,-1.5298,3.5063,1.7474,0.91351,6.8424,3.4395,-0.030523,0,0,0,0,0,0.49568,-0.0085538
2153,21053,61.609,7,1,-0.86094,3.5749,1.7474,0.91384,6.8424,3.4407,0.016005,0,0,0,0,0,0.49551,-0.0088823
2154,21054,62.624,7,1,-0.73948,3.5884,1.7474,0.91407,6.8424,3.4415,0.028034,0,0,0,0,0,0.4954,-0.0091059
2155,21055,63.64,7,1,-0.53182,3.6103,1.7474,0.91424,6.8424,3.4421,0.0312,0,0,0,0,0,0.49531,-0.0092807
2156,21056,64.655,7,1,0.075324,3.6739,1.7475,0.9143,6.8424,3.4423,0.044863,0,0,0,0,0,0.49529,-0.009324
2157,21057,65.655,7,1,-0.22267,3.6446,1.7475,0.91433,6.8425,3.4424,0.027668,0,0,0,0,0,0.49528,-0.0093529
2158,21058,66.671,7,1,-0.59822,3.6059,1.7475,0.91446,6.8425,3.4429,0.0061689,0,0,0,0,0,0.49521,-0.0094801
2159,21059,67.687,7,1,-0.52714,3.6127,1.7475,0.91462,6.8425,3.4434,0.0048298,0,0,0,0,0,0.49513,-0.0096365
2160,21060,68.702,7,1,-0.22807,3.6439,1.7475,0.91471,6.8425,3.4438,0.0066971,0,0,0,0,0,0.49509,-0.0097297
2161,21061,69.702,7,1,-0.22285,3.6451,1.7475,0.91477,6.8425,3.444,-0.0057991,0,0,0,0,0,0.49505,-0.0097931
2162,21062,70.718,7,1,-0.37472,3.6299,1.7475,0.91486,6.8425,3.4443,-0.0029622,0,0,0,0,0,0.49501,-0.0098833
2163,21063,71.718,7,1,-1.0182,3.5625,1.7475,0.91509,6.8425,3.4452,-0.0086826,0,0,0,0,0,0.49489,-0.010112
2164,21064,72.733,7,1,-1.0382,3.5591,1.7475,0.91538,6.8425,3.4462,-0.010723,0,0,0,0,0,0.49475,-0.010403
2165,21065,73.749,7,1,-0.55179,3.6085,1.7475,0.91558,6.8425,3.4469,-0.0070951,0,0,0,0,0,0.49465,-0.010601
2166,21066,74.765,7,1,0.025298,3.6691,1.7475,0.91563,6.8425,3.4471,0.00478,0,0,0,0,0,0.49462,-0.010645
2167,21067,75.78,7,1,0.13183,3.6817,1.7475,0.91563,6.8426,3.4471,0.0104,0,0,0,0,0,0.49464,-0.010616
2168,21068,76.796,7,1,-0.53182,3.6133,1.7475,0.91574,6.8426,3.4475,0.010142,0,0,0,0,0,0.49459,-0.010713
2169,21069,77.796,7,1,-0.89657,3.5746,1.7475,0.91596,6.8426,3.4483,0.0031426,0,0,0,0,0,0.49448,-0.010939
2170,21070,78.811,7,1,-1.2001,3.5417,1.7475,0.91628,6.8426,3.4494,-0.013307,0,0,0,0,0,0.49431,-0.011258
2171,21071,79.811,7,1,-0.41017,3.6226,1.7475,0.91645,6.8426,3.45,-0.0093016,0,0,0,0,0,0.49423,-0.011423
2172,21072,80.827,7,1,0.0199,3.6682,1.7475,0.91647,6.8427,3.4501,-0.0026486,0,0,0,0,0,0.49422,-0.011443
2173,21073,81.843,7,1,-0.92734,3.5704,1.7475,0.91668,6.8427,3.4508,-0.0085909,0,0,0,0,0,0.49412,-0.011649
2174,21074,82.858,7,1,-1.1699,3.5438,1.7475,0.917,6.8427,3.452,-0.0061043,0,0,0,0,0,0.49396,-0.011965
2175,21075,83.874,7,1,-1.4235,3.5158,1.7475,0.91738,6.8427,3.4533,-0.0051195,0,0,0,0,0,0.49376,-0.012353
2176,21076,84.874,7,1,-1.8688,3.4679,1.7475,0.91788,6.8427,3.4551,-0.030749,0,0,0,0,0,0.49351,-0.012852
2177,21077,85.89,7,1,-1.3927,3.5155,1.7475,0.9183,6.8427,3.4565,-0.030616,0,0,0,0,0,0.4933,-0.013265
2178,21078,86.905,7,1,-1.1901,3.5359,1.7475,0.91864,6.8427,3.4577,-0.0068794,0,0,0,0,0,0.49313,-0.013609
2179,21079,87.921,7,1,-0.90179,3.5655,1.7475,0.91891,6.8427,3.4587,0.0043603,0,0,0,0,0,0.49299,-0.013875
2180,21080,88.936,7,1,-0.91205,3.5646,1.7475,0.91916,6.8427,3.4596,0.0096894,0,0,0,0,0,0.49286,-0.014128
2181,21081,89.936,7,1,-0.92716,3.5626,1.7475,0.91942,6.8427,3.4605,0.018868,0,0,0,0,0,0.49273,-0.014389
2182,21082,90.936,7,1,-0.51184,3.6062,1.7475,0.91958,6.8427,3.4611,0.018175,0,0,0,0,0,0.49265,-0.014545
2183,21083,91.952,7,1,-0.16185,3.6433,1.7475,0.91963,6.8427,3.4613,0.021347,0,0,0,0,0,0.49263,-0.014602
2184,21084,92.968,7,1,-0.3292,3.6268,1.7475,0.91972,6.8427,3.4616,0.012171,0,0,0,0,0,0.49258,-0.014691
2185,21085,93.983,7,1,-0.3292,3.6273,1.7475,0.91981,6.8427,3.4619,0.012538,0,0,0,0,0,0.49253,-0.014784
2186,21086,94.999,7,1,-0.67362,3.5913,1.7475,0.92,6.8427,3.4626,0.005652,0,0,0,0,0,0.49244,-0.01497
2187,21087,96.014,7,1,-1.0835,3.548,1.7475,0.92029,6.8427,3.4636,-0.011563,0,0,0,0,0,0.49229,-0.015264
2188,21088,97.014,7,1,0.075504,3.6684,1.7475,0.92031,6.8427,3.4637,0.0050062,0,0,0,0,0,0.49229,-0.015259
2189,21089,98.03,7,1,0.14172,3.6772,1.7476,0.92031,6.8429,3.4637,0.010012,0,0,0,0,0,0.49231,-0.015219
2190,21090,99.046,7,1,-0.88613,3.5873,1.7476,0.92031,6.8429,3.4637,-0.0018087,0,0,0,0,0,0.49232,-0.015204
2191,21091,100.06,7,1,-1.2153,3.543,1.7476,0.92057,6.8429,3.4646,-0.0095923,0,0,0,0,0,0.49219,-0.015456
2192,21092,101.06,7,1,-1.0798,3.545,1.7476,0.9209,6.8429,3.4658,-0.00057956,0,0,0,0,0,0.49202,-0.015792
2193,21093,102.08,7,1,-0.77475,3.5753,1.7476,0.92121,6.8429,3.4669,-0.018636,0,0,0,0,0,0.49187,-0.016095
2194,21094,103.09,7,1,-0.69359,3.5866,1.7476,0.92142,6.8429,3.4677,-0.016859,0,0,0,0,0,0.49176,-0.016313
2195,21095,104.11,7,1,-0.34431,3.6213,1.7476,0.92161,6.8429,3.4683,0.0085589,0,0,0,0,0,0.49167,-0.016501
2196,21096,105.12,7,1,0.14154,3.6716,1.7476,0.9217,6.843,3.4686,0.026194,0,0,0,0,0,0.49162,-0.016585
2197,21097,106.12,7,1,0.21262,3.683,1.7476,0.9217,6.8431,3.4686,0.026987,0,0,0,0,0,0.49164,-0.016543
2198,21098,107.14,7,1,-0.65832,3.6004,1.7477,0.92171,6.8433,3.4687,0.0046005,0,0,0,0,0,0.49166,-0.016504
2199,21099,108.15,7,1,-0.90197,3.5702,1.7477,0.92191,6.8433,3.4694,-0.0033267,0,0,0,0,0,0.49157,-0.016698
2200,21100,109.17,7,1,-1.2354,3.5346,1.7477,0.92217,6.8433,3.4703,-0.01728,0,0,0,0,0,0.49143,-0.01696
2201,21101,110.17,7,1,-1.2608,3.5293,1.7477,0.92252,6.8433,3.4716,-0.02877,0,0,0,0,0,0.49126,-0.01731
2202,21102,111.19,7,1,-1.3878,3.515,1.7477,0.92288,6.8433,3.4728,-0.033525,0,0,0,0,0,0.49108,-0.01767
2203,21103,112.19,7,1,-1.1548,3.5364,1.7477,0.92326,6.8433,3.4742,-0.012279,0,0,0,0,0,0.49089,-0.018046
2204,21104,113.2,7,1,-0.83575,3.5685,1.7477,0.92356,6.8433,3.4752,-0.00035418,0,0,0,0,0,0.49073,-0.018352
2205,21105,114.2,7,1,-0.1928,3.6341,1.7477,0.92377,6.8433,3.476,0.019769,0,0,0,0,0,0.49063,-0.018559
2206,21106,115.2,7,1,0.14154,3.671,1.7477,0.92381,6.8433,3.4761,0.028293,0,0,0,0,0,0.49061,-0.0186
2207,21107,116.22,7,1,2.1411,3.8728,1.7478,0.92381,6.8439,3.4761,0.07112,0,0,0,0,0,0.49068,-0.01846
2208,21108,117.23,7,1,1.9592,3.8651,1.7484,0.92381,6.8461,3.4761,0.065533,0,0,0,0,0,0.49097,-0.017874
2209,21109,118.23,7,1,1.8375,3.857,1.749,0.92381,6.8483,3.4761,0.057425,0,0,0,0,0,0.49125,-0.017327
2210,21110,119.23,7,1,1.5595,3.8323,1.7495,0.92381,6.8502,3.4761,0.039532,0,0,0,0,0,0.4915,-0.016833
2211,21111,120.25,7,1,1.2452,3.8025,1.7499,0.92381,6.8518,3.4761,0.026162,0,0,0,0,0,0.49171,-0.016413
2212,21112,121.26,7,1,0.91604,3.7706,1.7502,0.92381,6.853,3.4761,-0.020638,0,0,0,0,0,0.49188,-0.016082
2213,21113,122.26,7,1,-0.00025413,3.6786,1.7504,0.92381,6.8538,3.4761,-0.037059,0,0,0,0,0,0.49198,-0.015883
2214,21114,123.28,7,1,-0.00025413,3.6759,1.7504,0.92381,6.8538,3.4761,-0.036142,0,0,0,0,0,0.49198,-0.015883
2215,21115,124.28,7,1,-0.00025413,3.6751,1.7504,0.92381,6.8538,3.4761,-0.031361,0,0,0,0,0,0.49198,-0.015883
2216,21116,125.3,7,1,0.00010576,3.6747,1.7504,0.92382,6.8538,3.4761,-0.025483,0,0,0,0,0,0.49198,-0.015883
2217,21117,126.3,7,1,-0.00025413,3.6746,1.7504,0.92382,6.8538,3.4761,-0.019153,0,0,0,0,0,0.49198,-0.015883
2218,21118,127.31,7,1,-0.00025413,3.6744,1.7504,0.92382,6.8538,3.4761,-0.00083974,0,0,0,0,0,0.49198,-0.015883
2219,21119,128.33,7,1,-7.4186e-05,3.6746,1.7504,0.92382,6.8538,3.4761,-0.0002584,0,0,0,0,0,0.49198,-0.015883
2220,21120,129.34,7,1,-0.00025413,3.6744,1.7504,0.92382,6.8538,3.4761,-0.00016198,0,0,0,0,0,0.49198,-0.015883
2221,21121,130.36,7,1,-0.00025413,3.6746,1.7504,0.92382,6.8538,3.4761,-3.2224e-05,0,0,0,0,0,0.49198,-0.015883
2222,21122,131.36,7,1,-0.00025413,3.6744,1.7504,0.92382,6.8538,3.4761,-3.2177e-05,0,0,0,0,0,0.49198,-0.015883
2223,21123,132.37,7,1,-0.00025413,3.6746,1.7504,0.92382,6.8538,3.4761,0,0,0,0,0,0,0.49198,-0.015883
2224,21124,133.39,7,1,-0.00025413,3.6746,1.7504,0.92382,6.8538,3.4761,3.2277e-05,0,0,0,0,0,0.49198,-0.015883
2225,21125,134.4,7,1,-0.00043408,3.6746,1.7504,0.92382,6.8538,3.4761,3.2277e-05,0,0,0,0,0,0.49198,-0.015883
2226,21127,135.42,7,1,-7.4186e-05,3.6747,1.7504,0.92382,6.8538,3.4761,3.2325e-05,0,0,0,0,0,0.49198,-0.015883
2227,21128,136.42,7,1,-0.00025413,3.6747,1.7504,0.92382,6.8538,3.4761,3.2425e-05,0,0,0,0,0,0.49198,-0.015883
2228,21129,137.44,7,1,-7.4186e-05,3.6751,1.7504,0.92382,6.8538,3.4761,9.6925e-05,0,0,0,0,0,0.49198,-0.015884
2229,21130,138.44,7,1,-7.4186e-05,3.6752,1.7504,0.92382,6.8538,3.4761,0.0001292,0,0,0,0,0,0.49198,-0.015884
2230,21131,139.44,7,1,-7.4186e-05,3.6751,1.7504,0.92382,6.8538,3.4761,9.6622e-05,0,0,0,0,0,0.49198,-0.015884
2231,21132,140.45,7,1,-7.4186e-05,3.6754,1.7504,0.92382,6.8538,3.4761,0.0001288,0,0,0,0,0,0.49198,-0.015884
2232,21133,141.45,7,1,-0.00025413,3.6754,1.7504,0.92382,6.8538,3.4762,0.0001288,0,0,0,0,0,0.49198,-0.015884
2233,21134,142.47,7,1,-0.00025413,3.6752,1.7504,0.92382,6.8538,3.4762,3.1397e-05,0,0,0,0,0,0.49198,-0.015884
2234,21135,143.47,7,1,-0.00025413,3.6752,1.7504,0.92382,6.8538,3.4762,6.48e-05,0,0,0,0,0,0.49198,-0.015884
2235,21136,144.48,7,1,-7.4186e-05,3.6754,1.7504,0.92382,6.8538,3.4762,6.4604e-05,0,0,0,0,0,0.49198,-0.015884
2236,21137,145.48,7,1,-7.4186e-05,3.6755,1.7504,0.92382,6.8538,3.4762,9.6877e-05,0,0,0,0,0,0.49198,-0.015884
2237,21138,146.5,7,1,-7.4186e-05,3.6757,1.7504,0.92382,6.8538,3.4762,9.6928e-05,0,0,0,0,0,0.49198,-0.015884
2238,21139,147.51,7,1,-7.4186e-05,3.6757,1.7504,0.92382,6.8538,3.4762,9.7226e-05,0,0,0,0,0,0.49198,-0.015884
2239,21140,148.53,7,1,-0.00025413,3.6757,1.7504,0.92382,6.8538,3.4762,9.6626e-05,0,0,0,0,0,0.49198,-0.015884
2240,21141,149.53,7,1,-7.4186e-05,3.6759,1.7504,0.92382,6.8538,3.4762,9.6577e-05,0,0,0,0,0,0.49198,-0.015884
2241,21142,150.53,7,1,-7.4186e-05,3.6759,1.7504,0.92382,6.8538,3.4762,6.4801e-05,0,0,0,0,0,0.49198,-0.015884
2242,21143,151.54,7,1,-0.00025413,3.6759,1.7504,0.92382,6.8538,3.4762,6.4802e-05,0,0,0,0,0,0.49198,-0.015884
2243,21144,152.56,7,1,-0.00025413,3.6759,1.7504,0.92382,6.8538,3.4762,6.46e-05,0,0,0,0,0,0.49198,-0.015884
2244,21145,153.58,7,1,-7.4186e-05,3.676,1.7504,0.92382,6.8538,3.4762,6.4353e-05,0,0,0,0,0,0.49198,-0.015884
2245,21146,154.58,7,1,-0.00025413,3.676,1.7504,0.92382,6.8538,3.4762,6.4553e-05,0,0,0,0,0,0.49198,-0.015884
2246,21147,155.59,7,1,-7.4186e-05,3.6762,1.7504,0.92382,6.8538,3.4762,9.6576e-05,0,0,0,0,0,0.49198,-0.015884
2247,21148,156.59,7,1,-7.4186e-05,3.6763,1.7504,0.92382,6.8538,3.4762,6.4398e-05,0,0,0,0,0,0.49198,-0.015884
2248,21149,157.61,7,1,-0.00025413,3.6762,1.7504,0.92382,6.8538,3.4762,6.4603e-05,0,0,0,0,0,0.49198,-0.015884
2249,21150,158.62,7,1,-0.00025413,3.6763,1.7504,0.92382,6.8538,3.4762,9.7179e-05,0,0,0,0,0,0.49198,-0.015884
2250,21151,159.64,7,1,-0.00025413,3.6763,1.7504,0.92382,6.8538,3.4762,6.4602e-05,0,0,0,0,0,0.49198,-0.015885
2251,21152,160.65,7,1,-7.4186e-05,3.6763,1.7504,0.92382,6.8538,3.4762,3.2277e-05,0,0,0,0,0,0.49198,-0.015885
2252,21153,161.67,7,1,-7.4186e-05,3.6765,1.7504,0.92382,6.8538,3.4762,3.2325e-05,0,0,0,0,0,0.49198,-0.015885
2253,21154,162.67,7,1,-0.00025413,3.6765,1.7504,0.92382,6.8538,3.4762,0,0,0,0,0,0,0.49198,-0.015885
2254,21155,163.69,7,1,-0.00025413,3.6763,1.7504,0.92382,6.8538,3.4762,3.2177e-05,0,0,0,0,0,0.49198,-0.015885
2255,21156,164.7,7,1,-1.0535,3.567,1.7504,0.92401,6.8538,3.4768,-0.021801,0,0,0,0,0,0.49188,-0.016077
2256,21157,165.72,7,1,-1.4481,3.5234,1.7504,0.92438,6.8538,3.4782,-0.030521,0,0,0,0,0,0.49169,-0.016451
2257,21158,166.73,7,1,-1.8379,3.4799,1.7504,0.92487,6.8538,3.4799,-0.039275,0,0,0,0,0,0.49145,-0.016937
2258,21159,167.73,7,1,-2.2843,3.4306,1.7504,0.92547,6.8538,3.4819,-0.049212,0,0,0,0,0,0.49114,-0.017535
2259,21160,168.75,7,1,-2.8657,3.3673,1.7504,0.92625,6.8538,3.4846,-0.061625,0,0,0,0,0,0.49075,-0.018315
2260,21161,169.76,7,1,-3.3467,3.3138,1.7504,0.92714,6.8538,3.4875,-0.050294,0,0,0,0,0,0.4903,-0.019208
2261,21162,170.76,7,1,-2.9267,3.3527,1.7504,0.928,6.8538,3.4904,-0.034115,0,0,0,0,0,0.48986,-0.020069
2262,21163,171.78,7,1,-2.8258,3.3601,1.7504,0.92881,6.8538,3.4931,-0.023836,0,0,0,0,0,0.48946,-0.020873
2263,21164,172.79,7,1,-2.2381,3.4185,1.7504,0.92948,6.8538,3.4954,-0.0024,0,0,0,0,0,0.48912,-0.021547
2264,21165,173.81,7,1,-1.2207,3.5234,1.7504,0.92989,6.8538,3.4968,0.031166,0,0,0,0,0,0.48891,-0.021962
2265,21166,174.83,7,1,0.27345,3.6804,1.7505,0.92998,6.854,3.4971,0.072863,0,0,0,0,0,0.48889,-0.021992
2266,21167,175.84,7,1,0.18689,3.6744,1.7505,0.92998,6.8542,3.4971,0.063977,0,0,0,0,0,0.48892,-0.021933
2267,21168,176.86,7,1,0.075504,3.6648,1.7506,0.92998,6.8543,3.4971,0.060562,0,0,0,0,0,0.48894,-0.021907
2268,21169,177.87,7,1,-0.7447,3.5803,1.7506,0.93015,6.8543,3.4978,0.032166,0,0,0,0,0,0.48885,-0.022074
2269,21170,178.87,7,1,-0.61819,3.5926,1.7506,0.93033,6.8543,3.4984,0.013801,0,0,0,0,0,0.48876,-0.022252
2270,21171,179.89,7,1,-0.62287,3.5921,1.7506,0.9305,6.8543,3.499,-0.017635,0,0,0,0,0,0.48867,-0.022427
2271,21172,180.9,7,1,-0.91169,3.562,1.7506,0.93075,6.8543,3.4999,-0.022378,0,0,0,0,0,0.48855,-0.022672
2272,21173,181.92,7,1,-2.1526,3.4314,1.7506,0.93131,6.8543,3.5018,-0.046686,0,0,0,0,0,0.48826,-0.023236
2273,21174,182.94,7,1,0.27794,3.683,1.7506,0.93139,6.8546,3.5021,0.020541,0,0,0,0,0,0.48826,-0.023247
2274,21175,183.95,7,1,1.4069,3.8025,1.751,0.93139,6.856,3.5021,0.041825,0,0,0,0,0,0.48845,-0.022877
2275,21176,184.95,7,1,0.61247,3.7241,1.7512,0.93139,6.8566,3.5021,0.026323,0,0,0,0,0,0.48854,-0.022694
2276,21177,185.97,7,1,1.615,3.8293,1.7516,0.93139,6.8583,3.5021,0.053158,0,0,0,0,0,0.48876,-0.02226
2277,21178,186.98,7,1,0.69884,3.7377,1.7518,0.93139,6.8591,3.5021,0.061044,0,0,0,0,0,0.48887,-0.022042
2278,21179,187.98,7,1,0.10609,3.677,1.7519,0.93139,6.8593,3.5021,-0.0012273,0,0,0,0,0,0.48889,-0.022
2279,21180,189,7,1,-1.0229,3.5586,1.7519,0.93166,6.8593,3.5031,-0.048673,0,0,0,0,0,0.48875,-0.022272
