Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1915,19081,14.172,7,1,-7.4186e-05,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-5.6106e-07
1916,19082,15.187,7,1,-0.00025413,3.966,1.7799,0.36143,6.9676,1.4164,-3.2377e-05,0,0,0,0,0,0.8,-5.851e-07
1917,19083,16.187,7,1,-7.4186e-05,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-6.2595e-07
1918,19084,17.203,7,1,-0.00025413,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-6.5313e-07
1919,19085,18.218,7,1,-7.4186e-05,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-6.9944e-07
1920,19086,19.234,7,1,0.00010576,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-7.3099e-07
1921,19087,20.25,7,1,-7.4186e-05,3.9661,1.7799,0.36143,6.9676,1.4164,0,0,0,0,0,0,0.8,-7.6199e-07
1922,19088,21.265,7,1,-0.96279,3.8602,1.7799,0.36149,6.9676,1.4166,-0.021156,0,0,0,0,0,0.79997,-5.7153e-05
1923,19089,22.281,7,1,-0.94732,3.8552,1.7799,0.36176,6.9676,1.4176,-0.022193,0,0,0,0,0,0.79981,-0.00032778
1924,19090,23.281,7,1,-1.5345,3.7883,1.7799,0.36206,6.9676,1.4188,-0.035573,0,0,0,0,0,0.79964,-0.0006304
1925,19091,24.296,7,1,-1.8733,3.7458,1.7799,0.36251,6.9676,1.4205,-0.044062,0,0,0,0,0,0.79938,-0.0010801
1926,19092,25.297,7,1,-2.117,3.7136,1.7799,0.36306,6.9676,1.4225,-0.050509,0,0,0,0,0,0.79907,-0.0016251
1927,19093,26.312,7,1,-2.3397,3.6844,1.7799,0.36367,6.9676,1.4248,-0.034537,0,0,0,0,0,0.79871,-0.0022382
1928,19094,27.328,7,1,-0.63817,3.8662,1.7799,0.36419,6.9676,1.4267,0.0023326,0,0,0,0,0,0.79841,-0.0027617
1929,19095,28.343,7,1,-0.93184,3.8396,1.7799,0.3644,6.9676,1.4275,0.010724,0,0,0,0,0,0.79829,-0.0029665
1930,19096,29.359,7,1,-2.7849,3.6347,1.7799,0.36482,6.9676,1.4291,-0.021869,0,0,0,0,0,0.79806,-0.0033822
1931,19097,30.359,7,1,-1.3169,3.7852,1.7799,0.36548,6.9676,1.4315,0.014482,0,0,0,0,0,0.79767,-0.004047
1932,19098,31.375,7,1,-1.0636,3.8158,1.7799,0.36583,6.9676,1.4328,0.026259,0,0,0,0,0,0.79747,-0.0043943
1933,19099,32.375,7,1,-0.4611,3.8837,1.7799,0.36607,6.9676,1.4337,0.0032074,0,0,0,0,0,0.79734,-0.0046322
1934,19100,33.39,7,1,0.086121,3.948,1.7799,0.36615,6.9676,1.4341,0.021739,0,0,0,0,0,0.79729,-0.0047112
1935,19102,34.406,7,1,0.17681,3.9621,1.7799,0.36615,6.9678,1.4341,0.066157,0,0,0,0,0,0.79731,-0.0046781
1936,19103,35.406,7,1,0.17681,3.9645,1.78,0.36615,6.968,1.4341,0.035606,0,0,0,0,0,0.79734,-0.0046289
1937,19104,36.421,7,1,0.12607,3.9606,1.78,0.36615,6.9681,1.4341,0.028932,0,0,0,0,0,0.79736,-0.0045845
1938,19105,37.421,7,1,0.1671,3.9663,1.7801,0.36615,6.9683,1.4341,0.016296,0,0,0,0,0,0.79739,-0.0045452
1939,19106,38.437,7,1,1.1489,4.0776,1.7802,0.36615,6.9689,1.4341,0.025692,0,0,0,0,0,0.79747,-0.0043937
1940,19107,39.453,7,1,0.71864,4.035,1.7805,0.36615,6.97,1.4341,0.01445,0,0,0,0,0,0.79763,-0.00412
1941,19108,40.468,7,1,-0.18272,3.935,1.7806,0.36617,6.9705,1.4342,-0.0059937,0,0,0,0,0,0.79768,-0.0040267
1942,19109,41.484,7,1,-0.4611,3.9012,1.7806,0.36626,6.9705,1.4345,-0.011923,0,0,0,0,0,0.79764,-0.0041094
1943,19110,42.484,7,1,-0.47082,3.8981,1.7806,0.36639,6.9705,1.435,-0.013737,0,0,0,0,0,0.79756,-0.0042407
1944,19111,43.484,7,1,-0.60776,3.8818,1.7806,0.36654,6.9705,1.4356,-0.039396,0,0,0,0,0,0.79748,-0.0043887
1945,19112,44.484,7,1,-1.2054,3.8126,1.7806,0.36678,6.9705,1.4365,-0.044515,0,0,0,0,0,0.79734,-0.0046315
1946,19113,45.484,7,1,-2.0149,3.7186,1.7806,0.36721,6.9705,1.4381,-0.043252,0,0,0,0,0,0.79709,-0.005063
1947,19114,46.499,7,1,-2.2334,3.6885,1.7806,0.36781,6.9705,1.4403,-0.042474,0,0,0,0,0,0.79675,-0.0056598
1948,19115,47.515,7,1,-2.0562,3.7031,1.7806,0.36841,6.9705,1.4426,-0.03891,0,0,0,0,0,0.7964,-0.0062672
1949,19116,48.53,7,1,-0.54172,3.8699,1.7806,0.36878,6.9705,1.4439,-0.0022031,0,0,0,0,0,0.79619,-0.0066346
1950,19117,49.546,7,1,-0.055498,3.9291,1.7806,0.36887,6.9705,1.4443,0.023586,0,0,0,0,0,0.79613,-0.0067233
1951,19118,50.546,7,1,-0.19262,3.9161,1.7806,0.3689,6.9705,1.4444,0.039882,0,0,0,0,0,0.79612,-0.0067572
1952,19119,51.562,7,1,0.57702,4.0049,1.7807,0.36893,6.9708,1.4445,0.063533,0,0,0,0,0,0.79615,-0.006703
1953,19120,52.577,7,1,1.0731,4.0646,1.7809,0.36893,6.9718,1.4445,0.072443,0,0,0,0,0,0.79628,-0.0064649
1954,19121,53.593,7,1,0.73411,4.0311,1.7812,0.36893,6.9728,1.4445,0.031912,0,0,0,0,0,0.79643,-0.0062128
1955,19122,54.609,7,1,0.41506,3.9973,1.7813,0.36893,6.9734,1.4445,0.013445,0,0,0,0,0,0.79652,-0.0060549
1956,19123,55.624,7,1,-0.19748,3.9281,1.7814,0.36896,6.9736,1.4447,0.0023003,0,0,0,0,0,0.79653,-0.0060387
1957,19124,56.64,7,1,-1.7769,3.7475,1.7814,0.36929,6.9736,1.4459,-0.051772,0,0,0,0,0,0.79634,-0.0063619
1958,19125,57.655,7,1,-2.1823,3.6956,1.7814,0.36985,6.9736,1.448,-0.074095,0,0,0,0,0,0.79602,-0.0069308
1959,19126,58.655,7,1,-2.0862,3.7005,1.7814,0.37044,6.9736,1.4502,-0.066222,0,0,0,0,0,0.79568,-0.007521
1960,19127,59.671,7,1,-2.1069,3.6943,1.7814,0.37104,6.9736,1.4524,-0.060617,0,0,0,0,0,0.79534,-0.0081132
1961,19128,60.671,7,1,-1.5298,3.7552,1.7814,0.37152,6.9736,1.4542,-0.034537,0,0,0,0,0,0.79506,-0.0085995
1962,19129,61.687,7,1,-0.86094,3.8304,1.7814,0.37184,6.9736,1.4554,0.017074,0,0,0,0,0,0.79488,-0.0089135
1963,19130,62.702,7,1,-0.73948,3.8455,1.7814,0.37206,6.9736,1.4562,0.030292,0,0,0,0,0,0.79475,-0.0091345
1964,19131,63.718,7,1,-0.53182,3.8698,1.7814,0.37223,6.9736,1.4569,0.033986,0,0,0,0,0,0.79465,-0.0093016
1965,19132,64.733,7,1,0.075684,3.9404,1.7814,0.37227,6.9737,1.457,0.049343,0,0,0,0,0,0.79464,-0.0093278
1966,19133,65.749,7,1,-0.22267,3.9086,1.7814,0.37231,6.9737,1.4572,0.030649,0,0,0,0,0,0.79462,-0.0093631
1967,19134,66.749,7,1,-0.59804,3.8662,1.7814,0.37244,6.9737,1.4577,0.0070952,0,0,0,0,0,0.79454,-0.0094984
1968,19135,67.749,7,1,-0.52696,3.8735,1.7814,0.3726,6.9737,1.4583,0.0056049,0,0,0,0,0,0.79445,-0.0096509
1969,19136,68.765,7,1,-0.22789,3.9078,1.7814,0.37268,6.9737,1.4586,0.0076136,0,0,0,0,0,0.7944,-0.009736
1970,19137,69.78,7,1,-0.22285,3.9093,1.7814,0.37274,6.9737,1.4589,-0.0062853,0,0,0,0,0,0.79437,-0.0097993
1971,19138,70.796,7,1,-0.37454,3.8926,1.7814,0.37284,6.9737,1.4592,-0.0032074,0,0,0,0,0,0.79431,-0.0098934
1972,19139,71.812,7,1,-1.0182,3.8186,1.7814,0.37308,6.9737,1.4602,-0.0094927,0,0,0,0,0,0.79417,-0.010139
1973,19140,72.827,7,1,-1.0382,3.8139,1.7814,0.37338,6.9737,1.4613,-0.011955,0,0,0,0,0,0.794,-0.01043
1974,19141,73.827,7,1,-0.55179,3.8685,1.7814,0.37356,6.9737,1.462,-0.0078483,0,0,0,0,0,0.7939,-0.010611
1975,19142,74.843,7,1,0.025478,3.9354,1.7814,0.37359,6.9737,1.4621,0.0052,0,0,0,0,0,0.79388,-0.010642
1976,19143,75.843,7,1,0.13147,3.9496,1.7814,0.37359,6.9738,1.4621,0.011369,0,0,0,0,0,0.7939,-0.010611
1977,19144,76.858,7,1,-0.53182,3.8753,1.7814,0.37368,6.9739,1.4625,0.011207,0,0,0,0,0,0.79385,-0.010692
1978,19145,77.858,7,1,-0.89621,3.832,1.7814,0.37394,6.9739,1.4635,0.0036285,0,0,0,0,0,0.7937,-0.010956
1979,19146,78.874,7,1,-1.2001,3.7952,1.7814,0.37427,6.9739,1.4647,-0.014599,0,0,0,0,0,0.79351,-0.01128
1980,19147,79.874,7,1,-0.40999,3.8842,1.7814,0.37442,6.9739,1.4653,-0.010174,0,0,0,0,0,0.79343,-0.011428
1981,19148,80.874,7,1,0.02008,3.9347,1.7814,0.37443,6.9739,1.4654,-0.0029622,0,0,0,0,0,0.79342,-0.011442
1982,19149,81.874,7,1,-0.92716,3.827,1.7814,0.37465,6.9739,1.4662,-0.0092222,0,0,0,0,0,0.7933,-0.011658
1983,19150,82.89,7,1,-1.1701,3.797,1.7814,0.37497,6.9739,1.4674,-0.0069117,0,0,0,0,0,0.79311,-0.011978
1984,19151,83.89,7,1,-1.4235,3.7661,1.7814,0.37536,6.9739,1.4689,-0.0058136,0,0,0,0,0,0.79289,-0.012363
1985,19152,84.905,7,1,-1.8686,3.7133,1.7814,0.37586,6.9739,1.4707,-0.034074,0,0,0,0,0,0.7926,-0.012865
1986,19153,85.905,7,1,-1.3925,3.7641,1.7814,0.37627,6.9739,1.4723,-0.013543,0,0,0,0,0,0.79237,-0.013276
1987,19154,86.921,7,1,-1.1899,3.786,1.7814,0.37661,6.9739,1.4736,-0.0027863,0,0,0,0,0,0.79217,-0.013619
1988,19155,87.936,7,1,-0.90179,3.8186,1.7814,0.37688,6.9739,1.4746,0.0097519,0,0,0,0,0,0.79202,-0.013883
1989,19156,88.952,7,1,-0.91187,3.8176,1.7814,0.37713,6.9739,1.4755,0.019731,0,0,0,0,0,0.79187,-0.01414
1990,19157,89.968,7,1,-0.92734,3.8155,1.7814,0.37739,6.9739,1.4765,0.020541,0,0,0,0,0,0.79172,-0.014401
1991,19158,90.983,7,1,-0.51184,3.863,1.7814,0.37755,6.9739,1.4771,0.019763,0,0,0,0,0,0.79163,-0.014552
1992,19159,91.999,7,1,-0.16167,3.9044,1.7814,0.3776,6.9739,1.4773,0.01824,0,0,0,0,0,0.7916,-0.014603
1993,19160,92.999,7,1,-0.3292,3.8868,1.7814,0.37769,6.9739,1.4777,0.013802,0,0,0,0,0,0.79155,-0.014692
1994,19161,94.014,7,1,-0.32902,3.8873,1.7814,0.37778,6.9739,1.478,0.014288,0,0,0,0,0,0.7915,-0.014785
1995,19162,95.014,7,1,-0.6738,3.8479,1.7814,0.37796,6.9739,1.4787,-0.0026243,0,0,0,0,0,0.79139,-0.014971
1996,19163,96.03,7,1,-1.0835,3.7998,1.7814,0.37826,6.9739,1.4799,-0.020346,0,0,0,0,0,0.79122,-0.01527
1997,19164,97.046,7,1,0.14172,3.9389,1.7815,0.37827,6.974,1.4799,0.0068471,0,0,0,0,0,0.79123,-0.015253
1998,19165,98.061,7,1,0.1419,3.9427,1.7815,0.37827,6.9741,1.4799,0.011143,0,0,0,0,0,0.79125,-0.015214
1999,19166,99.061,7,1,-0.88613,3.8518,1.7815,0.37827,6.9742,1.4799,-0.001518,0,0,0,0,0,0.79126,-0.015194
2000,19167,100.08,7,1,-1.2153,3.7995,1.7815,0.37851,6.9742,1.4808,-0.009627,0,0,0,0,0,0.79112,-0.015438
2001,19168,101.08,7,1,-1.0789,3.7991,1.7815,0.37886,6.9742,1.4822,-0.021285,0,0,0,0,0,0.79092,-0.015785
2002,19169,102.08,7,1,-0.77475,3.8278,1.7815,0.37916,6.9742,1.4833,-0.022088,0,0,0,0,0,0.79075,-0.016083
2003,19170,103.09,7,1,-0.69359,3.8417,1.7815,0.37938,6.9742,1.4841,-0.018895,0,0,0,0,0,0.79063,-0.0163
2004,19171,104.11,7,1,-0.34467,3.8783,1.7815,0.37956,6.9742,1.4848,0.0070733,0,0,0,0,0,0.79052,-0.016488
2005,19172,105.12,7,1,0.14154,3.9339,1.7815,0.37965,6.9742,1.4852,0.026478,0,0,0,0,0,0.79047,-0.016576
2006,19173,106.12,7,1,0.21262,3.9482,1.7816,0.37965,6.9744,1.4852,0.029585,0,0,0,0,0,0.79049,-0.016535
2007,19174,107.12,7,1,-0.65814,3.8623,1.7816,0.37967,6.9746,1.4853,0.0064596,0,0,0,0,0,0.79051,-0.016499
2008,19175,108.14,7,1,-0.90197,3.8262,1.7816,0.37986,6.9746,1.486,-0.0031653,0,0,0,0,0,0.7904,-0.016692
2009,19176,109.15,7,1,-1.2356,3.7875,1.7816,0.38013,6.9746,1.487,-0.018921,0,0,0,0,0,0.79025,-0.016956
2010,19177,110.17,7,1,-1.261,3.7794,1.7816,0.38048,6.9746,1.4883,-0.031783,0,0,0,0,0,0.79005,-0.017305
2011,19178,111.19,7,1,-1.388,3.7635,1.7816,0.38084,6.9746,1.4897,-0.037258,0,0,0,0,0,0.78984,-0.017666
2012,19179,112.19,7,1,-1.1546,3.7855,1.7816,0.38121,6.9746,1.4911,-0.01364,0,0,0,0,0,0.78963,-0.018044
2013,19180,113.2,7,1,-0.83575,3.8197,1.7816,0.38152,6.9746,1.4923,-0.00081,0,0,0,0,0,0.78945,-0.018352
2014,19181,114.2,7,1,-0.19298,3.8916,1.7816,0.38173,6.9746,1.4931,0.02148,0,0,0,0,0,0.78933,-0.018557
2015,19182,115.2,7,1,0.14136,3.9326,1.7816,0.38177,6.9746,1.4932,0.030811,0,0,0,0,0,0.78931,-0.018595
2016,19183,116.22,7,1,2.1413,4.1516,1.7818,0.38177,6.9752,1.4932,0.077756,0,0,0,0,0,0.78939,-0.018451
2017,19184,117.23,7,1,1.9594,4.1489,1.7824,0.38177,6.9776,1.4932,0.072507,0,0,0,0,0,0.78973,-0.017864
2018,19185,118.25,7,1,1.8375,4.1416,1.7829,0.38177,6.9799,1.4932,0.064051,0,0,0,0,0,0.79005,-0.017309
2019,19186,119.25,7,1,1.5595,4.116,1.7834,0.38177,6.982,1.4932,0.044288,0,0,0,0,0,0.79033,-0.016814
2020,19187,120.26,7,1,1.2452,4.0846,1.7838,0.38177,6.9837,1.4932,0.029871,0,0,0,0,0,0.79057,-0.016394
2021,19188,121.28,7,1,0.91622,4.0504,1.7842,0.38177,6.9851,1.4932,-0.021999,0,0,0,0,0,0.79076,-0.016064
2022,19189,122.3,7,1,-0.00025413,3.9504,1.7844,0.38177,6.9859,1.4932,-0.03998,0,0,0,0,0,0.79088,-0.015867
2023,19190,123.3,7,1,-0.00025413,3.9462,1.7844,0.38177,6.9859,1.4932,-0.039234,0,0,0,0,0,0.79088,-0.015867
2024,19191,124.31,7,1,-0.00025413,3.9449,1.7844,0.38177,6.9859,1.4932,-0.034277,0,0,0,0,0,0.79088,-0.015867
2025,19192,125.31,7,1,-0.00025413,3.9446,1.7844,0.38177,6.9859,1.4932,-0.027992,0,0,0,0,0,0.79088,-0.015867
2026,19193,126.33,7,1,-7.4186e-05,3.9444,1.7844,0.38177,6.9859,1.4932,-0.021124,0,0,0,0,0,0.79088,-0.015867
2027,19194,127.34,7,1,-7.4186e-05,3.944,1.7844,0.38177,6.9859,1.4932,-0.00087471,0,0,0,0,0,0.79088,-0.015867
2028,19195,128.36,7,1,-0.00025413,3.944,1.7844,0.38177,6.9859,1.4932,-0.00038877,0,0,0,0,0,0.79088,-0.015867
2029,19196,129.37,7,1,-0.00025413,3.944,1.7844,0.38177,6.9859,1.4932,-0.00025916,0,0,0,0,0,0.79088,-0.015867
2030,19197,130.39,7,1,-7.4186e-05,3.9441,1.7844,0.38177,6.9859,1.4932,-9.7179e-05,0,0,0,0,0,0.79088,-0.015867
2031,19198,131.39,7,1,-7.4186e-05,3.9441,1.7844,0.38177,6.9859,1.4932,-3.2377e-05,0,0,0,0,0,0.79088,-0.015867
2032,19200,132.4,7,1,-7.4186e-05,3.9441,1.7844,0.38177,6.9859,1.4932,0,0,0,0,0,0,0.79088,-0.015867
2033,19201,133.4,7,1,-0.00025413,3.9444,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015867
2034,19202,134.42,7,1,-7.4186e-05,3.9446,1.7844,0.38177,6.9859,1.4932,0.00012956,0,0,0,0,0,0.79088,-0.015867
2035,19203,135.44,7,1,-0.00025413,3.9444,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015867
2036,19204,136.45,7,1,-0.00025413,3.9446,1.7844,0.38177,6.9859,1.4932,6.4802e-05,0,0,0,0,0,0.79088,-0.015868
2037,19205,137.47,7,1,-7.4186e-05,3.9449,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2038,19206,138.48,7,1,-0.00025413,3.9449,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015868
2039,19207,139.5,7,1,0.00010576,3.9454,1.7844,0.38177,6.9859,1.4932,0.00016198,0,0,0,0,0,0.79088,-0.015868
2040,19208,140.51,7,1,-0.00025413,3.9454,1.7844,0.38177,6.9859,1.4932,0.00016198,0,0,0,0,0,0.79088,-0.015868
2041,19209,141.53,7,1,0.00010576,3.9454,1.7844,0.38177,6.9859,1.4932,0.00012956,0,0,0,0,0,0.79088,-0.015868
2042,19210,142.55,7,1,-0.00025413,3.9454,1.7844,0.38177,6.9859,1.4932,6.4754e-05,0,0,0,0,0,0.79088,-0.015868
2043,19211,143.56,7,1,-0.00025413,3.9457,1.7844,0.38177,6.9859,1.4932,0.00012956,0,0,0,0,0,0.79088,-0.015868
2044,19212,144.56,7,1,-7.4186e-05,3.9459,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2045,19213,145.58,7,1,-7.4186e-05,3.9461,1.7844,0.38177,6.9859,1.4932,0.00016198,0,0,0,0,0,0.79088,-0.015868
2046,19214,146.59,7,1,0.00010576,3.9464,1.7844,0.38177,6.9859,1.4932,0.00016198,0,0,0,0,0,0.79088,-0.015868
2047,19215,147.61,7,1,-0.00043408,3.9462,1.7844,0.38177,6.9859,1.4932,9.7227e-05,0,0,0,0,0,0.79088,-0.015868
2048,19216,148.61,7,1,-0.00043408,3.9464,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2049,19217,149.61,7,1,-0.00025413,3.9464,1.7844,0.38177,6.9859,1.4932,6.4802e-05,0,0,0,0,0,0.79088,-0.015868
2050,19218,150.62,7,1,-7.4186e-05,3.9465,1.7844,0.38177,6.9859,1.4932,6.4802e-05,0,0,0,0,0,0.79088,-0.015868
2051,19219,151.64,7,1,-7.4186e-05,3.9469,1.7844,0.38177,6.9859,1.4932,0.00012956,0,0,0,0,0,0.79088,-0.015868
2052,19220,152.65,7,1,-7.4186e-05,3.947,1.7844,0.38177,6.9859,1.4932,0.00016198,0,0,0,0,0,0.79088,-0.015868
2053,19221,153.65,7,1,-7.4186e-05,3.947,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2054,19222,154.65,7,1,-0.00025413,3.947,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015868
2055,19223,155.67,7,1,-7.4186e-05,3.9474,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2056,19224,156.69,7,1,-7.4186e-05,3.9474,1.7844,0.38177,6.9859,1.4932,9.7227e-05,0,0,0,0,0,0.79088,-0.015868
2057,19225,157.69,7,1,-7.4186e-05,3.9475,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2058,19226,158.7,7,1,-0.00025413,3.9475,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015868
2059,19227,159.7,7,1,-7.4186e-05,3.9478,1.7844,0.38177,6.9859,1.4932,0.0001296,0,0,0,0,0,0.79088,-0.015868
2060,19228,160.72,7,1,-0.00025413,3.9478,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015868
2061,19229,161.72,7,1,-0.00025413,3.9478,1.7844,0.38177,6.9859,1.4932,9.7179e-05,0,0,0,0,0,0.79088,-0.015868
2062,19230,162.73,7,1,-0.00025413,3.948,1.7844,0.38177,6.9859,1.4932,9.7227e-05,0,0,0,0,0,0.79088,-0.015869
2063,19231,163.75,7,1,-7.4186e-05,3.948,1.7844,0.38177,6.9859,1.4932,6.4802e-05,0,0,0,0,0,0.79088,-0.015869
2064,19232,164.75,7,1,-1.0535,3.8276,1.7844,0.38199,6.9859,1.4941,-0.024007,0,0,0,0,0,0.79075,-0.016081
2065,19233,165.76,7,1,-1.4481,3.7789,1.7844,0.38236,6.9859,1.4955,-0.033824,0,0,0,0,0,0.79054,-0.016459
2066,19234,166.76,7,1,-1.8381,3.7309,1.7844,0.38284,6.9859,1.4973,-0.043414,0,0,0,0,0,0.79026,-0.016938
2067,19235,167.78,7,1,-2.2843,3.6767,1.7844,0.38345,6.9859,1.4995,-0.054267,0,0,0,0,0,0.78991,-0.01755
2068,19236,168.79,7,1,-2.8659,3.6075,1.7844,0.38422,6.9859,1.5023,-0.068134,0,0,0,0,0,0.78947,-0.018318
2069,19237,169.79,7,1,-3.3467,3.5498,1.7844,0.38512,6.9859,1.5055,-0.055336,0,0,0,0,0,0.78895,-0.019213
2070,19238,170.81,7,1,-2.9266,3.5894,1.7844,0.38597,6.9859,1.5086,-0.037712,0,0,0,0,0,0.78846,-0.020069
2071,19239,171.83,7,1,-2.8256,3.5965,1.7844,0.38678,6.9859,1.5115,-0.026664,0,0,0,0,0,0.788,-0.020872
2072,19240,172.84,7,1,-2.2379,3.658,1.7844,0.38744,6.9859,1.5139,0.0060909,0,0,0,0,0,0.78762,-0.021536
2073,19241,173.86,7,1,-1.2207,3.7711,1.7844,0.38785,6.9859,1.5154,0.042474,0,0,0,0,0,0.78739,-0.02194
2074,19242,174.87,7,1,0.27309,3.9431,1.7844,0.38791,6.9861,1.5156,0.070726,0,0,0,0,0,0.78738,-0.021944
2075,19243,175.89,7,1,0.18707,3.938,1.7845,0.38791,6.9863,1.5156,0.067939,0,0,0,0,0,0.78742,-0.021889
2076,19244,176.89,7,1,0.075324,3.9279,1.7845,0.38791,6.9864,1.5156,0.054494,0,0,0,0,0,0.78743,-0.021863
2077,19245,177.89,7,1,-0.7447,3.8353,1.7845,0.38808,6.9864,1.5163,0.014223,0,0,0,0,0,0.78734,-0.022029
2078,19246,178.9,7,1,-0.61819,3.8489,1.7845,0.38826,6.9864,1.517,-0.016944,0,0,0,0,0,0.78723,-0.022209
2079,19247,179.92,7,1,-0.62269,3.8484,1.7845,0.38844,6.9864,1.5177,-0.017495,0,0,0,0,0,0.78713,-0.022384
2080,19248,180.94,7,1,-0.91151,3.8148,1.7845,0.38868,6.9864,1.5186,-0.022582,0,0,0,0,0,0.78699,-0.022629
2081,19249,181.94,7,1,-2.1524,3.6731,1.7845,0.38924,6.9864,1.5207,-0.034601,0,0,0,0,0,0.78667,-0.02319
2082,19250,182.95,7,1,0.27794,3.9467,1.7846,0.3893,6.9867,1.5209,0.01999,0,0,0,0,0,0.78668,-0.023175
2083,19251,183.97,7,1,1.4069,4.0791,1.7849,0.3893,6.9882,1.5209,0.046006,0,0,0,0,0,0.78689,-0.022803
2084,19252,184.97,7,1,0.61265,3.9948,1.7851,0.3893,6.989,1.5209,0.02932,0,0,0,0,0,0.787,-0.022619
2085,19253,185.98,7,1,1.6151,4.1102,1.7856,0.3893,6.9907,1.5209,0.082421,0,0,0,0,0,0.78724,-0.022194
2086,19254,186.98,7,1,0.69884,4.0115,1.7858,0.3893,6.9916,1.5209,0.067536,0,0,0,0,0,0.78737,-0.021975
2087,19255,188,7,1,0.10645,3.9451,1.7858,0.3893,6.9918,1.5209,-0.00038756,0,0,0,0,0,0.78739,-0.021933
2088,19256,189,7,1,-1.0225,3.8147,1.7858,0.38957,6.9918,1.5219,-0.052546,0,0,0,0,0,0.78723,-0.022205
