Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2142,21131,38.359,7,1,1.1493,3.7622,2.1144,1.0046,8.1005,3.8374,0.016919,0,0,0,0,45,0.49797,-0.0044269
2143,21132,39.375,7,1,0.71849,3.7312,2.1147,1.0046,8.1016,3.8374,0.0091402,0,0,0,0,45,0.4981,-0.00414
2144,21133,40.39,7,1,-0.18223,3.663,2.1148,1.0046,8.1021,3.8375,-0.0046673,0,0,0,0,45,0.49815,-0.0040234
2145,21134,41.406,7,1,-0.46059,3.6411,2.1148,1.0047,8.1021,3.8378,-0.0084271,0,0,0,0,45,0.49812,-0.0041031
2146,21135,42.421,7,1,-0.47138,3.6397,2.1148,1.0048,8.1021,3.8382,-0.0094319,0,0,0,0,45,0.49806,-0.0042341
2147,21136,43.437,7,1,-0.60769,3.6288,2.1148,1.0049,8.1021,3.8388,-0.02687,0,0,0,0,45,0.49799,-0.0043816
2148,21137,44.453,7,1,-1.2052,3.5825,2.1148,1.0052,8.1021,3.8396,-0.029852,0,0,0,0,45,0.49788,-0.0046217
2149,21138,45.468,7,1,-2.0148,3.5188,2.1148,1.0056,8.1021,3.8412,-0.028814,0,0,0,0,45,0.49767,-0.0050672
2150,21139,46.484,7,1,-2.2333,3.5,2.1148,1.0062,8.1021,3.8433,-0.028198,0,0,0,0,45,0.4974,-0.0056616
2151,21140,47.5,7,1,-2.0558,3.5116,2.1148,1.0068,8.1021,3.8454,-0.025606,0,0,0,0,45,0.49712,-0.0062697
2152,21141,48.515,7,1,-0.54151,3.6269,2.1148,1.0072,8.1021,3.8467,-0.00035653,0,0,0,0,45,0.49695,-0.0066327
2153,21142,49.531,7,1,-0.055998,3.6651,2.1148,1.0073,8.1021,3.847,0.016627,0,0,0,0,45,0.49692,-0.0067191
2154,21143,50.546,7,1,-0.19212,3.6556,2.1148,1.0073,8.1021,3.8472,0.027485,0,0,0,0,45,0.4969,-0.0067544
2155,21144,51.562,7,1,0.57733,3.7152,2.1149,1.0073,8.1024,3.8473,0.043173,0,0,0,0,45,0.49692,-0.0067
2156,21145,52.562,7,1,1.0729,3.7546,2.1151,1.0073,8.1032,3.8473,0.048618,0,0,0,0,45,0.49703,-0.0064676
2157,21146,53.562,7,1,0.73359,3.7301,2.1154,1.0073,8.1042,3.8473,0.020549,0,0,0,0,45,0.49714,-0.0062189
2158,21147,54.578,7,1,0.41477,3.7064,2.1155,1.0073,8.1048,3.8473,0.0081678,0,0,0,0,45,0.49722,-0.0060582
2159,21148,55.593,7,1,-0.1977,3.6599,2.1156,1.0074,8.105,3.8474,0.00087514,0,0,0,0,45,0.49723,-0.0060303
2160,21149,56.609,7,1,-1.7774,3.5374,2.1156,1.0077,8.105,3.8484,-0.035621,0,0,0,0,45,0.49709,-0.0063362
2161,21150,57.609,7,1,-2.1824,3.5042,2.1156,1.0082,8.105,3.8504,-0.050206,0,0,0,0,45,0.49683,-0.006894
2162,21151,58.625,7,1,-2.0858,3.5094,2.1156,1.0088,8.105,3.8525,-0.044178,0,0,0,0,45,0.49656,-0.0074944
2163,21152,59.64,7,1,-2.1059,3.5063,2.1156,1.0094,8.105,3.8546,-0.040061,0,0,0,0,45,0.49629,-0.0080861
2164,21153,60.656,7,1,-1.5291,3.5499,2.1156,1.0099,8.105,3.8563,-0.021943,0,0,0,0,45,0.49606,-0.0085826
2165,21154,61.656,7,1,-0.86069,3.6008,2.1156,1.0102,8.105,3.8574,0.012738,0,0,0,0,45,0.49592,-0.0088856
2166,21155,62.671,7,1,-0.73949,3.6103,2.1156,1.0104,8.105,3.8582,0.02136,0,0,0,0,45,0.49582,-0.0091044
2167,21156,63.671,7,1,-0.53126,3.6267,2.1156,1.0106,8.105,3.8588,0.023499,0,0,0,0,45,0.49574,-0.0092774
2168,21157,64.672,7,1,0.076169,3.6737,2.1156,1.0107,8.105,3.859,0.033514,0,0,0,0,45,0.49572,-0.0093195
2169,21158,65.687,7,1,-0.22305,3.6515,2.1156,1.0107,8.105,3.8592,0.020355,0,0,0,0,45,0.4957,-0.0093551
2170,21159,66.703,7,1,-0.59762,3.6228,2.1156,1.0108,8.105,3.8597,0.0043432,0,0,0,0,45,0.49565,-0.0094855
2171,21160,67.719,7,1,-0.52659,3.6282,2.1156,1.011,8.105,3.8602,0.0035329,0,0,0,0,45,0.49557,-0.0096411
2172,21161,68.734,7,1,-0.22755,3.6512,2.1156,1.0111,8.105,3.8606,0.0048943,0,0,0,0,45,0.49553,-0.0097319
2173,21162,69.75,7,1,-0.22305,3.6518,2.1156,1.0112,8.105,3.8608,-0.0044405,0,0,0,0,45,0.4955,-0.0097952
2174,21163,70.765,7,1,-0.37482,3.6402,2.1156,1.0112,8.105,3.8611,-0.0022688,0,0,0,0,45,0.49546,-0.0098875
2175,21164,71.781,7,1,-1.018,3.5906,2.1156,1.0115,8.105,3.862,-0.00645,0,0,0,0,45,0.49535,-0.010123
2176,21165,72.796,7,1,-1.038,3.5881,2.1156,1.0118,8.105,3.863,-0.0080058,0,0,0,0,45,0.49522,-0.010414
2177,21166,73.812,7,1,-0.5523,3.6253,2.1156,1.012,8.105,3.8637,-0.0051859,0,0,0,0,45,0.49513,-0.010603
2178,21167,74.828,7,1,0.02546,3.6701,2.1156,1.012,8.1051,3.8638,0.0036302,0,0,0,0,45,0.49512,-0.01063
2179,21168,75.843,7,1,0.13173,3.6791,2.1156,1.012,8.1052,3.8638,0.0077789,0,0,0,0,45,0.49513,-0.010599
2180,21169,76.859,7,1,-0.53144,3.6282,2.1156,1.0121,8.1052,3.8643,0.0075521,0,0,0,0,45,0.49508,-0.010714
2181,21170,77.874,7,1,-0.8963,3.5996,2.1156,1.0123,8.1052,3.8651,0.0023013,0,0,0,0,45,0.49497,-0.010948
2182,21171,78.89,7,1,-1.2,3.5755,2.1156,1.0127,8.1052,3.8663,-0.0099829,0,0,0,0,45,0.49483,-0.011271
2183,21172,79.906,7,1,-0.41042,3.6359,2.1156,1.0128,8.1052,3.8668,-0.0068714,0,0,0,0,45,0.49476,-0.011422
2184,21173,80.921,7,1,0.020065,3.6697,2.1156,1.0128,8.1052,3.8669,0.008103,0,0,0,0,45,0.49475,-0.011433
2185,21174,81.937,7,1,-0.92687,3.5969,2.1157,1.0131,8.1052,3.8677,-0.00071306,0,0,0,0,45,0.49465,-0.011663
2186,21175,82.953,7,1,-1.1698,3.5774,2.1157,1.0134,8.1052,3.8688,0.00019445,0,0,0,0,45,0.4945,-0.011986
2187,21176,83.968,7,1,-1.423,3.5573,2.1157,1.0138,8.1052,3.8703,-0.015623,0,0,0,0,45,0.49432,-0.01238
2188,21177,84.984,7,1,-1.8682,3.522,2.1157,1.0143,8.1052,3.8721,-0.029333,0,0,0,0,45,0.49408,-0.012898
2189,21178,85.999,7,1,-1.3926,3.5578,2.1157,1.0147,8.1052,3.8735,-0.007941,0,0,0,0,45,0.49389,-0.013298
2190,21179,87.015,7,1,-1.1899,3.5732,2.1157,1.015,8.1052,3.8747,-0.00097237,0,0,0,0,45,0.49374,-0.013637
2191,21180,88.031,7,1,-0.90151,3.5953,2.1157,1.0153,8.1052,3.8756,0.0074548,0,0,0,0,45,0.49362,-0.013892
2192,21181,89.046,7,1,-0.92669,3.5932,2.1157,1.0156,8.1052,3.8766,0.014002,0,0,0,0,45,0.4935,-0.014149
2193,21182,90.047,7,1,-0.92687,3.5932,2.1157,1.0158,8.1052,3.8775,0.0070334,0,0,0,0,45,0.49339,-0.014403
2194,21183,91.062,7,1,-0.5113,3.6253,2.1157,1.016,8.1052,3.878,0.010437,0,0,0,0,45,0.49332,-0.014549
2195,21184,92.062,7,1,-0.3295,3.6398,2.1157,1.016,8.1052,3.8782,0.0089781,0,0,0,0,45,0.4933,-0.014597
2196,21185,93.077,7,1,-0.32932,3.64,2.1157,1.0161,8.1052,3.8785,0.0090754,0,0,0,0,45,0.49326,-0.01469
2197,21186,94.093,7,1,-0.67314,3.6142,2.1157,1.0162,8.1052,3.8789,0.0042136,0,0,0,0,45,0.49321,-0.014787
2198,21187,95.093,7,1,-1.0835,3.5828,2.1157,1.0164,8.1052,3.8795,-0.0084271,0,0,0,0,45,0.49312,-0.014977
2199,21188,96.109,7,1,0.075989,3.6697,2.1157,1.0167,8.1052,3.8806,0.0035005,0,0,0,0,45,0.49299,-0.01526
2200,21189,97.124,7,1,0.14162,3.6761,2.1157,1.0167,8.1053,3.8806,0.0072603,0,0,0,0,45,0.493,-0.015237
2201,21190,98.14,7,1,0.076169,3.6722,2.1157,1.0167,8.1054,3.8806,0.0063852,0,0,0,0,45,0.49302,-0.015199
2202,21191,99.14,7,1,-0.88605,3.5995,2.1157,1.0167,8.1055,3.8806,-0.0028847,0,0,0,0,45,0.49302,-0.015201
2203,21192,100.14,7,1,-1.2151,3.5732,2.1157,1.0169,8.1055,3.8816,-0.0017827,0,0,0,0,45,0.4929,-0.01546
2204,21193,101.16,7,1,-1.0786,3.5826,2.1157,1.0173,8.1055,3.8828,-0.0176,0,0,0,0,45,0.49275,-0.015798
2205,21194,102.17,7,1,-0.77474,3.605,2.1157,1.0176,8.1055,3.8838,-0.014326,0,0,0,0,45,0.49261,-0.016089
2206,21195,103.17,7,1,-0.694,3.6113,2.1157,1.0178,8.1055,3.8846,-0.012219,0,0,0,0,45,0.49251,-0.016305
2207,21196,104.19,7,1,-0.34389,3.6379,2.1157,1.018,8.1055,3.8853,0.0078114,0,0,0,0,45,0.49243,-0.016485
2208,21197,105.19,7,1,0.14162,3.6753,2.1157,1.0181,8.1055,3.8856,0.020517,0,0,0,0,45,0.4924,-0.016563
2209,21198,106.2,7,1,0.21247,3.6816,2.1158,1.0181,8.1057,3.8856,0.019836,0,0,0,0,45,0.49242,-0.01652
2210,21199,107.22,7,1,-0.65839,3.6162,2.1158,1.0181,8.1059,3.8857,0.002204,0,0,0,0,45,0.49242,-0.016499
2211,21200,108.22,7,1,-0.90133,3.5967,2.1158,1.0183,8.1059,3.8864,-0.0029171,0,0,0,0,45,0.49234,-0.016694
2212,21201,109.23,7,1,-1.2354,3.5708,2.1158,1.0186,8.1059,3.8873,-0.013451,0,0,0,0,45,0.49221,-0.016967
2213,21202,110.25,7,1,-1.261,3.5677,2.1158,1.0189,8.1059,3.8886,-0.021619,0,0,0,0,45,0.49205,-0.017317
2214,21203,111.25,7,1,-1.3874,3.5575,2.1158,1.0193,8.1059,3.8899,-0.024925,0,0,0,0,45,0.49189,-0.017674
2215,21204,112.26,7,1,-1.1543,3.5745,2.1158,1.0196,8.1059,3.8912,-0.0082651,0,0,0,0,45,0.49171,-0.018051
2216,21205,113.28,7,1,-0.83534,3.5987,2.1158,1.0199,8.1059,3.8923,0.00042138,0,0,0,0,45,0.49157,-0.018351
2217,21206,114.3,7,1,-0.19212,3.6478,2.1158,1.0201,8.1059,3.893,0.015461,0,0,0,0,45,0.49149,-0.018544
2218,21208,115.31,7,1,0.14162,3.6742,2.1158,1.0202,8.1059,3.8931,0.021295,0,0,0,0,45,0.49147,-0.018574
2219,21209,116.33,7,1,2.1418,3.828,2.116,1.0202,8.1066,3.8931,0.054128,0,0,0,0,45,0.49156,-0.018387
2220,21210,117.34,7,1,1.9591,3.8176,2.1166,1.0202,8.1089,3.8931,0.048618,0,0,0,0,45,0.49183,-0.017789
2221,21211,118.34,7,1,1.838,3.8106,2.1172,1.0202,8.1109,3.8931,0.042395,0,0,0,0,45,0.49208,-0.017254
2222,21212,119.34,7,1,1.5591,3.7909,2.1176,1.0202,8.1128,3.8931,0.028555,0,0,0,0,45,0.4923,-0.016766
2223,21213,120.36,7,1,1.245,3.7677,2.1181,1.0202,8.1144,3.8931,0.018605,0,0,0,0,45,0.49249,-0.016354
2224,21214,121.37,7,1,0.91647,3.7432,2.1184,1.0202,8.1156,3.8931,-0.017146,0,0,0,0,45,0.49264,-0.016033
2225,21215,122.39,7,1,-0.00025434,3.6734,2.1186,1.0202,8.1162,3.8931,-0.028976,0,0,0,0,45,0.49272,-0.01586
2226,21216,123.39,7,1,-7.4521e-05,3.6727,2.1186,1.0202,8.1162,3.8931,-0.027647,0,0,0,0,45,0.49272,-0.01586
2227,21217,124.39,7,1,-0.00025434,3.6722,2.1186,1.0202,8.1162,3.8931,-0.023726,0,0,0,0,45,0.49272,-0.01586
2228,21218,125.41,7,1,-7.4521e-05,3.6721,2.1186,1.0202,8.1162,3.8931,-0.019156,0,0,0,0,45,0.49272,-0.01586
2229,21219,126.42,7,1,-0.00025434,3.6719,2.1186,1.0202,8.1162,3.8931,-0.014326,0,0,0,0,45,0.49272,-0.01586
2230,21220,127.44,7,1,-7.4521e-05,3.6718,2.1186,1.0202,8.1162,3.8931,-0.00029173,0,0,0,0,45,0.49272,-0.01586
2231,21221,128.45,7,1,-0.00025434,3.6718,2.1186,1.0202,8.1162,3.8931,-0.00016208,0,0,0,0,45,0.49272,-0.015861
2232,21222,129.45,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,-0.00016208,0,0,0,0,45,0.49272,-0.015861
2233,21223,130.45,7,1,-0.00025434,3.6716,2.1186,1.0202,8.1162,3.8931,-9.7227e-05,0,0,0,0,45,0.49272,-0.015861
2234,21224,131.47,7,1,-0.00025434,3.6716,2.1186,1.0202,8.1162,3.8931,-3.2377e-05,0,0,0,0,45,0.49272,-0.015861
2235,21225,132.48,7,1,-7.4521e-05,3.6716,2.1186,1.0202,8.1162,3.8931,-3.2377e-05,0,0,0,0,45,0.49272,-0.015861
2236,21226,133.5,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,-3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2237,21227,134.5,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,-3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2238,21228,135.5,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015861
2239,21229,136.51,7,1,-0.00025434,3.6713,2.1186,1.0202,8.1162,3.8931,-6.485e-05,0,0,0,0,45,0.49272,-0.015861
2240,21230,137.51,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,-3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2241,21231,138.53,7,1,-0.00025434,3.6713,2.1186,1.0202,8.1162,3.8931,-3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2242,21232,139.53,7,1,-7.4521e-05,3.6713,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015861
2243,21233,140.53,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,6.485e-05,0,0,0,0,45,0.49272,-0.015861
2244,21234,141.55,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2245,21235,142.56,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2246,21236,143.56,7,1,0.0001053,3.6713,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2247,21237,144.56,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2248,21238,145.58,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2249,21239,146.58,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015861
2250,21240,147.59,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015862
2251,21241,148.59,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015862
2252,21242,149.59,7,1,-7.4521e-05,3.6711,2.1186,1.0202,8.1162,3.8931,-6.485e-05,0,0,0,0,45,0.49272,-0.015862
2253,21243,150.61,7,1,-7.4521e-05,3.6711,2.1186,1.0202,8.1162,3.8931,-6.485e-05,0,0,0,0,45,0.49272,-0.015862
2254,21244,151.61,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2255,21245,152.62,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2256,21246,153.64,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2257,21247,154.66,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2258,21248,155.67,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2259,21249,156.69,7,1,-7.4521e-05,3.6716,2.1186,1.0202,8.1162,3.8931,6.485e-05,0,0,0,0,45,0.49272,-0.015862
2260,21250,157.7,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015862
2261,21251,158.72,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2262,21252,159.72,7,1,-0.00025434,3.6716,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015862
2263,21253,160.73,7,1,-7.4521e-05,3.6716,2.1186,1.0202,8.1162,3.8931,6.485e-05,0,0,0,0,45,0.49272,-0.015862
2264,21254,161.75,7,1,-7.4521e-05,3.6714,2.1186,1.0202,8.1162,3.8931,0,0,0,0,0,45,0.49272,-0.015862
2265,21255,162.76,7,1,-0.00025434,3.6714,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015862
2266,21256,163.76,7,1,-7.4521e-05,3.6716,2.1186,1.0202,8.1162,3.8931,3.2425e-05,0,0,0,0,45,0.49272,-0.015862
2267,21257,164.78,7,1,-1.0533,3.5902,2.1186,1.0204,8.1162,3.8939,-0.016271,0,0,0,0,45,0.49262,-0.016079
2268,21258,165.8,7,1,-1.4482,3.5586,2.1186,1.0208,8.1162,3.8953,-0.022591,0,0,0,0,45,0.49244,-0.016464
2269,21259,166.81,7,1,-1.8378,3.5269,2.1186,1.0213,8.1162,3.897,-0.028912,0,0,0,0,45,0.49222,-0.016955
2270,21260,167.83,7,1,-2.2832,3.4909,2.1186,1.0219,8.1162,3.8992,-0.036139,0,0,0,0,45,0.49193,-0.017569
2271,21261,168.84,7,1,-2.8653,3.4441,2.1186,1.0226,8.1162,3.9018,-0.029625,0,0,0,0,45,0.49158,-0.018342
2272,21262,169.84,7,1,-3.3465,3.4045,2.1186,1.0236,8.1162,3.9049,-0.031083,0,0,0,0,45,0.49116,-0.019245
2273,21263,170.86,7,1,-2.9263,3.435,2.1186,1.0244,8.1162,3.9078,-0.018734,0,0,0,0,45,0.49077,-0.020094
2274,21264,171.86,7,1,-2.8254,3.4415,2.1186,1.0252,8.1162,3.9105,-0.010307,0,0,0,0,45,0.49041,-0.020885
2275,21265,172.87,7,1,-2.2379,3.486,2.1186,1.0259,8.1162,3.9129,0.0079734,0,0,0,0,45,0.49011,-0.021547
2276,21266,173.89,7,1,-1.22,3.5645,2.1186,1.0262,8.1162,3.9142,0.031472,0,0,0,0,45,0.48993,-0.021938
2277,21267,174.89,7,1,0.27343,3.6804,2.1186,1.0263,8.1164,3.9144,0.048877,0,0,0,0,45,0.48993,-0.02193
2278,21268,175.89,7,1,0.1873,3.6755,2.1187,1.0263,8.1167,3.9144,0.0481,0,0,0,0,45,0.48996,-0.021873
2279,21269,176.9,7,1,0.075989,3.6675,2.1187,1.0263,8.1168,3.9144,0.045247,0,0,0,0,45,0.48997,-0.021847
2280,21270,177.92,7,1,-0.74417,3.605,2.1187,1.0265,8.1168,3.9151,0.02379,0,0,0,0,45,0.48989,-0.022027
2281,21271,178.94,7,1,-0.61776,3.6144,2.1187,1.0267,8.1168,3.9157,0.0099505,0,0,0,0,45,0.48981,-0.022205
2282,21272,179.94,7,1,-0.62333,3.6137,2.1187,1.0268,8.1168,3.9164,-0.013451,0,0,0,0,45,0.48973,-0.022378
2283,21273,180.95,7,1,-0.91158,3.5919,2.1187,1.0271,8.1168,3.9173,-0.015072,0,0,0,0,45,0.48961,-0.022627
2284,21274,181.97,7,1,-2.152,3.4953,2.1187,1.0277,8.1168,3.9193,-0.022073,0,0,0,0,45,0.48935,-0.023202
2285,21275,182.98,7,1,0.27829,3.6823,2.1188,1.0277,8.117,3.9195,0.013581,0,0,0,0,45,0.48935,-0.023187
2286,21276,184,7,1,1.4074,3.7711,2.1192,1.0277,8.1185,3.9195,0.03144,0,0,0,0,45,0.48953,-0.022802
2287,21277,185,7,1,0.61275,3.7115,2.1193,1.0277,8.1191,3.9195,0.023823,0,0,0,0,45,0.48961,-0.022623
2288,21278,186,7,1,1.6152,3.7901,2.1198,1.0277,8.1208,3.9195,0.058536,0,0,0,0,45,0.48981,-0.022186
2289,21279,187,7,1,0.69817,3.7204,2.12,1.0277,8.1216,3.9195,0.0080382,0,0,0,0,45,0.48991,-0.021978
2290,21280,188.01,7,1,0.1062,3.6752,2.12,1.0277,8.1217,3.9195,-0.018637,0,0,0,0,45,0.48993,-0.021939
2291,21281,189.01,7,1,-1.0224,3.5878,2.12,1.028,8.1217,3.9205,-0.024666,0,0,0,0,45,0.4898,-0.022215
