Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1991,19627,39.343,7,1,0.15288,3.9747,1.8856,0.3667,7.3533,1.4361,-0.0087475,0,0,0,0,0,0.79769,-0.0042335
1992,19628,40.359,7,1,0.025298,3.9603,1.8856,0.3667,7.3535,1.4361,-0.011821,0,0,0,0,0,0.79771,-0.0042005
1993,19629,41.374,7,1,-7.4186e-05,3.9568,1.8856,0.3667,7.3535,1.4361,-0.011849,0,0,0,0,0,0.79771,-0.0041957
1994,19630,42.39,7,1,-0.00025413,3.9568,1.8856,0.3667,7.3535,1.4361,-0.0088819,0,0,0,0,0,0.79771,-0.0041957
1995,19631,43.39,7,1,-7.4186e-05,3.9566,1.8856,0.3667,7.3535,1.4361,-0.0070952,0,0,0,0,0,0.79771,-0.0041958
1996,19632,44.406,7,1,-7.4186e-05,3.9568,1.8856,0.3667,7.3535,1.4361,-0.003574,0,0,0,0,0,0.79771,-0.0041958
1997,19633,45.421,7,1,-7.4186e-05,3.9568,1.8856,0.3667,7.3535,1.4361,-0.0006783,0,0,0,0,0,0.79771,-0.0041959
1998,19634,46.437,7,1,-0.00025413,3.9568,1.8856,0.3667,7.3535,1.4361,-3.2225e-05,0,0,0,0,0,0.79771,-0.0041959
1999,19635,47.437,7,1,-7.4186e-05,3.9569,1.8856,0.3667,7.3535,1.4361,6.4802e-05,0,0,0,0,0,0.79771,-0.004196
2000,19636,48.452,7,1,-0.00025413,3.9571,1.8856,0.3667,7.3535,1.4361,9.7179e-05,0,0,0,0,0,0.79771,-0.004196
2001,19637,49.468,7,1,-0.01285,3.9558,1.8856,0.3667,7.3535,1.4361,-0.00019377,0,0,0,0,0,0.79771,-0.0041967
2002,19638,50.484,7,1,-1.1974,3.821,1.8856,0.36687,7.3535,1.4367,-0.027066,0,0,0,0,0,0.79762,-0.0043597
2003,19639,51.484,7,1,-1.3346,3.7999,1.8856,0.36722,7.3535,1.4381,-0.031264,0,0,0,0,0,0.79743,-0.0047093
2004,19640,52.499,7,1,-0.97341,3.8372,1.8856,0.36752,7.3535,1.4392,-0.023974,0,0,0,0,0,0.79726,-0.0050174
2005,19641,53.499,7,1,-1.426,3.7847,1.8856,0.36788,7.3535,1.4406,-0.034333,0,0,0,0,0,0.79707,-0.005373
2006,19642,54.499,7,1,-2.165,3.6985,1.8856,0.36837,7.3535,1.4424,-0.051289,0,0,0,0,0,0.7968,-0.0058639
2007,19643,55.515,7,1,-2.1294,3.6969,1.8856,0.36898,7.3535,1.4447,-0.024643,0,0,0,0,0,0.79647,-0.00647
2008,19644,56.53,7,1,-1.3799,3.7769,1.8856,0.36947,7.3535,1.4465,-0.0045864,0,0,0,0,0,0.7962,-0.0069649
2009,19645,57.546,7,1,-2.09,3.6969,1.8856,0.36996,7.3535,1.4483,-0.027291,0,0,0,0,0,0.79593,-0.0074559
2010,19646,58.546,7,1,-2.4285,3.6558,1.8856,0.37059,7.3535,1.4506,-0.025724,0,0,0,0,0,0.79559,-0.0080843
2011,19647,59.562,7,1,-2.3678,3.6584,1.8856,0.37126,7.3535,1.4531,-0.0079052,0,0,0,0,0,0.79523,-0.0087503
2012,19648,60.562,7,1,-1.8742,3.7099,1.8856,0.37185,7.3535,1.4553,0.0026567,0,0,0,0,0,0.7949,-0.0093455
2013,19649,61.577,7,1,-1.2156,3.7829,1.8856,0.37228,7.3535,1.4569,0.0011339,0,0,0,0,0,0.79467,-0.0097727
2014,19650,62.593,7,1,-1.7224,3.7264,1.8856,0.3727,7.3535,1.4584,0.0061557,0,0,0,0,0,0.79444,-0.010194
2015,19651,63.608,7,1,-1.6367,3.734,1.8856,0.37317,7.3535,1.4602,0.015908,0,0,0,0,0,0.79418,-0.010666
2016,19652,64.609,7,1,-1.7859,3.7159,1.8856,0.37365,7.3535,1.462,0.011566,0,0,0,0,0,0.79392,-0.011145
2017,19653,65.624,7,1,-1.5143,3.7449,1.8856,0.37411,7.3535,1.4637,0.0069656,0,0,0,0,0,0.79367,-0.011604
2018,19654,66.64,7,1,-1.388,3.7583,1.8856,0.37451,7.3535,1.4652,-0.0049417,0,0,0,0,0,0.79345,-0.012004
2019,19655,67.64,7,1,-1.0738,3.7936,1.8856,0.37484,7.3535,1.4665,0.013413,0,0,0,0,0,0.79327,-0.012338
2020,19656,68.655,7,1,-0.13521,3.9018,1.8856,0.37499,7.3535,1.467,0.03346,0,0,0,0,0,0.79319,-0.012483
2021,19657,69.671,7,1,-0.47496,3.8662,1.8856,0.37509,7.3535,1.4674,0.030098,0,0,0,0,0,0.79314,-0.012582
2022,19658,70.687,7,1,-0.04758,3.9161,1.8856,0.37514,7.3535,1.4676,0.034277,0,0,0,0,0,0.7931,-0.012639
2023,19659,71.702,7,1,0.065966,3.9313,1.8856,0.37515,7.3535,1.4676,0.034601,0,0,0,0,0,0.79311,-0.012631
2024,19660,72.702,7,1,0.066686,3.9336,1.8857,0.37515,7.3536,1.4676,0.02796,0,0,0,0,0,0.79312,-0.012613
2025,19661,73.718,7,1,-0.19874,3.9044,1.8857,0.37519,7.3536,1.4678,0.00035639,0,0,0,0,0,0.7931,-0.012645
2026,19662,74.718,7,1,-0.52912,3.867,1.8857,0.3753,7.3536,1.4682,0.00019441,0,0,0,0,0,0.79304,-0.012762
2027,19663,75.733,7,1,-0.19838,3.9044,1.8857,0.37539,7.3536,1.4686,-0.0023974,0,0,0,0,0,0.79299,-0.012848
2028,19665,76.749,7,1,0.067406,3.936,1.8857,0.37541,7.3537,1.4686,0.00087476,0,0,0,0,0,0.79299,-0.012851
2029,19666,77.749,7,1,0.19463,3.9522,1.8857,0.37541,7.3539,1.4686,0.0036934,0,0,0,0,0,0.79301,-0.012806
2030,19667,78.765,7,1,-0.098325,3.9201,1.8857,0.37543,7.3539,1.4687,0.0031426,0,0,0,0,0,0.79301,-0.012809
2031,19668,79.765,7,1,-0.25434,3.9025,1.8857,0.37548,7.3539,1.4689,0.00716,0,0,0,0,0,0.79298,-0.012868
2032,19669,80.78,7,1,-0.25308,3.9026,1.8857,0.37555,7.3539,1.4692,-0.00038877,0,0,0,0,0,0.79294,-0.012938
2033,19670,81.78,7,1,-0.41071,3.8845,1.8857,0.37566,7.3539,1.4696,-0.010367,0,0,0,0,0,0.79288,-0.013043
2034,19671,82.796,7,1,-0.41197,3.8842,1.8857,0.37577,7.3539,1.4701,-0.013704,0,0,0,0,0,0.79282,-0.013159
2035,19672,83.811,7,1,-0.7366,3.8464,1.8857,0.37596,7.3539,1.4708,-0.014741,0,0,0,0,0,0.79272,-0.013345
2036,19673,84.812,7,1,-1.0771,3.8059,1.8857,0.37624,7.3539,1.4719,-0.019277,0,0,0,0,0,0.79257,-0.013624
2037,19674,85.827,7,1,-1.6138,3.7428,1.8857,0.37666,7.3539,1.4734,-0.031977,0,0,0,0,0,0.79234,-0.014047
2038,19675,86.843,7,1,-2.0266,3.6929,1.8857,0.37721,7.3539,1.4755,-0.038327,0,0,0,0,0,0.79204,-0.014595
2039,19676,87.843,7,1,-2.2026,3.6694,1.8857,0.37781,7.3539,1.4777,-0.04296,0,0,0,0,0,0.79171,-0.015197
2040,19677,88.858,7,1,-2.1024,3.6773,1.8857,0.37841,7.3539,1.4799,-0.033791,0,0,0,0,0,0.79138,-0.015796
2041,19678,89.858,7,1,-2.0822,3.677,1.8857,0.37899,7.3539,1.482,-0.025789,0,0,0,0,0,0.79107,-0.016375
2042,19679,90.874,7,1,-2.357,3.6443,1.8857,0.37963,7.3539,1.4844,-0.019569,0,0,0,0,0,0.79072,-0.017016
2043,19680,91.889,7,1,-2.5496,3.6201,1.8857,0.38035,7.3539,1.487,-0.014482,0,0,0,0,0,0.79032,-0.017736
2044,19681,92.905,7,1,-2.2194,3.654,1.8857,0.38098,7.3539,1.4893,-0.0029483,0,0,0,0,0,0.78998,-0.018365
2045,19682,93.921,7,1,-2.289,3.6443,1.8857,0.38163,7.3539,1.4916,-0.006836,0,0,0,0,0,0.78962,-0.019018
2046,19683,94.936,7,1,-1.6964,3.7091,1.8857,0.38213,7.3539,1.4935,0.012182,0,0,0,0,0,0.78935,-0.019517
2047,19684,95.936,7,1,-0.8514,3.8051,1.8857,0.38239,7.3539,1.4945,0.036286,0,0,0,0,0,0.78921,-0.019777
2048,19685,96.952,7,1,-0.7474,3.8186,1.8857,0.38261,7.3539,1.4953,0.032981,0,0,0,0,0,0.78909,-0.01999
2049,19686,97.967,7,1,-0.20809,3.8819,1.8857,0.38268,7.3539,1.4956,0.04701,0,0,0,0,0,0.78906,-0.020059
2050,19687,98.983,7,1,0.50216,3.966,1.8859,0.38268,7.3545,1.4956,0.064375,0,0,0,0,0,0.78913,-0.019932
2051,19688,99.999,7,1,0.36684,3.9543,1.886,0.38268,7.3549,1.4956,0.048899,0,0,0,0,0,0.78918,-0.019826
2052,19689,101.01,7,1,0.33139,3.9529,1.8861,0.38268,7.3552,1.4956,0.029455,0,0,0,0,0,0.78923,-0.019733
2053,19690,102.03,7,1,0.20651,3.9402,1.8861,0.38268,7.3555,1.4956,0.024256,0,0,0,0,0,0.78927,-0.019674
2054,19691,103.05,7,1,0.29342,3.9501,1.8862,0.38268,7.3557,1.4956,0.013533,0,0,0,0,0,0.7893,-0.019616
2055,19692,104.05,7,1,0.34668,3.9582,1.8863,0.38268,7.356,1.4956,0.00087476,0,0,0,0,0,0.78934,-0.019534
2056,19693,105.06,7,1,0.31339,3.958,1.8864,0.38268,7.3564,1.4956,0.0014255,0,0,0,0,0,0.7894,-0.019437
2057,19694,106.06,7,1,0.33553,3.9611,1.8864,0.38268,7.3568,1.4956,0.0043089,0,0,0,0,0,0.78944,-0.01935
2058,19695,107.08,7,1,0.2774,3.9576,1.8865,0.38268,7.3571,1.4956,0.0033694,0,0,0,0,0,0.78949,-0.019256
2059,19696,108.09,7,1,0.32275,3.9623,1.8866,0.38268,7.3574,1.4956,0.0020411,0,0,0,0,0,0.78954,-0.019178
2060,19697,109.11,7,1,0.29144,3.961,1.8867,0.38268,7.3578,1.4956,0.00029159,0,0,0,0,0,0.78959,-0.019086
2061,19698,110.11,7,1,0.30872,3.9636,1.8868,0.38268,7.3581,1.4956,0.0011339,0,0,0,0,0,0.78963,-0.019005
2062,19699,111.11,7,1,0.25581,3.9593,1.8869,0.38268,7.3585,1.4956,-0.00042119,0,0,0,0,0,0.78968,-0.01892
2063,19700,112.12,7,1,0.29414,3.9639,1.8869,0.38268,7.3587,1.4956,0.0013608,0,0,0,0,0,0.78972,-0.018847
2064,19701,113.12,7,1,0.41057,3.9773,1.887,0.38268,7.3591,1.4956,0.0028835,0,0,0,0,0,0.78976,-0.018762
2065,19702,114.14,7,1,0.50594,3.9893,1.8871,0.38268,7.3595,1.4956,0.0057021,0,0,0,0,0,0.78983,-0.018646
2066,19703,115.14,7,1,0.36774,3.9777,1.8873,0.38268,7.3601,1.4956,0.0027215,0,0,0,0,0,0.7899,-0.018507
2067,19704,116.14,7,1,0.1401,3.9538,1.8874,0.38268,7.3605,1.4956,-0.0010692,0,0,0,0,0,0.78995,-0.018413
2068,19705,117.15,7,1,0.13705,3.9514,1.8874,0.38268,7.3606,1.4956,-0.0025918,0,0,0,0,0,0.78998,-0.018373
2069,19706,118.15,7,1,0.16764,3.955,1.8875,0.38268,7.3608,1.4956,-0.0046005,0,0,0,0,0,0.79,-0.018334
2070,19707,119.17,7,1,0.72547,4.0152,1.8875,0.38268,7.3611,1.4956,0.0050218,0,0,0,0,0,0.79003,-0.018266
2071,19708,120.17,7,1,0.62776,4.0102,1.8877,0.38268,7.3619,1.4956,0.0067389,0,0,0,0,0,0.79014,-0.018068
2072,19709,121.19,7,1,0.41578,3.9888,1.8879,0.38268,7.3625,1.4956,0.0073544,0,0,0,0,0,0.79023,-0.017901
2073,19710,122.2,7,1,0.30332,3.9762,1.888,0.38268,7.363,1.4956,0.0049569,0,0,0,0,0,0.7903,-0.017788
2074,19711,123.22,7,1,0.23278,3.9686,1.8881,0.38268,7.3633,1.4956,0.0026567,0,0,0,0,0,0.79034,-0.017706
2075,19712,124.23,7,1,0.12949,3.9571,1.8881,0.38268,7.3635,1.4956,-0.012214,0,0,0,0,0,0.79037,-0.017647
2076,19713,125.25,7,1,0.043653,3.9474,1.8882,0.38268,7.3637,1.4956,-0.012499,0,0,0,0,0,0.79039,-0.017614
2077,19714,126.25,7,1,0.0085633,3.9431,1.8882,0.38268,7.3637,1.4956,-0.0090066,0,0,0,0,0,0.7904,-0.017604
2078,19715,127.26,7,1,0.0037047,3.9427,1.8882,0.38268,7.3637,1.4956,-0.0066534,0,0,0,0,0,0.7904,-0.017602
2079,19716,128.28,7,1,-0.00025413,3.9419,1.8882,0.38268,7.3637,1.4956,-0.0052969,0,0,0,0,0,0.7904,-0.017601
2080,19717,129.28,7,1,-7.4186e-05,3.942,1.8882,0.38268,7.3637,1.4956,-0.0030037,0,0,0,0,0,0.7904,-0.017601
2081,19718,130.3,7,1,-0.00043408,3.9419,1.8882,0.38268,7.3637,1.4956,-0.0010982,0,0,0,0,0,0.7904,-0.017601
2082,19719,131.3,7,1,-7.4186e-05,3.9422,1.8882,0.38268,7.3637,1.4956,-0.00019436,0,0,0,0,0,0.7904,-0.017602
2083,19720,132.31,7,1,0.00010576,3.9423,1.8882,0.38268,7.3637,1.4956,-6.4602e-05,0,0,0,0,0,0.7904,-0.017602
2084,19721,133.31,7,1,-7.4186e-05,3.9423,1.8882,0.38268,7.3637,1.4956,9.5389e-05,0,0,0,0,0,0.7904,-0.017602
2085,19722,134.33,7,1,-0.00025413,3.9425,1.8882,0.38268,7.3637,1.4956,9.7227e-05,0,0,0,0,0,0.7904,-0.017602
2086,19723,135.33,7,1,-0.00025413,3.9427,1.8882,0.38268,7.3637,1.4956,0.0001296,0,0,0,0,0,0.7904,-0.017602
2087,19724,136.33,7,1,-0.1192,3.9295,1.8882,0.38269,7.3637,1.4956,-0.0025115,0,0,0,0,0,0.79039,-0.017612
2088,19725,137.34,7,1,-0.93382,3.8388,1.8882,0.3828,7.3637,1.496,-0.020703,0,0,0,0,0,0.79033,-0.017718
2089,19726,138.36,7,1,-1.7342,3.746,1.8882,0.38313,7.3637,1.4973,-0.039178,0,0,0,0,0,0.79015,-0.018054
2090,19727,139.37,7,1,-2.3489,3.6725,1.8882,0.38368,7.3637,1.4993,-0.05404,0,0,0,0,0,0.78985,-0.018601
2091,19728,140.39,7,1,-2.9883,3.5966,1.8882,0.38441,7.3637,1.502,-0.069235,0,0,0,0,0,0.78945,-0.019329
2092,19729,141.39,7,1,-2.7391,3.6161,1.8882,0.38521,7.3637,1.5049,-0.062691,0,0,0,0,0,0.78902,-0.020134
2093,19730,142.4,7,1,-2.8879,3.5957,1.8882,0.386,7.3637,1.5077,-0.048403,0,0,0,0,0,0.78859,-0.020922
2094,19731,143.42,7,1,-2.9582,3.5838,1.8882,0.38682,7.3637,1.5107,-0.031977,0,0,0,0,0,0.78814,-0.021744
2095,19732,144.44,7,1,-1.8287,3.7021,1.8882,0.38753,7.3637,1.5132,0.0062853,0,0,0,0,0,0.78775,-0.022451
2096,19733,145.44,7,1,-1.3317,3.7575,1.8882,0.38798,7.3637,1.5149,0.032398,0,0,0,0,0,0.78751,-0.022901
2097,19734,146.44,7,1,-1.1553,3.7781,1.8882,0.38833,7.3637,1.5162,0.032463,0,0,0,0,0,0.78731,-0.023253
2098,19735,147.45,7,1,-1.4233,3.7486,1.8882,0.38869,7.3637,1.5176,0.030616,0,0,0,0,0,0.78712,-0.023609
2099,19736,148.47,7,1,-0.91996,3.8033,1.8882,0.38902,7.3637,1.5188,0.043965,0,0,0,0,0,0.78694,-0.023947
2100,19737,149.48,7,1,-1.2604,3.7666,1.8882,0.38933,7.3637,1.52,0.01283,0,0,0,0,0,0.78677,-0.02425
2101,19738,150.5,7,1,-0.88775,3.8072,1.8882,0.38964,7.3637,1.5212,0.0099139,0,0,0,0,0,0.7866,-0.024559
2102,19739,151.51,7,1,-0.65886,3.8336,1.8882,0.38986,7.3637,1.522,0.011113,0,0,0,0,0,0.78648,-0.02478
2103,19740,152.53,7,1,-0.66624,3.8338,1.8882,0.39004,7.3637,1.5227,0.017074,0,0,0,0,0,0.78638,-0.024964
2104,19741,153.54,7,1,-1.0069,3.7961,1.8882,0.39028,7.3637,1.5236,-0.0015875,0,0,0,0,0,0.78625,-0.0252
2105,19742,154.54,7,1,-0.35691,3.8681,1.8882,0.39047,7.3637,1.5243,0.020379,0,0,0,0,0,0.78615,-0.025394
2106,19743,155.56,7,1,-0.35709,3.8701,1.8882,0.39057,7.3637,1.5247,0.012538,0,0,0,0,0,0.78609,-0.025494
2107,19744,156.58,7,1,-1.0269,3.7956,1.8882,0.39077,7.3637,1.5255,-0.0076784,0,0,0,0,0,0.78598,-0.025696
2108,19745,157.58,7,1,-1.8352,3.7039,1.8882,0.39118,7.3637,1.527,-0.026016,0,0,0,0,0,0.78576,-0.026105
2109,19746,158.59,7,1,-0.91529,3.8025,1.8882,0.39156,7.3637,1.5285,0.0014256,0,0,0,0,0,0.78555,-0.026485
2110,19747,159.61,7,1,-1.4695,3.7411,1.8882,0.39191,7.3637,1.5297,-0.02553,0,0,0,0,0,0.78536,-0.026829
2111,19748,160.62,7,1,-0.68711,3.827,1.8882,0.39219,7.3637,1.5308,-0.0086504,0,0,0,0,0,0.78521,-0.027113
2112,19749,161.62,7,1,-1.5195,3.735,1.8882,0.39252,7.3637,1.5321,-0.011987,0,0,0,0,0,0.78503,-0.027441
2113,19750,162.62,7,1,-0.71644,3.8225,1.8882,0.39281,7.3637,1.5332,0.023975,0,0,0,0,0,0.78487,-0.027733
2114,19751,163.64,7,1,-0.72256,3.8231,1.8882,0.39302,7.3637,1.5339,0.0040174,0,0,0,0,0,0.78476,-0.027939
2115,19752,164.65,7,1,-0.7285,3.8228,1.8882,0.39322,7.3637,1.5347,0.016523,0,0,0,0,0,0.78465,-0.028144
2116,19753,165.67,7,1,0.08882,3.9156,1.8882,0.3933,7.3638,1.535,0.017625,0,0,0,0,0,0.78461,-0.028202
2117,19754,166.69,7,1,0.25923,3.938,1.8883,0.3933,7.364,1.535,0.040854,0,0,0,0,0,0.78464,-0.028147
2118,19755,167.69,7,1,-0.24282,3.8837,1.8883,0.39334,7.3641,1.5352,0.012117,0,0,0,0,0,0.78463,-0.028166
2119,19756,168.7,7,1,-0.15213,3.8941,1.8883,0.39339,7.3641,1.5354,0.014126,0,0,0,0,0,0.78461,-0.028216
2120,19757,169.72,7,1,0.0078435,3.913,1.8883,0.3934,7.3641,1.5354,0.018013,0,0,0,0,0,0.7846,-0.02823
2121,19758,170.73,7,1,-0.58274,3.8476,1.8883,0.39351,7.3641,1.5358,-0.013737,0,0,0,0,0,0.78454,-0.028338
2122,19760,171.75,7,1,0.11887,3.9261,1.8883,0.39356,7.3642,1.536,-0.0024299,0,0,0,0,0,0.78453,-0.028363
2123,19761,172.76,7,1,-0.74596,3.8302,1.8883,0.39371,7.3642,1.5366,-0.010659,0,0,0,0,0,0.78445,-0.028506
2124,19762,173.76,7,1,-0.054418,3.9069,1.8883,0.39378,7.3642,1.5369,0.002527,0,0,0,0,0,0.78441,-0.028571
2125,19763,174.78,7,1,-0.30922,3.8795,1.8883,0.39385,7.3642,1.5371,-0.0067389,0,0,0,0,0,0.78438,-0.028638
2126,19764,175.79,7,1,-0.13575,3.8994,1.8883,0.3939,7.3642,1.5373,0.0104,0,0,0,0,0,0.78435,-0.028689
2127,19765,176.81,7,1,-0.56349,3.8516,1.8883,0.39403,7.3642,1.5378,-0.014936,0,0,0,0,0,0.78428,-0.02882
2128,19766,177.81,7,1,-0.56673,3.8505,1.8883,0.39418,7.3642,1.5384,0.004147,0,0,0,0,0,0.78419,-0.028978
2129,19767,178.81,7,1,-0.22303,3.8894,1.8883,0.39427,7.3642,1.5388,-0.0036286,0,0,0,0,0,0.78414,-0.029063
2130,19768,179.83,7,1,-0.13521,3.9001,1.8883,0.39431,7.3642,1.5389,0.0006804,0,0,0,0,0,0.78412,-0.029107
2131,19769,180.83,7,1,-0.30293,3.8819,1.8883,0.39439,7.3642,1.5392,0.0040822,0,0,0,0,0,0.78408,-0.029181
2132,19770,181.83,7,1,-0.30167,3.8824,1.8883,0.39447,7.3642,1.5396,0.0061881,0,0,0,0,0,0.78403,-0.029266
2133,19771,182.83,7,1,0.1725,3.9363,1.8884,0.39449,7.3644,1.5396,0.017171,0,0,0,0,0,0.78404,-0.029248
2134,19772,183.84,7,1,0.040774,3.9231,1.8884,0.39449,7.3644,1.5396,0.0067388,0,0,0,0,0,0.78405,-0.029229
2135,19773,184.84,7,1,-0.69773,3.8398,1.8884,0.39465,7.3644,1.5402,-0.012052,0,0,0,0,0,0.78397,-0.029384
2136,19774,185.86,7,1,0.49676,3.9741,1.8885,0.39469,7.3649,1.5404,0.018435,0,0,0,0,0,0.78401,-0.029309
2137,19775,186.87,7,1,-2.4321,3.6465,1.8885,0.39524,7.365,1.5424,-0.057215,0,0,0,0,0,0.78372,-0.029836
2138,19776,187.87,7,1,-1.2235,3.774,1.8885,0.39563,7.365,1.5439,-0.029742,0,0,0,0,0,0.78351,-0.030228
2139,19777,188.89,7,1,-1.5199,3.7395,1.8885,0.39605,7.365,1.5454,-0.020897,0,0,0,0,0,0.78328,-0.030644
2140,19778,189.89,7,1,-1.2917,3.763,1.8885,0.39641,7.365,1.5468,-0.040044,0,0,0,0,0,0.78308,-0.031012
2141,19779,190.9,7,1,-0.50555,3.851,1.8885,0.39659,7.365,1.5475,0.030325,0,0,0,0,0,0.78298,-0.031191
