Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1227,12109,23.218,7,1,-0.51223,3.8851,1.9969,0.40503,7.6974,1.6085,0.0096508,0,0,0,0,25,0.7976,-0.0049557
1228,12110,24.234,7,1,0.091911,3.9304,1.9969,0.40515,7.6974,1.6089,0.019722,0,0,0,0,25,0.79754,-0.00507
1229,12111,25.25,7,1,0.091188,3.9329,1.9969,0.40515,7.6975,1.6089,0.01771,0,0,0,0,25,0.79755,-0.0050442
1230,12112,26.25,7,1,0.38052,3.9555,1.9969,0.40515,7.6977,1.6089,0.030888,0,0,0,0,25,0.79757,-0.0050019
1231,12113,27.265,7,1,0.14447,3.9405,1.997,0.40515,7.698,1.6089,0.022405,0,0,0,0,25,0.79762,-0.0049087
1232,12114,28.265,7,1,0.086312,3.9372,1.9971,0.40515,7.6982,1.6089,0.010231,0,0,0,0,25,0.79764,-0.0048719
1233,12115,29.265,7,1,-0.19201,3.918,1.9971,0.40516,7.6982,1.609,-0.0027197,0,0,0,0,25,0.79764,-0.0048642
1234,12116,30.265,7,1,-0.67189,3.8835,1.9971,0.40524,7.6982,1.6093,-0.010005,0,0,0,0,25,0.7976,-0.0049478
1235,12117,31.281,7,1,0.012262,3.9321,1.9971,0.40539,7.6982,1.6098,-0.0048566,0,0,0,0,25,0.79753,-0.0050914
1236,12118,32.296,7,1,-0.19526,3.9183,1.9971,0.4054,7.6983,1.6099,-0.0045328,0,0,0,0,25,0.79752,-0.0051015
1237,12119,33.312,7,1,0.34892,3.958,1.9971,0.40544,7.6984,1.6101,0.0040795,0,0,0,0,25,0.79752,-0.0051176
1238,12120,34.312,7,1,0.60827,3.9782,1.9972,0.40544,7.6988,1.6101,0.012077,0,0,0,0,25,0.79757,-0.005001
1239,12121,35.328,7,1,0.58931,3.979,1.9974,0.40544,7.6995,1.6101,0.0192,0,0,0,0,25,0.79766,-0.0048309
1240,12122,36.343,7,1,0.54271,3.9769,1.9976,0.40544,7.7001,1.6101,0.008839,0,0,0,0,25,0.79773,-0.0046684
1241,12123,37.359,7,1,0.39714,3.9673,1.9977,0.40544,7.7007,1.6101,0.0097779,0,0,0,0,25,0.7978,-0.0045273
1242,12124,38.359,7,1,0.30955,3.9618,1.9978,0.40544,7.7011,1.6101,0.00067992,0,0,0,0,25,0.79785,-0.0044248
1243,12125,39.375,7,1,0.1535,3.951,1.9979,0.40544,7.7014,1.6101,-0.0056336,0,0,0,0,25,0.79789,-0.0043521
1244,12126,40.39,7,1,0.025447,3.9419,1.9979,0.40544,7.7015,1.6101,-0.0074468,0,0,0,0,25,0.7979,-0.0043207
1245,12127,41.406,7,1,-1.9243e-05,3.9403,1.9979,0.40544,7.7015,1.6101,-0.0074468,0,0,0,0,25,0.79791,-0.004316
1246,12128,42.421,7,1,-1.9243e-05,3.9402,1.9979,0.40544,7.7015,1.6101,-0.0055365,0,0,0,0,25,0.79791,-0.004316
1247,12129,43.422,7,1,-1.9243e-05,3.9405,1.9979,0.40544,7.7015,1.6101,-0.0043062,0,0,0,0,25,0.79791,-0.004316
1248,12130,44.437,7,1,-1.9243e-05,3.9406,1.9979,0.40544,7.7015,1.6101,-0.0020721,0,0,0,0,25,0.79791,-0.004316
1249,12131,45.452,7,1,-1.9243e-05,3.9408,1.9979,0.40544,7.7015,1.6101,-0.00022664,0,0,0,0,25,0.79791,-0.004316
1250,12132,46.453,7,1,-1.9243e-05,3.941,1.9979,0.40544,7.7015,1.6101,0.00019426,0,0,0,0,25,0.79791,-0.004316
1251,12133,47.468,7,1,-1.9243e-05,3.941,1.9979,0.40544,7.7015,1.6101,0.00012951,0,0,0,0,25,0.79791,-0.0043161
1252,12134,48.484,7,1,-1.9243e-05,3.9413,1.9979,0.40544,7.7015,1.6101,0.00019426,0,0,0,0,25,0.79791,-0.0043161
1253,12135,49.484,7,1,-0.012662,3.9405,1.9979,0.40544,7.7015,1.6101,-3.2377e-05,0,0,0,0,25,0.7979,-0.0043176
1254,12136,50.484,7,1,-1.1967,3.8545,1.9979,0.40559,7.7015,1.6106,-0.017289,0,0,0,0,25,0.79783,-0.0044676
1255,12137,51.499,7,1,-1.3342,3.8419,1.9979,0.40595,7.7015,1.612,-0.019815,0,0,0,0,25,0.79766,-0.0048228
1256,12138,52.499,7,1,-0.97332,3.8662,1.9979,0.40627,7.7015,1.6133,-0.014991,0,0,0,0,25,0.7975,-0.0051488
1257,12139,53.499,7,1,-1.4254,3.8322,1.9979,0.4066,7.7015,1.6145,-0.021822,0,0,0,0,25,0.79734,-0.0054751
1258,12140,54.515,7,1,-2.1641,3.7762,1.9979,0.4071,7.7015,1.6164,-0.032895,0,0,0,0,25,0.7971,-0.0059765
1259,12141,55.515,7,1,-2.1289,3.7757,1.9979,0.4077,7.7015,1.6187,-0.015476,0,0,0,0,25,0.79681,-0.0065731
1260,12142,56.531,7,1,-1.3797,3.8281,1.9979,0.4082,7.7015,1.6206,-0.002493,0,0,0,0,25,0.79657,-0.0070745
1261,12143,57.546,7,1,-2.09,3.7755,1.9979,0.40869,7.7015,1.6224,-0.018066,0,0,0,0,25,0.79633,-0.0075609
1262,12144,58.562,7,1,-2.4281,3.7483,1.9979,0.40933,7.7015,1.6248,-0.0061193,0,0,0,0,25,0.79602,-0.0081996
1263,12145,59.562,7,1,-2.3674,3.7501,1.9979,0.40999,7.7015,1.6273,-0.0048889,0,0,0,0,25,0.7957,-0.0088654
1264,12146,60.577,7,1,-1.8737,3.7844,1.9979,0.41059,7.7015,1.6296,0.0020398,0,0,0,0,25,0.79541,-0.0094615
1265,12147,61.593,7,1,-1.2152,3.8318,1.9979,0.41102,7.7015,1.6312,0.010846,0,0,0,0,25,0.7952,-0.0098915
1266,12148,62.593,7,1,-1.7218,3.7948,1.9979,0.41143,7.7015,1.6328,0.0089037,0,0,0,0,25,0.795,-0.010307
1267,12149,63.609,7,1,-1.6367,3.8,1.9979,0.41191,7.7015,1.6346,0.0097455,0,0,0,0,25,0.79477,-0.010779
1268,12150,64.624,7,1,-1.7853,3.7883,1.9979,0.41239,7.7015,1.6364,0.00080943,0,0,0,0,25,0.79453,-0.011264
1269,12151,65.64,7,1,-1.5135,3.8071,1.9979,0.41285,7.7015,1.6382,-0.0047918,0,0,0,0,25,0.79431,-0.011724
1270,12152,66.655,7,1,-1.3876,3.8161,1.9979,0.41326,7.7015,1.6397,-0.0032053,0,0,0,0,25,0.79411,-0.012129
1271,12153,67.656,7,1,-1.0728,3.839,1.9979,0.41359,7.7015,1.641,0.0077381,0,0,0,0,25,0.79395,-0.012461
1272,12154,68.671,7,1,-0.13439,3.9084,1.9979,0.41373,7.7015,1.6415,0.023927,0,0,0,0,25,0.79388,-0.012602
1273,12155,69.687,7,1,-0.4743,3.8853,1.9979,0.41383,7.7015,1.6419,0.015606,0,0,0,0,25,0.79384,-0.0127
1274,12156,70.702,7,1,-0.047339,3.9176,1.9979,0.41388,7.7015,1.6421,0.020333,0,0,0,0,25,0.79381,-0.012755
1275,12157,71.718,7,1,0.066626,3.9274,1.9979,0.41389,7.7016,1.6421,0.017775,0,0,0,0,25,0.79381,-0.012747
1276,12158,72.734,7,1,0.067167,3.9291,1.9979,0.41389,7.7017,1.6421,0.0045004,0,0,0,0,25,0.79382,-0.012728
1277,12159,73.749,7,1,-0.19869,3.9105,1.998,0.41392,7.7017,1.6423,0.0051156,0,0,0,0,25,0.79381,-0.012761
1278,12160,74.765,7,1,-0.5292,3.8867,1.998,0.41405,7.7017,1.6428,-0.0059574,0,0,0,0,25,0.79375,-0.012883
1279,12161,75.78,7,1,-0.19851,3.911,1.998,0.41413,7.7017,1.6431,-0.0030758,0,0,0,0,25,0.79371,-0.012964
1280,12162,76.78,7,1,0.067709,3.9312,1.998,0.41414,7.7017,1.6431,0.00064754,0,0,0,0,25,0.79371,-0.012965
1281,12163,77.795,7,1,0.19486,3.9418,1.998,0.41414,7.7019,1.6431,0.0062488,0,0,0,0,25,0.79373,-0.012926
1282,12164,78.796,7,1,-0.09809,3.9214,1.998,0.41416,7.702,1.6432,0.0021692,0,0,0,0,25,0.79373,-0.012917
1283,12165,79.812,7,1,-0.2545,3.9102,1.998,0.41422,7.702,1.6434,0.0046802,0,0,0,0,25,0.7937,-0.012979
1284,12166,80.827,7,1,-0.25305,3.9104,1.998,0.41429,7.702,1.6437,-0.00012911,0,0,0,0,25,0.79367,-0.013049
1285,12167,81.827,7,1,-0.41091,3.8989,1.998,0.4144,7.702,1.6441,-0.0064877,0,0,0,0,25,0.79362,-0.013156
1286,12168,82.843,7,1,-0.41235,3.8989,1.998,0.41451,7.702,1.6446,-0.0083454,0,0,0,0,25,0.79356,-0.013271
1287,12169,83.843,7,1,-0.73546,3.8751,1.998,0.4147,7.702,1.6453,-0.0070259,0,0,0,0,25,0.79347,-0.013456
1288,12170,84.859,7,1,-1.0763,3.849,1.998,0.41499,7.702,1.6464,-0.012271,0,0,0,0,25,0.79333,-0.013747
1289,12171,85.859,7,1,-1.6139,3.8081,1.998,0.41541,7.702,1.648,-0.018228,0,0,0,0,25,0.79312,-0.01417
1290,12172,86.859,7,1,-2.0266,3.7755,1.998,0.41595,7.702,1.6501,-0.024639,0,0,0,0,25,0.79286,-0.014713
1291,12173,87.874,7,1,-2.2018,3.76,1.998,0.41657,7.702,1.6524,-0.02315,0,0,0,0,25,0.79256,-0.015325
1292,12174,88.874,7,1,-2.1014,3.7653,1.998,0.41716,7.702,1.6546,-0.016998,0,0,0,0,25,0.79228,-0.015913
1293,12175,89.874,7,1,-2.0814,3.7652,1.998,0.41773,7.702,1.6568,-0.0090333,0,0,0,0,25,0.792,-0.016492
1294,12176,90.89,7,1,-2.3566,3.743,1.998,0.41839,7.702,1.6592,-0.0069611,0,0,0,0,25,0.79168,-0.017144
1295,12177,91.89,7,1,-2.5502,3.7268,1.998,0.41909,7.702,1.6618,-0.0070906,0,0,0,0,25,0.79134,-0.017845
1296,12178,92.905,7,1,-2.2188,3.7493,1.998,0.41971,7.702,1.6642,-0.0034643,0,0,0,0,25,0.79104,-0.018473
1297,12179,93.905,7,1,-2.2889,3.7428,1.998,0.42036,7.702,1.6666,-0.0046623,0,0,0,0,25,0.79072,-0.019116
1298,12180,94.921,7,1,-1.6956,3.7854,1.998,0.42086,7.702,1.6685,0.0081914,0,0,0,0,25,0.79048,-0.019616
1299,12181,95.936,7,1,-0.85087,3.8479,1.998,0.42112,7.702,1.6695,0.023927,0,0,0,0,25,0.79035,-0.01988
1300,12182,96.936,7,1,-0.74702,3.8568,1.998,0.42134,7.702,1.6703,0.021369,0,0,0,0,25,0.79025,-0.020094
1301,12183,97.936,7,1,-0.20808,3.8976,1.998,0.42141,7.702,1.6706,0.030791,0,0,0,0,25,0.79021,-0.020166
1302,12184,98.952,7,1,0.50244,3.9518,1.9982,0.42141,7.7025,1.6706,0.033316,0,0,0,0,25,0.79027,-0.020044
1303,12185,99.967,7,1,0.3668,3.9444,1.9983,0.42141,7.7029,1.6706,0.019459,0,0,0,0,25,0.79032,-0.019939
1304,12186,100.97,7,1,0.3323,3.9437,1.9984,0.42141,7.7033,1.6706,0.017548,0,0,0,0,25,0.79037,-0.019846
1305,12187,101.98,7,1,0.20642,3.9359,1.9984,0.42141,7.7035,1.6706,0.015783,0,0,0,0,25,0.7904,-0.019784
1306,12188,103,7,1,0.20642,3.9371,1.9985,0.42141,7.7037,1.6706,0.0078999,0,0,0,0,25,0.79043,-0.019725
1307,12189,104.01,7,1,0.29347,3.9448,1.9986,0.42141,7.7041,1.6706,-0.001448,0,0,0,0,25,0.79047,-0.019644
1308,12190,105.03,7,1,0.34657,3.9497,1.9987,0.42141,7.7045,1.6706,0.0014893,0,0,0,0,25,0.79052,-0.019546
1309,12191,106.05,7,1,0.33555,3.95,1.9987,0.42141,7.7048,1.6706,0.0012265,0,0,0,0,25,0.79056,-0.019457
1310,12192,107.06,7,1,0.27722,3.9471,1.9988,0.42141,7.7052,1.6706,0.002234,0,0,0,0,25,0.7906,-0.019362
1311,12193,108.08,7,1,0.32345,3.9512,1.9989,0.42141,7.7055,1.6706,0.0015217,0,0,0,0,25,0.79064,-0.019284
1312,12194,109.08,7,1,0.29185,3.9499,1.999,0.42141,7.7058,1.6706,0.00022664,0,0,0,0,25,0.79069,-0.019194
1313,12195,110.09,7,1,0.30955,3.9518,1.9991,0.42141,7.7062,1.6706,0.00074468,0,0,0,0,25,0.79073,-0.019112
1314,12196,111.11,7,1,0.25608,3.9489,1.9992,0.42141,7.7065,1.6706,-0.00032377,0,0,0,0,25,0.79077,-0.019027
1315,12197,112.11,7,1,0.29383,3.9518,1.9993,0.42141,7.7068,1.6706,0.00087419,0,0,0,0,25,0.7908,-0.018954
1316,12198,113.11,7,1,0.41069,3.9612,1.9993,0.42141,7.7071,1.6706,0.0019103,0,0,0,0,25,0.79084,-0.01887
1317,12199,114.12,7,1,0.50623,3.969,1.9995,0.42141,7.7076,1.6706,0.0037558,0,0,0,0,25,0.7909,-0.018752
1318,12200,115.12,7,1,0.36842,3.9602,1.9996,0.42141,7.7081,1.6706,0.0015865,0,0,0,0,25,0.79097,-0.018615
1319,12201,116.14,7,1,0.14086,3.9445,1.9997,0.42141,7.7085,1.6706,-0.00090656,0,0,0,0,25,0.79101,-0.018516
1320,12202,117.14,7,1,0.13724,3.944,1.9997,0.42141,7.7087,1.6706,-0.001716,0,0,0,0,25,0.79103,-0.018477
1321,12203,118.16,7,1,0.16813,3.9465,1.9998,0.42141,7.7088,1.6706,-0.0030435,0,0,0,0,25,0.79105,-0.018438
1322,12205,119.17,7,1,0.72585,3.9869,1.9998,0.42141,7.7091,1.6706,0.0034967,0,0,0,0,25,0.79109,-0.01837
1323,12206,120.19,7,1,0.62796,3.9818,2,0.42141,7.7099,1.6706,0.0043062,0,0,0,0,25,0.79118,-0.018169
1324,12207,121.2,7,1,0.41592,3.9673,2.0002,0.42141,7.7106,1.6706,0.0046299,0,0,0,0,25,0.79127,-0.018001
1325,12208,122.22,7,1,0.30413,3.9597,2.0003,0.42141,7.711,1.6706,0.0031082,0,0,0,0,25,0.79132,-0.01789
1326,12209,123.22,7,1,0.23315,3.9546,2.0004,0.42141,7.7113,1.6706,0.0015865,0,0,0,0,25,0.79136,-0.017809
1327,12210,124.23,7,1,0.1302,3.9474,2.0005,0.42141,7.7116,1.6706,-0.0080619,0,0,0,0,25,0.79139,-0.017749
1328,12211,125.25,7,1,0.04423,3.9411,2.0005,0.42141,7.7117,1.6706,-0.0081591,0,0,0,0,25,0.7914,-0.017718
1329,12212,126.25,7,1,0.00865,3.9384,2.0005,0.42141,7.7117,1.6706,-0.0057955,0,0,0,0,25,0.79141,-0.017708
1330,12213,127.26,7,1,0.0039542,3.9379,2.0005,0.42141,7.7117,1.6706,-0.0043709,0,0,0,0,25,0.79141,-0.017706
1331,12214,128.28,7,1,-1.9243e-05,3.9377,2.0005,0.42141,7.7118,1.6706,-0.003432,0,0,0,0,25,0.79141,-0.017705
1332,12215,129.3,7,1,-1.9243e-05,3.9377,2.0005,0.42141,7.7118,1.6706,-0.0019426,0,0,0,0,25,0.79141,-0.017705
1333,12216,130.3,7,1,-1.9243e-05,3.9376,2.0005,0.42141,7.7118,1.6706,-0.00067992,0,0,0,0,25,0.79141,-0.017705
1334,12217,131.31,7,1,-1.9243e-05,3.9376,2.0005,0.42141,7.7118,1.6706,-0.00016189,0,0,0,0,25,0.79141,-0.017705
1335,12218,132.33,7,1,-1.9243e-05,3.9377,2.0005,0.42141,7.7118,1.6706,-6.4754e-05,0,0,0,0,25,0.79141,-0.017705
1336,12219,133.34,7,1,-1.9243e-05,3.9377,2.0005,0.42141,7.7118,1.6706,0,0,0,0,0,25,0.79141,-0.017705
1337,12220,134.34,7,1,-1.9243e-05,3.9377,2.0005,0.42141,7.7118,1.6706,0,0,0,0,0,25,0.79141,-0.017705
1338,12221,135.36,7,1,-1.9243e-05,3.9379,2.0005,0.42141,7.7118,1.6706,3.2377e-05,0,0,0,0,25,0.79141,-0.017705
1339,12222,136.37,7,1,-0.11904,3.9291,2.0005,0.42142,7.7118,1.6707,-0.001716,0,0,0,0,25,0.7914,-0.017715
1340,12223,137.39,7,1,-0.93341,3.8699,2.0005,0.42153,7.7118,1.6711,-0.013566,0,0,0,0,25,0.79135,-0.017823
1341,12224,138.4,7,1,-1.7337,3.8095,2.0005,0.42188,7.7118,1.6724,-0.025643,0,0,0,0,25,0.79118,-0.018168
1342,12225,139.4,7,1,-2.3487,3.7614,2.0005,0.42242,7.7118,1.6745,-0.035259,0,0,0,0,25,0.79092,-0.018712
1343,12226,140.42,7,1,-2.9862,3.7109,2.0005,0.42315,7.7118,1.6772,-0.04536,0,0,0,0,25,0.79057,-0.01944
1344,12227,141.44,7,1,-2.7382,3.7244,2.0005,0.42396,7.7118,1.6802,-0.040925,0,0,0,0,25,0.79017,-0.020256
1345,12228,142.45,7,1,-2.8885,3.7101,2.0005,0.42475,7.7118,1.6832,-0.031762,0,0,0,0,25,0.78979,-0.021046
1346,12229,143.47,7,1,-2.9591,3.7017,2.0005,0.42558,7.7118,1.6862,-0.021175,0,0,0,0,25,0.78939,-0.021869
1347,12230,144.47,7,1,-1.828,3.7813,2.0005,0.42627,7.7118,1.6888,0.0044033,0,0,0,0,25,0.78905,-0.022561
1348,12231,145.48,7,1,-1.3313,3.8176,2.0005,0.42672,7.7118,1.6905,0.021855,0,0,0,0,25,0.78883,-0.023016
1349,12232,146.48,7,1,-1.1548,3.8306,2.0005,0.42707,7.7118,1.6918,0.021498,0,0,0,0,25,0.78866,-0.023364
1350,12233,147.5,7,1,-1.4232,3.8111,2.0005,0.42743,7.7118,1.6932,0.020398,0,0,0,0,25,0.78849,-0.023724
1351,12234,148.51,7,1,-0.91986,3.8476,2.0005,0.42777,7.7118,1.6945,0.029334,0,0,0,0,25,0.78833,-0.024058
1352,12235,149.53,7,1,-1.2594,3.8233,2.0005,0.42807,7.7118,1.6957,0.0083533,0,0,0,0,25,0.78818,-0.024362
1353,12236,150.53,7,1,-0.88753,3.85,2.0005,0.42837,7.7118,1.6968,0.006443,0,0,0,0,25,0.78803,-0.024661
1354,12237,151.55,7,1,-0.6587,3.8671,2.0005,0.42859,7.7118,1.6977,0.0072525,0,0,0,0,25,0.78793,-0.024879
1355,12238,152.56,7,1,-0.66593,3.8671,2.0005,0.42877,7.7118,1.6984,0.011267,0,0,0,0,25,0.78784,-0.025066
1356,12239,153.58,7,1,-1.0062,3.8424,2.0005,0.42901,7.7118,1.6993,-0.0011008,0,0,0,0,25,0.78772,-0.025303
1357,12240,154.58,7,1,-0.35672,3.8898,2.0005,0.4292,7.7118,1.7,0.013404,0,0,0,0,25,0.78763,-0.025487
1358,12241,155.59,7,1,-0.35654,3.8908,2.0005,0.4293,7.7118,1.7004,0.0081591,0,0,0,0,25,0.78758,-0.025587
1359,12242,156.61,7,1,-1.027,3.8424,2.0005,0.42951,7.7118,1.7012,-0.0050185,0,0,0,0,25,0.78748,-0.025797
1360,12243,157.61,7,1,-1.8348,3.7821,2.0005,0.42991,7.7118,1.7027,-0.017063,0,0,0,0,25,0.78728,-0.026205
1361,12244,158.62,7,1,-0.91517,3.8474,2.0005,0.43028,7.7118,1.7041,0.0010037,0,0,0,0,25,0.78711,-0.026571
1362,12245,159.62,7,1,-1.4695,3.8068,2.0005,0.43062,7.7118,1.7055,-0.016707,0,0,0,0,25,0.78694,-0.026915
1363,12246,160.62,7,1,-0.68615,3.8633,2.0005,0.43091,7.7118,1.7065,0.0039824,0,0,0,0,25,0.7868,-0.0272
1364,12247,161.64,7,1,-1.5189,3.8029,2.0005,0.43124,7.7118,1.7078,-0.0078029,0,0,0,0,25,0.78664,-0.02753
1365,12248,162.65,7,1,-0.71614,3.8605,2.0005,0.43153,7.7118,1.7089,0.0029463,0,0,0,0,25,0.7865,-0.027821
1366,12249,163.67,7,1,-0.72228,3.8608,2.0005,0.43173,7.7118,1.7097,0.010523,0,0,0,0,25,0.7864,-0.028024
1367,12250,164.69,7,1,-0.72824,3.8608,2.0005,0.43194,7.7118,1.7105,0.010911,0,0,0,0,25,0.7863,-0.028229
1368,12251,165.69,7,1,0.089021,3.9209,2.0005,0.43201,7.7118,1.7108,0.023344,0,0,0,0,25,0.78627,-0.028288
1369,12252,166.7,7,1,0.25916,3.9346,2.0005,0.43201,7.7119,1.7108,0.026452,0,0,0,0,25,0.78629,-0.028254
1370,12253,167.7,7,1,-0.24222,3.9,2.0006,0.43206,7.7121,1.711,0.0078353,0,0,0,0,25,0.78629,-0.028252
1371,12254,168.72,7,1,-0.15191,3.9071,2.0006,0.43211,7.7121,1.7112,0.0092599,0,0,0,0,25,0.78627,-0.028303
1372,12255,169.73,7,1,0.0079276,3.9196,2.0006,0.43212,7.7121,1.7112,0.011785,0,0,0,0,25,0.78626,-0.028314
1373,12256,170.75,7,1,-0.58212,3.8769,2.0006,0.43224,7.7121,1.7117,-0.0089361,0,0,0,0,25,0.7862,-0.02843
1374,12257,171.76,7,1,0.11918,3.9282,2.0006,0.43228,7.7122,1.7118,0.0056012,0,0,0,0,25,0.78619,-0.028451
1375,12258,172.76,7,1,-0.74521,3.8658,2.0006,0.43243,7.7123,1.7124,-0.0081914,0,0,0,0,25,0.78612,-0.028596
1376,12259,173.78,7,1,-0.054202,3.9159,2.0006,0.4325,7.7123,1.7127,-0.00061517,0,0,0,0,25,0.78609,-0.028661
1377,12260,174.79,7,1,-0.30922,3.8979,2.0006,0.43257,7.7123,1.7129,0.0041119,0,0,0,0,25,0.78606,-0.028729
1378,12261,175.8,7,1,-0.13584,3.911,2.0006,0.43262,7.7123,1.7131,-0.0032377,0,0,0,0,25,0.78604,-0.028779
1379,12262,176.81,7,1,-0.5628,3.8799,2.0006,0.43275,7.7123,1.7136,0.0025902,0,0,0,0,25,0.78597,-0.028911
1380,12263,177.81,7,1,-0.56641,3.8793,2.0006,0.43291,7.7123,1.7143,-0.0071553,0,0,0,0,25,0.78589,-0.029068
1381,12264,178.83,7,1,-0.22271,3.9045,2.0006,0.43299,7.7123,1.7146,0.0013275,0,0,0,0,25,0.78585,-0.029153
1382,12265,179.84,7,1,-0.13421,3.9115,2.0006,0.43303,7.7123,1.7148,0.00019426,0,0,0,0,25,0.78583,-0.029196
1383,12266,180.84,7,1,-0.30236,3.8995,2.0006,0.43311,7.7123,1.715,0.0037881,0,0,0,0,25,0.7858,-0.02927
1384,12267,181.86,7,1,-0.30109,3.8998,2.0006,0.43319,7.7123,1.7154,0.0040472,0,0,0,0,25,0.78575,-0.029357
1385,12268,182.87,7,1,0.17228,3.935,2.0007,0.43321,7.7124,1.7154,0.0062488,0,0,0,0,25,0.78577,-0.029331
1386,12269,183.89,7,1,0.040979,3.9262,2.0007,0.43321,7.7125,1.7154,0.0030758,0,0,0,0,25,0.78578,-0.029314
1387,12270,184.89,7,1,-0.69681,3.8722,2.0007,0.43338,7.7125,1.7161,-0.0055041,0,0,0,0,25,0.78569,-0.02948
1388,12271,185.89,7,1,0.49684,3.9597,2.0008,0.4334,7.713,1.7162,0.01198,0,0,0,0,25,0.78574,-0.029386
1389,12272,186.9,7,1,-2.4312,3.7441,2.0008,0.43399,7.713,1.7184,-0.037978,0,0,0,0,25,0.78547,-0.029951
1390,12273,187.92,7,1,-1.2231,3.8297,2.0008,0.43438,7.713,1.7199,-0.019232,0,0,0,0,25,0.78528,-0.030341
1391,12274,188.93,7,1,-1.5191,3.8066,2.0008,0.43479,7.713,1.7214,-0.013307,0,0,0,0,25,0.78508,-0.030754
1392,12275,189.94,7,1,-1.2907,3.8223,2.0008,0.43516,7.713,1.7228,-0.027132,0,0,0,0,25,0.7849,-0.031125
