Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2179,21429,47.484,7,1,-0.00025413,3.6854,1.8216,0.9089,7.1091,3.4218,3.2377e-05,0,0,0,0,0,0.49762,-0.0043632
2180,21430,48.499,7,1,-0.00043408,3.6856,1.8216,0.9089,7.1091,3.4218,9.7179e-05,0,0,0,0,0,0.49762,-0.0043633
2181,21431,49.515,7,1,-0.01285,3.6841,1.8216,0.90891,7.1091,3.4218,-0.00025916,0,0,0,0,0,0.49762,-0.004365
2182,21432,50.515,7,1,-1.1973,3.5607,1.8216,0.90907,7.1091,3.4224,-0.024947,0,0,0,0,0,0.49753,-0.0045254
2183,21433,51.531,7,1,-1.3344,3.5422,1.8216,0.90942,7.1091,3.4237,-0.028673,0,0,0,0,0,0.49733,-0.0048808
2184,21434,52.546,7,1,-0.97341,3.577,1.8216,0.90975,7.1091,3.4248,-0.021707,0,0,0,0,0,0.49716,-0.0052063
2185,21435,53.562,7,1,-1.4262,3.5284,1.8216,0.91009,7.1091,3.426,-0.031167,0,0,0,0,0,0.49697,-0.0055467
2186,21436,54.577,7,1,-2.165,3.4489,1.8216,0.9106,7.1091,3.4278,-0.022517,0,0,0,0,0,0.49669,-0.0060612
2187,21437,55.577,7,1,-2.129,3.4484,1.8216,0.9112,7.1091,3.4299,-0.018856,0,0,0,0,0,0.49636,-0.0066575
2188,21438,56.593,7,1,-1.3797,3.5241,1.8216,0.91169,7.1091,3.4316,-0.010627,0,0,0,0,0,0.4961,-0.007146
2189,21439,57.609,7,1,-2.0903,3.4492,1.8216,0.91219,7.1091,3.4333,-0.015972,0,0,0,0,0,0.49582,-0.0076478
2190,21440,58.609,7,1,-2.4288,3.411,1.8216,0.91282,7.1091,3.4355,-0.007646,0,0,0,0,0,0.49548,-0.0082821
2191,21441,59.624,7,1,-2.3678,3.4142,1.8216,0.9135,7.1091,3.4378,-0.0069008,0,0,0,0,0,0.49511,-0.0089577
2192,21442,60.64,7,1,-1.8742,3.4633,1.8216,0.91408,7.1091,3.4398,-0.012085,0,0,0,0,0,0.49479,-0.0095433
2193,21443,61.656,7,1,-1.2156,3.5318,1.8216,0.9145,7.1091,3.4413,0.016458,0,0,0,0,0,0.49456,-0.0099577
2194,21444,62.671,7,1,-1.7224,3.4787,1.8216,0.91493,7.1091,3.4428,0.013445,0,0,0,0,0,0.49433,-0.01039
2195,21445,63.687,7,1,-1.6367,3.4863,1.8216,0.9154,7.1091,3.4444,0.01432,0,0,0,0,0,0.49407,-0.010861
2196,21446,64.702,7,1,-1.7859,3.4696,1.8216,0.91589,7.1091,3.4461,0.0012311,0,0,0,0,0,0.4938,-0.011349
2197,21447,65.702,7,1,-1.5142,3.497,1.8216,0.91634,7.1091,3.4477,-0.0069333,0,0,0,0,0,0.49356,-0.011797
2198,21448,66.703,7,1,-1.388,3.5098,1.8216,0.91674,7.1091,3.4491,0.0061557,0,0,0,0,0,0.49334,-0.012194
2199,21449,67.718,7,1,-1.0736,3.5425,1.8216,0.91707,7.1091,3.4502,0.01121,0,0,0,0,0,0.49316,-0.012529
2200,21450,68.733,7,1,-0.13521,3.6422,1.8216,0.9172,7.1091,3.4507,0.034439,0,0,0,0,0,0.49309,-0.012655
2201,21451,69.733,7,1,-0.47496,3.6081,1.8216,0.9173,7.1091,3.4511,0.022258,0,0,0,0,0,0.49303,-0.012756
2202,21452,70.749,7,1,-0.04776,3.6538,1.8216,0.91735,7.1091,3.4512,0.028802,0,0,0,0,0,0.49301,-0.012806
2203,21453,71.749,7,1,0.066146,3.6674,1.8216,0.91735,7.1092,3.4512,0.025011,0,0,0,0,0,0.49301,-0.012799
2204,21454,72.765,7,1,0.066686,3.6689,1.8216,0.91735,7.1092,3.4512,0.0054429,0,0,0,0,0,0.49302,-0.01278
2205,21455,73.78,7,1,-0.19856,3.642,1.8216,0.91739,7.1093,3.4514,0.0068037,0,0,0,0,0,0.493,-0.012815
2206,21456,74.796,7,1,-0.5293,3.607,1.8216,0.91752,7.1093,3.4518,-0.0092983,0,0,0,0,0,0.49293,-0.01294
2207,21457,75.796,7,1,-0.19874,3.6417,1.8216,0.9176,7.1093,3.4521,-0.0051189,0,0,0,0,0,0.49289,-0.01302
2208,21458,76.796,7,1,0.067586,3.6707,1.8216,0.91761,7.1093,3.4522,0.00042119,0,0,0,0,0,0.49289,-0.013023
2209,21459,77.812,7,1,0.19445,3.6849,1.8217,0.91761,7.1095,3.4522,0.008618,0,0,0,0,0,0.49291,-0.012977
2210,21460,78.827,7,1,-0.098505,3.6551,1.8217,0.91763,7.1095,3.4523,0.0095899,0,0,0,0,0,0.49291,-0.012986
2211,21461,79.843,7,1,-0.25434,3.6389,1.8217,0.9177,7.1095,3.4525,-0.00055079,0,0,0,0,0,0.49288,-0.013047
2212,21462,80.858,7,1,-0.25308,3.6389,1.8217,0.91777,7.1095,3.4528,-0.0062853,0,0,0,0,0,0.49284,-0.013119
2213,21463,81.874,7,1,-0.41071,3.6224,1.8217,0.91788,7.1095,3.4531,-0.012473,0,0,0,0,0,0.49278,-0.013227
2214,21464,82.874,7,1,-0.41197,3.6221,1.8217,0.91799,7.1095,3.4536,-0.0066417,0,0,0,0,0,0.49272,-0.013341
2215,21465,83.874,7,1,-0.73642,3.5874,1.8217,0.91818,7.1095,3.4542,-0.010303,0,0,0,0,0,0.49261,-0.013528
2216,21466,84.89,7,1,-1.0767,3.5505,1.8217,0.91846,7.1095,3.4553,-0.017722,0,0,0,0,0,0.49246,-0.013815
2217,21467,85.905,7,1,-1.6144,3.492,1.8217,0.9189,7.1095,3.4568,-0.026081,0,0,0,0,0,0.49222,-0.014248
2218,21468,86.905,7,1,-2.0265,3.4462,1.8217,0.91944,7.1095,3.4586,-0.03512,0,0,0,0,0,0.49193,-0.014787
2219,21469,87.921,7,1,-2.2026,3.4249,1.8217,0.92006,7.1095,3.4608,-0.032463,0,0,0,0,0,0.49159,-0.015409
2220,21470,88.936,7,1,-2.1024,3.433,1.8217,0.92065,7.1095,3.4628,-0.023489,0,0,0,0,0,0.49126,-0.016006
2221,21471,89.952,7,1,-2.0821,3.4335,1.8217,0.92124,7.1095,3.4648,-0.011793,0,0,0,0,0,0.49094,-0.016594
2222,21472,90.952,7,1,-2.3572,3.4031,1.8217,0.92189,7.1095,3.467,-0.0087799,0,0,0,0,0,0.49058,-0.017242
2223,21473,91.968,7,1,-2.5497,3.3805,1.8217,0.9226,7.1095,3.4695,-0.0090391,0,0,0,0,0,0.4902,-0.017955
2224,21474,92.983,7,1,-2.2194,3.4133,1.8217,0.92324,7.1095,3.4716,-0.0040498,0,0,0,0,0,0.48985,-0.018589
2225,21475,93.999,7,1,-2.289,3.4047,1.8217,0.92388,7.1095,3.4738,-0.0058317,0,0,0,0,0,0.4895,-0.019234
2226,21476,95.014,7,1,-1.6963,3.4662,1.8217,0.92437,7.1095,3.4755,0.012668,0,0,0,0,0,0.48923,-0.019719
2227,21477,96.014,7,1,-0.85176,3.5561,1.8217,0.92462,7.1095,3.4764,0.035055,0,0,0,0,0,0.4891,-0.019968
2228,21478,97.03,7,1,-0.7474,3.5681,1.8217,0.92483,7.1095,3.4771,0.030908,0,0,0,0,0,0.48898,-0.02018
2229,21479,98.046,7,1,0.50162,3.6859,1.8217,0.92489,7.1095,3.4774,0.056211,0,0,0,0,0,0.48895,-0.020241
2230,21480,99.061,7,1,0.5018,3.7036,1.8218,0.92489,7.1101,3.4774,0.047496,0,0,0,0,0,0.48902,-0.020099
2231,21481,100.06,7,1,0.33157,3.6887,1.822,0.92489,7.1104,3.4774,0.026567,0,0,0,0,0,0.48908,-0.019997
2232,21482,101.08,7,1,0.20651,3.6788,1.822,0.92489,7.1108,3.4774,0.02216,0,0,0,0,0,0.48913,-0.019904
2233,21483,102.09,7,1,0.20597,3.678,1.8221,0.92489,7.111,3.4774,0.010335,0,0,0,0,0,0.48916,-0.019846
2234,21484,103.09,7,1,0.29324,3.6869,1.8222,0.92489,7.1112,3.4774,-0.0032398,0,0,0,0,0,0.48919,-0.01979
2235,21485,104.11,7,1,0.34686,3.6947,1.8222,0.92489,7.1115,3.4774,0.00064797,0,0,0,0,0,0.48924,-0.019705
2236,21486,105.12,7,1,0.31339,3.6929,1.8223,0.92489,7.1119,3.4774,0.00068035,0,0,0,0,0,0.48929,-0.019608
2237,21487,106.14,7,1,0.33553,3.6958,1.8224,0.92489,7.1122,3.4774,0.0036286,0,0,0,0,0,0.48934,-0.019519
2238,21488,107.15,7,1,0.27704,3.6911,1.8225,0.92489,7.1125,3.4774,0.0024947,0,0,0,0,0,0.48939,-0.019425
2239,21489,108.17,7,1,0.32275,3.6963,1.8226,0.92489,7.1128,3.4774,0.0014579,0,0,0,0,0,0.48944,-0.019346
2240,21490,109.19,7,1,0.29144,3.6942,1.8227,0.92489,7.1132,3.4774,-0.00035639,0,0,0,0,0,0.48949,-0.019256
2241,21491,110.2,7,1,0.30872,3.6964,1.8228,0.92489,7.1135,3.4774,0.00055075,0,0,0,0,0,0.48953,-0.019173
2242,21493,111.22,7,1,0.25581,3.6921,1.8229,0.92489,7.1138,3.4774,-0.00093956,0,0,0,0,0,0.48958,-0.019088
2243,21494,112.23,7,1,0.29396,3.6964,1.8229,0.92489,7.1141,3.4774,0.00016198,0,0,0,0,0,0.48962,-0.019014
2244,21495,113.23,7,1,0.41057,3.7089,1.823,0.92489,7.1144,3.4774,0.0028834,0,0,0,0,0,0.48966,-0.018927
2245,21496,114.25,7,1,0.50612,3.7199,1.8231,0.92489,7.1148,3.4774,0.0047301,0,0,0,0,0,0.48973,-0.018807
2246,21497,115.26,7,1,0.36756,3.707,1.8233,0.92489,7.1153,3.4774,0.0029482,0,0,0,0,0,0.4898,-0.018671
2247,21498,116.28,7,1,0.1401,3.6841,1.8234,0.92489,7.1157,3.4774,-0.0023974,0,0,0,0,0,0.48985,-0.018582
2248,21499,117.3,7,1,0.13687,3.6835,1.8234,0.92489,7.1158,3.4774,-0.0049893,0,0,0,0,0,0.48987,-0.018543
2249,21500,118.31,7,1,0.16764,3.6869,1.8234,0.92489,7.116,3.4774,-0.0065769,0,0,0,0,0,0.4899,-0.018502
2250,21501,119.31,7,1,0.72565,3.7445,1.8235,0.92489,7.1163,3.4774,0.0074516,0,0,0,0,0,0.48994,-0.018418
2251,21502,120.33,7,1,0.62776,3.7369,1.8237,0.92489,7.117,3.4774,0.010497,0,0,0,0,0,0.49005,-0.01822
2252,21503,121.33,7,1,0.41578,3.7162,1.8239,0.92489,7.1176,3.4774,0.0065769,0,0,0,0,0,0.49014,-0.018062
2253,21504,122.34,7,1,0.30332,3.7049,1.824,0.92489,7.118,3.4774,0.0036286,0,0,0,0,0,0.4902,-0.017954
2254,21505,123.34,7,1,0.23242,3.6976,1.8241,0.92489,7.1183,3.4774,-0.0090392,0,0,0,0,0,0.49024,-0.017875
2255,21506,124.34,7,1,0.12949,3.687,1.8241,0.92489,7.1185,3.4774,-0.0099463,0,0,0,0,0,0.49027,-0.017819
2256,21507,125.36,7,1,0.044013,3.6781,1.8242,0.92489,7.1186,3.4774,-0.0077432,0,0,0,0,0,0.49029,-0.01779
2257,21508,126.37,7,1,0.0083833,3.6739,1.8242,0.92489,7.1186,3.4774,-0.0062205,0,0,0,0,0,0.49029,-0.017781
2258,21509,127.39,7,1,0.0038847,3.6736,1.8242,0.92489,7.1187,3.4774,-0.0048597,0,0,0,0,0,0.49029,-0.017779
2259,21510,128.4,7,1,-0.00025413,3.6729,1.8242,0.92489,7.1187,3.4774,-0.0029159,0,0,0,0,0,0.49029,-0.017778
2260,21511,129.42,7,1,-0.00043408,3.6731,1.8242,0.92489,7.1187,3.4774,-0.0010368,0,0,0,0,0,0.49029,-0.017778
2261,21512,130.44,7,1,-7.4186e-05,3.6731,1.8242,0.92489,7.1187,3.4774,-0.00019441,0,0,0,0,0,0.49029,-0.017778
2262,21513,131.45,7,1,-7.4186e-05,3.6731,1.8242,0.92489,7.1187,3.4774,-9.7227e-05,0,0,0,0,0,0.49029,-0.017778
2263,21514,132.47,7,1,-7.4186e-05,3.6731,1.8242,0.92489,7.1187,3.4774,0,0,0,0,0,0,0.49029,-0.017778
2264,21515,133.48,7,1,-7.4186e-05,3.6734,1.8242,0.92489,7.1187,3.4774,6.4802e-05,0,0,0,0,0,0.49029,-0.017778
2265,21516,134.48,7,1,-7.4186e-05,3.6731,1.8242,0.92489,7.1187,3.4774,3.2377e-05,0,0,0,0,0,0.49029,-0.017778
2266,21517,135.5,7,1,-0.00025413,3.6734,1.8242,0.92489,7.1187,3.4774,6.4802e-05,0,0,0,0,0,0.49029,-0.017778
2267,21518,136.51,7,1,-0.1192,3.661,1.8242,0.92491,7.1187,3.4774,-0.0023975,0,0,0,0,0,0.49028,-0.017794
2268,21519,137.53,7,1,-0.934,3.5748,1.8242,0.92505,7.1187,3.4779,-0.019698,0,0,0,0,0,0.49021,-0.017936
2269,21520,138.55,7,1,-1.7342,3.4881,1.8242,0.92542,7.1187,3.4792,-0.037031,0,0,0,0,0,0.49,-0.018312
2270,21521,139.56,7,1,-2.3489,3.4199,1.8242,0.926,7.1187,3.4812,-0.050736,0,0,0,0,0,0.48969,-0.018886
2271,21522,140.56,7,1,-2.9885,3.3491,1.8242,0.92674,7.1187,3.4837,-0.062399,0,0,0,0,0,0.48928,-0.019629
2272,21523,141.58,7,1,-2.7392,3.3697,1.8242,0.92755,7.1187,3.4864,-0.041211,0,0,0,0,0,0.48884,-0.020436
2273,21524,142.59,7,1,-2.888,3.3511,1.8242,0.92834,7.1187,3.4891,-0.027701,0,0,0,0,0,0.48841,-0.021231
2274,21525,143.59,7,1,-2.9582,3.3404,1.8242,0.92916,7.1187,3.4918,-0.016167,0,0,0,0,0,0.48796,-0.022044
2275,21526,144.61,7,1,-1.8287,3.4554,1.8242,0.92982,7.1187,3.4941,0.020929,0,0,0,0,0,0.4876,-0.022704
2276,21527,145.61,7,1,-1.3319,3.508,1.8242,0.93025,7.1187,3.4956,0.027571,0,0,0,0,0,0.48737,-0.023136
2277,21528,146.62,7,1,-1.1553,3.5273,1.8242,0.93059,7.1187,3.4968,0.035087,0,0,0,0,0,0.48718,-0.023483
2278,21529,147.64,7,1,-1.4235,3.499,1.8242,0.93096,7.1187,3.4981,0.031588,0,0,0,0,0,0.48698,-0.023851
2279,21530,148.65,7,1,-0.91996,3.5516,1.8242,0.93128,7.1187,3.4992,0.019309,0,0,0,0,0,0.4868,-0.024169
2280,21531,149.67,7,1,-1.2604,3.5161,1.8242,0.9316,7.1187,3.5003,0.0016523,0,0,0,0,0,0.48663,-0.024486
2281,21532,150.69,7,1,-0.88775,3.5552,1.8242,0.93189,7.1187,3.5014,0.0056049,0,0,0,0,0,0.48647,-0.024775
2282,21533,151.69,7,1,-0.65886,3.5798,1.8242,0.93209,7.1187,3.5021,0.016134,0,0,0,0,0,0.48636,-0.024981
2283,21534,152.7,7,1,-0.66606,3.5796,1.8242,0.93228,7.1187,3.5028,0.0056373,0,0,0,0,0,0.48626,-0.025168
2284,21535,153.72,7,1,-1.0069,3.544,1.8242,0.93247,7.1187,3.5034,0.0054105,0,0,0,0,0,0.48616,-0.025353
2285,21536,154.72,7,1,-0.35709,3.6122,1.8242,0.93269,7.1187,3.5042,0.011663,0,0,0,0,0,0.48603,-0.025581
2286,21537,155.73,7,1,-0.35745,3.6132,1.8242,0.93279,7.1187,3.5046,0.0069333,0,0,0,0,0,0.48598,-0.025682
2287,21538,156.75,7,1,-1.0269,3.5429,1.8242,0.93302,7.1187,3.5054,-0.0072896,0,0,0,0,0,0.48585,-0.025912
2288,21539,157.76,7,1,-1.8354,3.4565,1.8242,0.93341,7.1187,3.5068,-0.024623,0,0,0,0,0,0.48564,-0.026299
2289,21540,158.78,7,1,-0.91529,3.5516,1.8242,0.93374,7.1187,3.5079,-0.011534,0,0,0,0,0,0.48546,-0.026631
2290,21541,159.79,7,1,-1.4695,3.4926,1.8242,0.93411,7.1187,3.5092,-0.02404,0,0,0,0,0,0.48526,-0.027001
2291,21542,160.81,7,1,-0.68711,3.5743,1.8242,0.9343,7.1187,3.5099,-0.0078404,0,0,0,0,0,0.48515,-0.027188
2292,21543,161.81,7,1,-1.5199,3.4868,1.8242,0.93473,7.1187,3.5114,-0.011177,0,0,0,0,0,0.48492,-0.027617
2293,21544,162.83,7,1,-0.71662,3.5711,1.8242,0.93499,7.1187,3.5123,0.0043738,0,0,0,0,0,0.48478,-0.027876
2294,21545,163.83,7,1,-0.72256,3.5711,1.8242,0.93519,7.1187,3.513,0.015195,0,0,0,0,0,0.48467,-0.028077
2295,21546,164.84,7,1,-0.7285,3.5707,1.8242,0.93539,7.1187,3.5138,-0.00042119,0,0,0,0,0,0.48456,-0.028282
2296,21547,165.86,7,1,0.08882,3.6582,1.8242,0.93544,7.1187,3.5139,0.034148,0,0,0,0,0,0.48454,-0.028305
2297,21548,166.86,7,1,0.25923,3.6781,1.8243,0.93544,7.119,3.5139,0.021512,0,0,0,0,0,0.48458,-0.028243
2298,21549,167.87,7,1,-0.24318,3.6261,1.8243,0.93549,7.119,3.5141,0.011048,0,0,0,0,0,0.48456,-0.028282
2299,21550,168.89,7,1,-0.15213,3.636,1.8243,0.93554,7.119,3.5143,0.013089,0,0,0,0,0,0.48453,-0.028329
2300,21551,169.9,7,1,0.0080234,3.6538,1.8243,0.93554,7.119,3.5143,-0.00080996,0,0,0,0,0,0.48453,-0.028334
2301,21552,170.9,7,1,-0.58256,3.5915,1.8243,0.93568,7.119,3.5148,-0.017301,0,0,0,0,0,0.48445,-0.028469
2302,21553,171.9,7,1,0.11869,3.666,1.8243,0.93571,7.1191,3.5149,0.00797,0,0,0,0,0,0.48445,-0.028468
2303,21554,172.92,7,1,-0.74614,3.5745,1.8243,0.93589,7.1191,3.5155,-0.012344,0,0,0,0,0,0.48436,-0.028651
2304,21555,173.94,7,1,-0.054418,3.6477,1.8243,0.93593,7.1191,3.5157,-0.0011987,0,0,0,0,0,0.48433,-0.028691
2305,21556,174.95,7,1,-0.30886,3.6214,1.8243,0.93601,7.1191,3.516,0.0059613,0,0,0,0,0,0.48429,-0.028769
2306,21557,175.97,7,1,-0.13593,3.6401,1.8243,0.93605,7.1191,3.5161,-0.0051514,0,0,0,0,0,0.48427,-0.028812
2307,21558,176.98,7,1,-0.56331,3.5947,1.8243,0.9362,7.1191,3.5167,0.0040174,0,0,0,0,0,0.48419,-0.02896
2308,21559,177.98,7,1,-0.56655,3.5941,1.8243,0.93636,7.1191,3.5172,-0.010691,0,0,0,0,0,0.4841,-0.029115
2309,21560,179,7,1,-0.22285,3.6307,1.8243,0.93643,7.1191,3.5175,0.0018791,0,0,0,0,0,0.48406,-0.029186
2310,21561,180.01,7,1,-0.13503,3.6404,1.8243,0.93647,7.1191,3.5176,9.7179e-05,0,0,0,0,0,0.48404,-0.029226
2311,21562,181.03,7,1,-0.30293,3.6229,1.8243,0.93655,7.1191,3.5179,0.0056373,0,0,0,0,0,0.484,-0.029309
2312,21563,182.04,7,1,-0.30149,3.6232,1.8243,0.93664,7.1191,3.5182,0.0058641,0,0,0,0,0,0.48395,-0.029394
2313,21564,183.04,7,1,0.040594,3.6627,1.8243,0.93664,7.1193,3.5182,0.0064473,0,0,0,0,0,0.48397,-0.029354
2314,21565,184.06,7,1,-0.69773,3.5923,1.8244,0.93665,7.1193,3.5183,-0.0096223,0,0,0,0,0,0.48397,-0.029351
2315,21566,185.06,7,1,0.49064,3.6684,1.8244,0.93684,7.1193,3.519,0.0090715,0,0,0,0,0,0.48387,-0.029542
2316,21567,186.06,7,1,0.49676,3.7096,1.8245,0.93684,7.1198,3.519,0.017301,0,0,0,0,0,0.48394,-0.029404
2317,21568,187.08,7,1,-1.2237,3.5024,1.8245,0.93752,7.1198,3.5213,-0.034342,0,0,0,0,0,0.48357,-0.030081
2318,21569,188.09,7,1,-1.5197,3.4928,1.8245,0.93787,7.1198,3.5225,-0.033662,0,0,0,0,0,0.48338,-0.030432
2319,21570,189.11,7,1,-1.2917,3.5108,1.8245,0.93829,7.1198,3.524,-0.014288,0,0,0,0,0,0.48315,-0.03085
2320,21571,190.12,7,1,-0.50591,3.5871,1.8245,0.93864,7.1198,3.5252,-0.024396,0,0,0,0,0,0.48296,-0.031208
