Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2113,21083,11.109,7,1,-1.7051,3.5526,2.1152,1,8.0994,3.8219,-0.0258,0,0,0,0,45,0.49993,-0.00015682
2114,21084,12.125,7,1,-2.1185,3.5181,2.1152,1.0005,8.0994,3.8236,-0.032639,0,0,0,0,45,0.4997,-0.0006522
2115,21085,13.125,7,1,-2.12,3.515,2.1152,1.0011,8.0994,3.8257,-0.033222,0,0,0,0,45,0.49943,-0.0012407
2116,21086,14.125,7,1,0.051893,3.6771,2.1152,1.0016,8.0994,3.8276,-0.00061579,0,0,0,0,45,0.49918,-0.0017871
2117,21087,15.14,7,1,-1.5767,3.5565,2.1152,1.0017,8.0995,3.8278,-0.018767,0,0,0,0,45,0.49917,-0.0018149
2118,21088,16.156,7,1,-2.0459,3.5188,2.1152,1.0021,8.0995,3.8294,-0.0064176,0,0,0,0,45,0.49896,-0.0022749
2119,21089,17.156,7,1,-1.3626,3.5682,2.1152,1.0027,8.0995,3.8313,0.01021,0,0,0,0,45,0.4987,-0.0028239
2120,21090,18.171,7,1,-1.2225,3.5787,2.1152,1.0031,8.0995,3.8327,0.012803,0,0,0,0,45,0.49853,-0.0032033
2121,21091,19.172,7,1,-1.2928,3.5729,2.1152,1.0034,8.0995,3.8339,-0.021133,0,0,0,0,45,0.49837,-0.0035456
2122,21092,20.172,7,1,-1.1074,3.5862,2.1152,1.0037,8.0995,3.8352,0.0060935,0,0,0,0,45,0.49821,-0.0038931
2123,21093,21.187,7,1,-1.6898,3.542,2.1152,1.0041,8.0995,3.8363,0.004797,0,0,0,0,45,0.49806,-0.0042244
2124,21094,22.187,7,1,-1.2982,3.5703,2.1152,1.0045,8.0995,3.838,0.00038896,0,0,0,0,45,0.49785,-0.0046867
2125,21095,23.202,7,1,-0.51202,3.6295,2.1152,1.0049,8.0995,3.8392,0.010177,0,0,0,0,45,0.4977,-0.0050171
2126,21096,24.203,7,1,0.091454,3.6761,2.1152,1.005,8.0995,3.8396,0.020711,0,0,0,0,45,0.49764,-0.0051319
2127,21098,25.219,7,1,0.090914,3.6774,2.1152,1.005,8.0996,3.8396,0.018216,0,0,0,0,45,0.49766,-0.0051061
2128,21099,26.234,7,1,0.38042,3.7003,2.1152,1.005,8.0997,3.8396,0.031764,0,0,0,0,45,0.49767,-0.005066
2129,21100,27.25,7,1,0.14432,3.6834,2.1153,1.005,8.1001,3.8396,0.022656,0,0,0,0,45,0.49772,-0.004973
2130,21101,28.265,7,1,0.086958,3.6794,2.1154,1.005,8.1002,3.8396,0.0098533,0,0,0,0,45,0.49773,-0.0049358
2131,21102,29.281,7,1,-0.19212,3.6586,2.1154,1.005,8.1003,3.8396,-0.0036302,0,0,0,0,45,0.49774,-0.0049282
2132,21103,30.297,7,1,-0.67188,3.6218,2.1154,1.0051,8.1003,3.84,-0.011215,0,0,0,0,45,0.4977,-0.0050147
2133,21104,31.312,7,1,0.012513,3.6734,2.1154,1.0052,8.1003,3.8405,-0.0054452,0,0,0,0,45,0.49763,-0.0051523
2134,21105,32.328,7,1,-0.19536,3.6581,2.1154,1.0052,8.1003,3.8405,-0.0050239,0,0,0,0,45,0.49763,-0.0051655
2135,21106,33.344,7,1,0.34842,3.6995,2.1154,1.0053,8.1004,3.8407,0.0039867,0,0,0,0,45,0.49762,-0.0051758
2136,21107,34.359,7,1,0.60808,3.7201,2.1155,1.0053,8.1009,3.8407,0.012284,0,0,0,0,45,0.49768,-0.0050555
2137,21108,35.375,7,1,0.58937,3.7197,2.1157,1.0053,8.1015,3.8407,0.019642,0,0,0,0,45,0.49776,-0.0048857
2138,21109,36.39,7,1,0.54244,3.7168,2.1159,1.0053,8.1021,3.8407,0.0086541,0,0,0,0,45,0.49783,-0.004724
2139,21110,37.406,7,1,0.39751,3.7064,2.116,1.0053,8.1026,3.8407,0.0096912,0,0,0,0,45,0.49789,-0.0045851
2140,21111,38.421,7,1,0.30886,3.7,2.1161,1.0053,8.103,3.8407,3.2425e-05,0,0,0,0,45,0.49794,-0.0044829
2141,21112,39.421,7,1,0.15295,3.6885,2.1162,1.0053,8.1032,3.8407,-0.0063528,0,0,0,0,45,0.49797,-0.0044142
2142,21113,40.422,7,1,0.02528,3.6787,2.1162,1.0053,8.1034,3.8407,-0.0082326,0,0,0,0,45,0.49799,-0.0043849
2143,21114,41.437,7,1,0.0001053,3.6766,2.1162,1.0053,8.1034,3.8407,-0.008103,0,0,0,0,45,0.49799,-0.0043805
2144,21115,42.453,7,1,0.0001053,3.6766,2.1162,1.0053,8.1034,3.8407,-0.0059638,0,0,0,0,45,0.49799,-0.0043806
2145,21116,43.468,7,1,-0.00025434,3.6765,2.1162,1.0053,8.1034,3.8407,-0.0047321,0,0,0,0,45,0.49799,-0.0043806
2146,21117,44.484,7,1,-0.00025434,3.6765,2.1162,1.0053,8.1034,3.8407,-0.0023985,0,0,0,0,45,0.49799,-0.0043807
2147,21118,45.5,7,1,-7.4521e-05,3.6768,2.1162,1.0053,8.1034,3.8407,-0.00042138,0,0,0,0,45,0.49799,-0.0043807
2148,21119,46.5,7,1,-7.4521e-05,3.6766,2.1162,1.0053,8.1034,3.8407,3.2377e-05,0,0,0,0,45,0.49799,-0.0043808
2149,21120,47.515,7,1,-7.4521e-05,3.6766,2.1162,1.0053,8.1034,3.8407,0,0,0,0,0,45,0.49799,-0.0043808
2150,21121,48.531,7,1,-7.4521e-05,3.6768,2.1162,1.0053,8.1034,3.8407,3.2425e-05,0,0,0,0,45,0.49799,-0.0043808
2151,21122,49.546,7,1,-0.012302,3.6757,2.1162,1.0053,8.1034,3.8407,-0.00019445,0,0,0,0,45,0.49799,-0.0043825
2152,21123,50.546,7,1,-1.1971,3.5852,2.1162,1.0054,8.1034,3.8413,-0.018248,0,0,0,0,45,0.49791,-0.0045479
2153,21124,51.562,7,1,-1.3345,3.5729,2.1162,1.0058,8.1034,3.8425,-0.020744,0,0,0,0,45,0.49775,-0.0049071
2154,21125,52.562,7,1,-0.97308,3.599,2.1162,1.0061,8.1034,3.8437,-0.015558,0,0,0,0,45,0.4976,-0.0052252
2155,21126,53.577,7,1,-1.4255,3.564,2.1162,1.0065,8.1034,3.8449,-0.022559,0,0,0,0,45,0.49744,-0.0055654
2156,21127,54.577,7,1,-2.1646,3.5061,2.1162,1.007,8.1034,3.8467,-0.033935,0,0,0,0,45,0.49721,-0.0060704
2157,21128,55.578,7,1,-2.1288,3.5069,2.1162,1.0076,8.1034,3.8488,-0.015493,0,0,0,0,45,0.49694,-0.0066664
2158,21129,56.578,7,1,-1.38,3.5629,2.1162,1.008,8.1034,3.8505,-0.0019123,0,0,0,0,45,0.49672,-0.0071456
2159,21130,57.578,7,1,-2.0898,3.5082,2.1162,1.0085,8.1034,3.8522,-0.018118,0,0,0,0,45,0.4965,-0.0076322
2160,21131,58.593,7,1,-2.4282,3.481,2.1162,1.0092,8.1034,3.8544,-0.01653,0,0,0,0,45,0.4962,-0.0082708
2161,21132,59.593,7,1,-2.3674,3.4843,2.1162,1.0098,8.1034,3.8567,-0.0043756,0,0,0,0,45,0.4959,-0.0089361
2162,21133,60.609,7,1,-1.874,3.5209,2.1162,1.0104,8.1034,3.8588,0.0028523,0,0,0,0,45,0.49563,-0.0095258
2163,21134,61.625,7,1,-1.2146,3.5711,2.1162,1.0108,8.1034,3.8603,0.0015882,0,0,0,0,45,0.49543,-0.0099443
2164,21135,62.625,7,1,-1.722,3.5322,2.1162,1.0113,8.1034,3.8618,0.0048618,0,0,0,0,45,0.49524,-0.010366
2165,21136,63.64,7,1,-1.637,3.5382,2.1162,1.0117,8.1034,3.8634,0.011571,0,0,0,0,45,0.49502,-0.010838
2166,21137,64.656,7,1,-1.7853,3.5266,2.1162,1.0122,8.1034,3.8652,0.0085892,0,0,0,0,45,0.4948,-0.011325
2167,21138,65.671,7,1,-1.5136,3.5467,2.1162,1.0127,8.1034,3.8668,0.0051859,0,0,0,0,45,0.49459,-0.011779
2168,21139,66.687,7,1,-1.3881,3.5562,2.1162,1.0131,8.1034,3.8682,-0.0029819,0,0,0,0,45,0.49441,-0.012183
2169,21140,67.703,7,1,-1.0732,3.5802,2.1162,1.0134,8.1034,3.8694,0.0096264,0,0,0,0,45,0.49425,-0.012518
2170,21141,68.718,7,1,-0.13458,3.6525,2.1162,1.0135,8.1034,3.8698,0.022851,0,0,0,0,45,0.4942,-0.012641
2171,21142,69.734,7,1,-0.47462,3.6274,2.1162,1.0136,8.1034,3.8702,0.020193,0,0,0,0,45,0.49415,-0.012746
2172,21143,70.75,7,1,-0.047907,3.6604,2.1162,1.0137,8.1034,3.8704,0.022753,0,0,0,0,45,0.49412,-0.012794
2173,21144,71.75,7,1,0.066279,3.67,2.1162,1.0137,8.1034,3.8704,0.018021,0,0,0,0,45,0.49413,-0.012785
2174,21145,72.75,7,1,0.066818,3.6706,2.1162,1.0137,8.1035,3.8704,0.018054,0,0,0,0,45,0.49414,-0.012766
2175,21146,73.765,7,1,-0.19896,3.6507,2.1163,1.0137,8.1035,3.8706,-0.00042138,0,0,0,0,45,0.49412,-0.012802
2176,21147,74.781,7,1,-0.52946,3.6256,2.1163,1.0139,8.1035,3.871,-0.0068066,0,0,0,0,45,0.49406,-0.012927
2177,21148,75.796,7,1,-0.19896,3.6509,2.1163,1.0139,8.1035,3.8713,-0.003695,0,0,0,0,45,0.49403,-0.013007
2178,21149,76.812,7,1,0.067358,3.6716,2.1163,1.014,8.1036,3.8713,0.00029173,0,0,0,0,45,0.49403,-0.013006
2179,21150,77.828,7,1,0.19449,3.6818,2.1163,1.014,8.1037,3.8713,0.0061907,0,0,0,0,45,0.49405,-0.012959
2180,21151,78.843,7,1,-0.098616,3.6599,2.1163,1.014,8.1038,3.8714,0.0068065,0,0,0,0,45,0.49404,-0.012969
2181,21152,79.859,7,1,-0.25434,3.6479,2.1163,1.014,8.1038,3.8717,-0.00045376,0,0,0,0,45,0.49402,-0.013033
2182,21153,80.874,7,1,-0.25308,3.6481,2.1163,1.0141,8.1038,3.8719,-0.0045701,0,0,0,0,45,0.49398,-0.013104
2183,21154,81.89,7,1,-0.41096,3.6359,2.1163,1.0142,8.1038,3.8723,-0.0090754,0,0,0,0,45,0.49393,-0.013214
2184,21155,82.906,7,1,-0.41258,3.6358,2.1163,1.0143,8.1038,3.8727,-0.0048618,0,0,0,0,45,0.49388,-0.01333
2185,21156,83.921,7,1,-0.73608,3.6108,2.1163,1.0145,8.1038,3.8735,-0.0074872,0,0,0,0,45,0.49379,-0.013526
2186,21157,84.921,7,1,-1.0767,3.5842,2.1163,1.0148,8.1038,3.8745,-0.012803,0,0,0,0,45,0.49366,-0.01381
2187,21158,85.921,7,1,-1.614,3.5421,2.1163,1.0153,8.1038,3.876,-0.018831,0,0,0,0,45,0.49346,-0.014248
2188,21159,86.937,7,1,-2.0265,3.5092,2.1163,1.0158,8.1038,3.878,-0.025346,0,0,0,0,45,0.4932,-0.014808
2189,21160,87.952,7,1,-2.2021,3.4946,2.1163,1.0164,8.1038,3.8801,-0.023337,0,0,0,0,45,0.49292,-0.015414
2190,21161,88.952,7,1,-2.1018,3.5011,2.1163,1.017,8.1038,3.8822,-0.016757,0,0,0,0,45,0.49265,-0.016001
2191,21162,89.953,7,1,-2.082,3.5018,2.1163,1.0176,8.1038,3.8842,-0.0082651,0,0,0,0,45,0.49238,-0.016589
2192,21163,90.968,7,1,-2.3561,3.4797,2.1163,1.0183,8.1038,3.8865,-0.0061259,0,0,0,0,45,0.49208,-0.017248
2193,21164,91.968,7,1,-2.5494,3.464,2.1163,1.019,8.1038,3.889,-0.0063204,0,0,0,0,45,0.49176,-0.017952
2194,21165,92.984,7,1,-2.2191,3.4885,2.1163,1.0196,8.1038,3.8912,-0.0026578,0,0,0,0,45,0.49147,-0.018584
2195,21166,93.999,7,1,-2.2885,3.4823,2.1163,1.0202,8.1038,3.8934,-0.0040515,0,0,0,0,45,0.49117,-0.019229
2196,21167,94.999,7,1,-1.6956,3.5277,2.1163,1.0207,8.1038,3.8951,0.0093995,0,0,0,0,45,0.49095,-0.019702
2197,21168,96.015,7,1,-0.85134,3.5928,2.1163,1.021,8.1038,3.896,0.025606,0,0,0,0,45,0.49084,-0.019952
2198,21169,97.031,7,1,-0.20759,3.6418,2.1163,1.0212,8.1038,3.8967,0.030565,0,0,0,0,45,0.49074,-0.020162
2199,21170,98.031,7,1,0.50216,3.6966,2.1163,1.0212,8.1038,3.8969,0.042719,0,0,0,0,45,0.49072,-0.020218
2200,21171,99.046,7,1,0.36712,3.6886,2.1165,1.0212,8.1043,3.8969,0.032218,0,0,0,0,45,0.49078,-0.020076
2201,21172,100.06,7,1,0.33169,3.6872,2.1166,1.0212,8.1047,3.8969,0.019091,0,0,0,0,45,0.49083,-0.019973
2202,21173,101.06,7,1,0.20654,3.6784,2.1167,1.0212,8.105,3.8969,0.015525,0,0,0,0,45,0.49087,-0.019882
2203,21174,102.08,7,1,0.206,3.6791,2.1167,1.0212,8.1052,3.8969,0.0073575,0,0,0,0,45,0.4909,-0.019824
2204,21175,103.09,7,1,0.29357,3.6862,2.1168,1.0212,8.1054,3.8969,-0.0022689,0,0,0,0,45,0.49092,-0.019765
2205,21176,104.11,7,1,0.34698,3.6909,2.1169,1.0212,8.1058,3.8969,0.00035653,0,0,0,0,45,0.49096,-0.019681
2206,21177,105.11,7,1,0.31371,3.6889,2.117,1.0212,8.1061,3.8969,0.00032411,0,0,0,0,45,0.49101,-0.019585
2207,21178,106.12,7,1,0.33583,3.691,2.117,1.0212,8.1064,3.8969,0.0024633,0,0,0,0,45,0.49105,-0.019496
2208,21179,107.14,7,1,0.27757,3.687,2.1171,1.0212,8.1068,3.8969,0.0015882,0,0,0,0,45,0.49109,-0.019403
2209,21180,108.16,7,1,0.32306,3.6909,2.1172,1.0212,8.1071,3.8969,0.00090756,0,0,0,0,45,0.49113,-0.019323
2210,21181,109.16,7,1,0.29177,3.6891,2.1173,1.0212,8.1074,3.8969,-0.00038891,0,0,0,0,45,0.49117,-0.019234
2211,21182,110.17,7,1,0.30868,3.6906,2.1174,1.0212,8.1077,3.8969,0.00032411,0,0,0,0,45,0.49121,-0.019151
2212,21183,111.19,7,1,0.25599,3.6868,2.1175,1.0212,8.108,3.8969,-0.00087514,0,0,0,0,45,0.49124,-0.019067
2213,21184,112.2,7,1,0.29429,3.6902,2.1176,1.0212,8.1083,3.8969,0.00061584,0,0,0,0,45,0.49128,-0.018993
2214,21185,113.2,7,1,0.41045,3.699,2.1176,1.0212,8.1086,3.8969,0.0015882,0,0,0,0,45,0.49132,-0.018905
2215,21186,114.2,7,1,0.5063,3.7068,2.1178,1.0212,8.1091,3.8969,0.0035653,0,0,0,0,45,0.49137,-0.018786
2216,21187,115.2,7,1,0.36802,3.6967,2.1179,1.0212,8.1096,3.8969,0.0012317,0,0,0,0,45,0.49143,-0.018652
2217,21189,116.22,7,1,0.14036,3.6799,2.118,1.0212,8.1099,3.8969,-0.0014261,0,0,0,0,45,0.49148,-0.01856
2218,21190,117.23,7,1,0.13785,3.6795,2.118,1.0212,8.11,3.8969,-0.0021392,0,0,0,0,45,0.4915,-0.01852
2219,21191,118.23,7,1,0.1677,3.6816,2.1181,1.0212,8.1102,3.8969,-0.0035329,0,0,0,0,45,0.49151,-0.01848
2220,21192,119.25,7,1,0.72586,3.7241,2.1181,1.0212,8.1105,3.8969,0.0034033,0,0,0,0,45,0.49155,-0.018405
2221,21193,120.25,7,1,0.62804,3.7176,2.1183,1.0212,8.1112,3.8969,0.0041487,0,0,0,0,45,0.49164,-0.018206
2222,21194,121.25,7,1,0.41531,3.7021,2.1185,1.0212,8.1118,3.8969,0.0044405,0,0,0,0,45,0.49171,-0.018044
2223,21195,122.26,7,1,0.30328,3.6936,2.1186,1.0212,8.1122,3.8969,0.0028199,0,0,0,0,45,0.49176,-0.017935
2224,21196,123.26,7,1,0.23279,3.6885,2.1187,1.0212,8.1125,3.8969,0.0013289,0,0,0,0,45,0.4918,-0.017855
2225,21197,124.28,7,1,0.12958,3.6805,2.1187,1.0212,8.1127,3.8969,-0.0087837,0,0,0,0,45,0.49183,-0.017796
2226,21198,125.3,7,1,0.044701,3.6742,2.1188,1.0212,8.1128,3.8969,-0.0086864,0,0,0,0,45,0.49184,-0.017766
2227,21199,126.31,7,1,0.008377,3.671,2.1188,1.0212,8.1129,3.8969,-0.0062231,0,0,0,0,45,0.49185,-0.017757
2228,21200,127.33,7,1,0.0038815,3.6708,2.1188,1.0212,8.1129,3.8969,-0.0045701,0,0,0,0,45,0.49185,-0.017755
2229,21201,128.34,7,1,-7.4521e-05,3.6703,2.1188,1.0212,8.1129,3.8969,-0.0035653,0,0,0,0,45,0.49185,-0.017754
2230,21202,129.34,7,1,-7.4521e-05,3.6703,2.1188,1.0212,8.1129,3.8969,-0.002042,0,0,0,0,45,0.49185,-0.017754
2231,21203,130.36,7,1,-7.4521e-05,3.6703,2.1188,1.0212,8.1129,3.8969,-0.00068064,0,0,0,0,45,0.49185,-0.017754
2232,21204,131.36,7,1,-0.00025434,3.67,2.1188,1.0212,8.1129,3.8969,-0.0001945,0,0,0,0,45,0.49185,-0.017754
2233,21205,132.37,7,1,-0.00025434,3.6701,2.1188,1.0212,8.1129,3.8969,-9.7227e-05,0,0,0,0,45,0.49185,-0.017754
2234,21206,133.39,7,1,-7.4521e-05,3.6703,2.1188,1.0212,8.1129,3.8969,3.2425e-05,0,0,0,0,45,0.49185,-0.017754
2235,21207,134.41,7,1,-7.4521e-05,3.6701,2.1188,1.0212,8.1129,3.8969,-3.2425e-05,0,0,0,0,45,0.49185,-0.017754
2236,21208,135.42,7,1,-0.00025434,3.67,2.1188,1.0212,8.1129,3.8969,-3.2425e-05,0,0,0,0,45,0.49185,-0.017754
2237,21209,136.42,7,1,-0.11947,3.6609,2.1188,1.0212,8.1129,3.897,-0.0018475,0,0,0,0,45,0.49184,-0.017767
2238,21210,137.44,7,1,-0.9337,3.5987,2.1188,1.0214,8.1129,3.8974,-0.014261,0,0,0,0,45,0.49178,-0.017894
2239,21211,138.45,7,1,-1.7339,3.5366,2.1188,1.0217,8.1129,3.8987,-0.026708,0,0,0,0,45,0.49162,-0.018244
2240,21212,139.45,7,1,-2.3482,3.4878,2.1188,1.0223,8.1129,3.9006,-0.036431,0,0,0,0,45,0.49137,-0.018794
2241,21213,140.45,7,1,-2.988,3.4366,2.1188,1.023,8.1129,3.9032,-0.046673,0,0,0,0,45,0.49103,-0.01953
2242,21214,141.47,7,1,-2.7384,3.453,2.1188,1.0238,8.1129,3.906,-0.041552,0,0,0,0,45,0.49066,-0.020342
2243,21215,142.48,7,1,-2.8874,3.4399,2.1188,1.0246,8.1129,3.9087,-0.031667,0,0,0,0,45,0.4903,-0.021133
2244,21216,143.48,7,1,-2.9579,3.4326,2.1188,1.0254,8.1129,3.9115,-0.020679,0,0,0,0,45,0.48992,-0.021944
2245,21217,144.5,7,1,-1.8281,3.5181,2.1188,1.0261,8.1129,3.9139,0.0062231,0,0,0,0,45,0.48961,-0.022631
2246,21218,145.51,7,1,-1.3316,3.5561,2.1188,1.0266,8.1129,3.9154,0.024082,0,0,0,0,45,0.4894,-0.023079
2247,21219,146.53,7,1,-1.1551,3.5697,2.1188,1.0269,8.1129,3.9167,0.023434,0,0,0,0,45,0.48924,-0.02343
2248,21220,147.55,7,1,-1.4233,3.5492,2.1188,1.0273,8.1129,3.918,0.022008,0,0,0,0,45,0.48907,-0.023794
2249,21221,148.56,7,1,-0.91967,3.5875,2.1188,1.0276,8.1129,3.9192,0.031051,0,0,0,0,45,0.48892,-0.024121
2250,21222,149.58,7,1,-1.2594,3.5619,2.1188,1.0279,8.1129,3.9203,0.0087513,0,0,0,0,45,0.48878,-0.024433
2251,21223,150.59,7,1,-0.88749,3.5901,2.1188,1.0282,8.1129,3.9213,0.0068066,0,0,0,0,45,0.48864,-0.024729
2252,21224,151.61,7,1,-0.65839,3.6079,2.1188,1.0284,8.1129,3.9221,0.0076168,0,0,0,0,45,0.48855,-0.024943
2253,21225,152.62,7,1,-0.66631,3.6077,2.1188,1.0286,8.1129,3.9228,0.011733,0,0,0,0,45,0.48846,-0.02513
2254,21226,153.62,7,1,-1.0065,3.5817,2.1188,1.0288,8.1129,3.9236,-0.0012317,0,0,0,0,45,0.48835,-0.025371
2255,21227,154.64,7,1,-0.35666,3.6314,2.1188,1.029,8.1129,3.9243,0.013905,0,0,0,0,45,0.48827,-0.025544
2256,21228,155.64,7,1,-0.35666,3.6319,2.1188,1.0291,8.1129,3.9246,0.0083299,0,0,0,0,45,0.48822,-0.025643
2257,21229,156.66,7,1,-1.0263,3.581,2.1188,1.0293,8.1129,3.9254,-0.0053804,0,0,0,0,45,0.48813,-0.025859
2258,21230,157.66,7,1,-1.8346,3.5186,2.1188,1.0298,8.1129,3.9269,-0.017827,0,0,0,0,45,0.48793,-0.026284
2259,21231,158.67,7,1,-0.91482,3.588,2.1188,1.0301,8.1129,3.9281,0.001264,0,0,0,0,45,0.48777,-0.026636
2260,21232,159.67,7,1,-1.4697,3.5457,2.1188,1.0305,8.1129,3.9294,-0.017178,0,0,0,0,45,0.48761,-0.026988
2261,21233,160.67,7,1,-0.68663,3.605,2.1188,1.0307,8.1129,3.9304,-0.0053804,0,0,0,0,45,0.48748,-0.027256
2262,21234,161.69,7,1,-1.5194,3.5416,2.1188,1.0311,8.1129,3.9316,-0.0078437,0,0,0,0,45,0.48733,-0.027597
2263,21235,162.69,7,1,-0.71612,3.6026,2.1188,1.0314,8.1129,3.9326,0.016854,0,0,0,0,45,0.4872,-0.027878
2264,21236,163.69,7,1,-0.72187,3.6026,2.1188,1.0316,8.1129,3.9333,0.0029171,0,0,0,0,45,0.48711,-0.028078
2265,21237,164.7,7,1,-0.72852,3.6021,2.1188,1.0318,8.1129,3.934,0.011312,0,0,0,0,45,0.48701,-0.028283
2266,21238,165.7,7,1,0.088936,3.665,2.1188,1.0318,8.1129,3.9343,0.011928,0,0,0,0,45,0.48699,-0.028331
2267,21239,166.72,7,1,0.25959,3.6791,2.1189,1.0318,8.1132,3.9343,0.027518,0,0,0,0,45,0.48702,-0.028273
2268,21240,167.73,7,1,-0.24247,3.6413,2.1189,1.0319,8.1132,3.9344,0.0077141,0,0,0,0,45,0.48701,-0.028296
2269,21241,168.75,7,1,-0.15202,3.6484,2.1189,1.0319,8.1132,3.9346,0.0091726,0,0,0,0,45,0.48698,-0.028347
2270,21242,169.76,7,1,0.008377,3.6609,2.1189,1.0319,8.1132,3.9347,0.011766,0,0,0,0,45,0.48698,-0.028356
2271,21243,170.78,7,1,-0.58233,3.6162,2.1189,1.032,8.1132,3.9351,-0.0098208,0,0,0,0,45,0.48692,-0.028477
2272,21244,171.78,7,1,0.11879,3.6695,2.1189,1.0321,8.1133,3.9352,-0.0019447,0,0,0,0,45,0.48691,-0.028495
2273,21245,172.8,7,1,-0.74561,3.6039,2.1189,1.0322,8.1134,3.9358,-0.0088809,0,0,0,0,45,0.48685,-0.028644
2274,21246,173.8,7,1,-0.05402,3.6567,2.1189,1.0323,8.1134,3.936,-0.00077791,0,0,0,0,45,0.48682,-0.028704
2275,21247,174.81,7,1,-0.30918,3.6374,2.1189,1.0324,8.1134,3.9363,0.0040839,0,0,0,0,45,0.48679,-0.028775
2276,21248,175.81,7,1,-0.13602,3.6504,2.1189,1.0324,8.1134,3.9365,0.0068714,0,0,0,0,45,0.48676,-0.028824
2277,21249,176.81,7,1,-0.56291,3.618,2.1189,1.0326,8.1134,3.9369,-0.010372,0,0,0,0,45,0.4867,-0.028953
2278,21250,177.83,7,1,-0.56615,3.6176,2.1189,1.0327,8.1134,3.9375,0.002755,0,0,0,0,45,0.48663,-0.029113
2279,21251,178.84,7,1,-0.22287,3.6439,2.1189,1.0328,8.1134,3.9378,-0.0025281,0,0,0,0,45,0.48659,-0.029195
2280,21252,179.84,7,1,-0.13458,3.6505,2.1189,1.0328,8.1134,3.938,0.0026578,0,0,0,0,45,0.48657,-0.029237
2281,21253,180.84,7,1,-0.30253,3.6381,2.1189,1.0329,8.1134,3.9382,-0.0024958,0,0,0,0,45,0.48654,-0.029312
2282,21254,181.84,7,1,-0.30127,3.6382,2.1189,1.033,8.1134,3.9385,0.0040839,0,0,0,0,45,0.4865,-0.029396
2283,21255,182.86,7,1,0.17237,3.6745,2.119,1.033,8.1135,3.9386,0.006288,0,0,0,0,45,0.48651,-0.02937
2284,21256,183.86,7,1,0.040565,3.6651,2.119,1.033,8.1136,3.9386,0.0029819,0,0,0,0,45,0.48652,-0.029352
2285,21257,184.87,7,1,-0.69742,3.6086,2.119,1.0332,8.1136,3.9392,-0.005899,0,0,0,0,45,0.48645,-0.029511
2286,21258,185.89,7,1,0.49713,3.6998,2.1191,1.0332,8.114,3.9393,0.012349,0,0,0,0,45,0.48649,-0.02942
2287,21259,186.89,7,1,-2.4318,3.4755,2.1191,1.0338,8.1141,3.9413,-0.039705,0,0,0,0,45,0.48623,-0.029977
2288,21260,187.9,7,1,-1.2232,3.5663,2.1191,1.0342,8.1141,3.9427,-0.019707,0,0,0,0,45,0.48605,-0.030382
2289,21261,188.9,7,1,-1.5192,3.5429,2.1191,1.0346,8.1141,3.9442,-0.013289,0,0,0,0,45,0.48586,-0.030799
2290,21262,189.92,7,1,-1.2906,3.5598,2.1191,1.035,8.1141,3.9455,-0.027777,0,0,0,0,45,0.48569,-0.03117
