Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1904,18949,16.187,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-6.7614e-07
1905,18950,17.187,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-7.1402e-07
1906,18952,18.203,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,-3.2425e-05,0,0,0,0,45,0.8,-7.5691e-07
1907,18953,19.218,7,1,-7.4521e-05,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-8.0881e-07
1908,18954,20.234,7,1,-0.00025434,3.9597,2.1209,0.39995,8.1159,1.5929,0,0,0,0,0,45,0.8,-8.5513e-07
1909,18955,21.25,7,1,-0.96247,3.8867,2.1209,0.4,8.1159,1.5931,-0.014618,0,0,0,0,45,0.79997,-5.7301e-05
1910,18956,22.265,7,1,-0.94683,3.8857,2.1209,0.40027,8.1159,1.5942,-0.014812,0,0,0,0,45,0.79984,-0.00032781
1911,18957,23.281,7,1,-1.5338,3.8398,2.1209,0.40058,8.1159,1.5954,-0.023985,0,0,0,0,45,0.7997,-0.00063697
1912,18958,24.296,7,1,-1.8729,3.8116,2.1209,0.40104,8.1159,1.5971,-0.029592,0,0,0,0,45,0.79948,-0.0010953
1913,18959,25.297,7,1,-2.1164,3.7909,2.1209,0.40158,8.1159,1.5992,-0.033773,0,0,0,0,45,0.79922,-0.0016331
1914,18960,26.312,7,1,-2.339,3.7711,2.1209,0.40219,8.1159,1.6015,-0.022948,0,0,0,0,45,0.79893,-0.0022471
1915,18961,27.328,7,1,-0.63754,3.8991,2.1209,0.40271,8.1159,1.6034,0.0026578,0,0,0,0,45,0.79869,-0.0027629
1916,18962,28.328,7,1,-0.93154,3.8782,2.1209,0.40291,8.1159,1.6042,0.0077465,0,0,0,0,45,0.79859,-0.002965
1917,18963,29.344,7,1,-2.7844,3.7356,2.1209,0.40333,8.1159,1.6058,-0.015072,0,0,0,0,45,0.79839,-0.0033846
1918,18964,30.359,7,1,-1.3164,3.8445,2.1209,0.40399,8.1159,1.6083,0.01089,0,0,0,0,45,0.79808,-0.0040395
1919,18965,31.375,7,1,-1.0633,3.8641,2.1209,0.40433,8.1159,1.6096,0.018734,0,0,0,0,45,0.79791,-0.0043867
1920,18966,32.39,7,1,-0.46041,3.9105,2.1209,0.40457,8.1159,1.6105,0.0021392,0,0,0,0,45,0.7978,-0.0046252
1921,18967,33.39,7,1,0.086239,3.9533,2.1209,0.40465,8.1159,1.6109,0.015072,0,0,0,0,45,0.79776,-0.0046997
1922,18968,34.406,7,1,0.17741,3.9619,2.121,0.40465,8.1161,1.6109,0.045507,0,0,0,0,45,0.79778,-0.0046661
1923,18969,35.422,7,1,0.17705,3.963,2.121,0.40465,8.1163,1.6109,0.023661,0,0,0,0,45,0.7978,-0.0046161
1924,18970,36.437,7,1,0.12616,3.9599,2.1211,0.40465,8.1164,1.6109,0.019123,0,0,0,0,45,0.79782,-0.004572
1925,18971,37.437,7,1,0.16698,3.9636,2.1211,0.40465,8.1166,1.6109,0.010599,0,0,0,0,45,0.79784,-0.0045324
1926,18972,38.453,7,1,1.1493,4.0398,2.1213,0.40465,8.1172,1.6109,0.017243,0,0,0,0,45,0.79792,-0.0043723
1927,18973,39.468,7,1,0.71831,4.0088,2.1215,0.40465,8.1183,1.6109,0.009367,0,0,0,0,45,0.79805,-0.0041004
1928,18974,40.484,7,1,-0.18223,3.9406,2.1217,0.40468,8.1188,1.6109,-0.0045377,0,0,0,0,45,0.79809,-0.004013
1929,18975,41.484,7,1,-0.46041,3.9187,2.1217,0.40476,8.1188,1.6113,-0.0082975,0,0,0,0,45,0.79805,-0.0040981
1930,18976,42.5,7,1,-0.47138,3.9171,2.1217,0.40489,8.1188,1.6118,-0.0093671,0,0,0,0,45,0.79799,-0.0042293
1931,18977,43.5,7,1,-0.60751,3.9063,2.1217,0.40504,8.1188,1.6124,-0.026837,0,0,0,0,45,0.79792,-0.0043786
1932,18978,44.515,7,1,-1.2052,3.8598,2.1217,0.40529,8.1188,1.6134,-0.029884,0,0,0,0,45,0.7978,-0.0046304
1933,18979,45.531,7,1,-2.0146,3.7956,2.1217,0.40574,8.1188,1.6151,-0.029009,0,0,0,0,45,0.79758,-0.0050793
1934,18980,46.531,7,1,-2.2331,3.7765,2.1217,0.40633,8.1188,1.6173,-0.028425,0,0,0,0,45,0.7973,-0.0056688
1935,18981,47.546,7,1,-2.0558,3.7875,2.1217,0.40694,8.1188,1.6196,-0.02593,0,0,0,0,45,0.79702,-0.0062726
1936,18982,48.562,7,1,-0.54133,3.9029,2.1217,0.40729,8.1188,1.6209,-0.00064821,0,0,0,0,45,0.79685,-0.0066235
1937,18983,49.562,7,1,-0.055819,3.9414,2.1217,0.40737,8.1188,1.6212,0.016433,0,0,0,0,45,0.79681,-0.0067066
1938,18984,50.562,7,1,-0.1923,3.9322,2.1217,0.40741,8.1188,1.6214,0.027485,0,0,0,0,45,0.79679,-0.006742
1939,18985,51.562,7,1,0.57733,3.9922,2.1217,0.40743,8.1191,1.6215,0.043238,0,0,0,0,45,0.79682,-0.0066801
1940,18986,52.578,7,1,1.0733,4.032,2.122,0.40743,8.1201,1.6215,0.048975,0,0,0,0,45,0.79694,-0.006442
1941,18987,53.593,7,1,0.73395,4.008,2.1222,0.40743,8.1211,1.6215,0.021003,0,0,0,0,45,0.79705,-0.0061915
1942,18988,54.609,7,1,0.41441,3.9845,2.1224,0.40743,8.1217,1.6215,0.0085892,0,0,0,0,45,0.79713,-0.0060344
1943,18989,55.609,7,1,-0.19752,3.9379,2.1224,0.40746,8.1219,1.6216,0.001102,0,0,0,0,45,0.79714,-0.006018
1944,18990,56.609,7,1,-1.7772,3.8152,2.1224,0.40778,8.1219,1.6228,-0.035491,0,0,0,0,45,0.79699,-0.0063342
1945,18991,57.609,7,1,-2.182,3.7812,2.1224,0.40834,8.1219,1.6249,-0.050304,0,0,0,0,45,0.79672,-0.0068928
1946,18992,58.625,7,1,-2.0858,3.786,2.1224,0.40894,8.1219,1.6272,-0.044469,0,0,0,0,45,0.79644,-0.007493
1947,18993,59.64,7,1,-2.1059,3.7821,2.1224,0.40953,8.1219,1.6294,-0.040515,0,0,0,0,45,0.79615,-0.0080848
1948,18994,60.656,7,1,-1.5291,3.8252,2.1224,0.41002,8.1219,1.6313,-0.022462,0,0,0,0,45,0.79592,-0.0085763
1949,18995,61.672,7,1,-0.86051,3.8766,2.1224,0.41033,8.1219,1.6325,0.012511,0,0,0,0,45,0.79577,-0.0088902
1950,18996,62.687,7,1,-0.73949,3.8862,2.1224,0.41055,8.1219,1.6334,0.021262,0,0,0,0,45,0.79567,-0.0091111
1951,18997,63.703,7,1,-0.53144,3.9025,2.1224,0.41072,8.1219,1.634,0.023466,0,0,0,0,45,0.79558,-0.0092805
1952,18998,64.703,7,1,0.076169,3.9499,2.1224,0.41077,8.1219,1.6342,0.033644,0,0,0,0,45,0.79557,-0.0093134
1953,18999,65.718,7,1,-0.22305,3.928,2.1225,0.41081,8.122,1.6344,0.020549,0,0,0,0,45,0.79555,-0.0093484
1954,19000,66.734,7,1,-0.59744,3.8993,2.1225,0.41095,8.122,1.6349,0.0045377,0,0,0,0,45,0.79549,-0.0094844
1955,19001,67.749,7,1,-0.52659,3.9045,2.1225,0.4111,8.122,1.6355,0.0036625,0,0,0,0,45,0.79541,-0.0096387
1956,19002,68.765,7,1,-0.22755,3.9278,2.1225,0.41119,8.122,1.6359,0.0050563,0,0,0,0,45,0.79537,-0.0097257
1957,19003,69.765,7,1,-0.22305,3.9286,2.1225,0.41125,8.122,1.6361,-0.0043432,0,0,0,0,45,0.79534,-0.009788
1958,19004,70.781,7,1,-0.37482,3.9171,2.1225,0.41135,8.122,1.6365,0.0034681,0,0,0,0,45,0.7953,-0.0098825
1959,19005,71.781,7,1,-1.0175,3.8675,2.1225,0.41158,8.122,1.6374,-0.00739,0,0,0,0,45,0.79519,-0.010119
1960,19006,72.781,7,1,-1.0376,3.8649,2.1225,0.41187,8.122,1.6385,-0.0079085,0,0,0,0,45,0.79505,-0.010406
1961,19007,73.796,7,1,-0.55212,3.9017,2.1225,0.41206,8.122,1.6392,-0.0052183,0,0,0,0,45,0.79496,-0.010595
1962,19008,74.812,7,1,0.02528,3.9468,2.1225,0.4121,8.122,1.6394,0.0036302,0,0,0,0,45,0.79494,-0.010629
1963,19009,75.812,7,1,0.13155,3.9559,2.1225,0.4121,8.1221,1.6394,0.0077141,0,0,0,0,45,0.79496,-0.010599
1964,19010,76.828,7,1,-0.53126,3.9053,2.1225,0.41222,8.1221,1.6398,0.0076169,0,0,0,0,45,0.79491,-0.010709
1965,19011,77.843,7,1,-0.89594,3.8766,2.1225,0.41245,8.1221,1.6407,0.0023911,0,0,0,0,45,0.7948,-0.01094
1966,19012,78.859,7,1,-1.1998,3.8523,2.1225,0.41277,8.1221,1.642,-0.0098857,0,0,0,0,45,0.79464,-0.011262
1967,19013,79.859,7,1,-0.41024,3.9126,2.1225,0.41292,8.1221,1.6426,-0.0068714,0,0,0,0,45,0.79457,-0.011412
1968,19014,80.874,7,1,0.019885,3.9463,2.1225,0.41294,8.1222,1.6426,-0.0019123,0,0,0,0,45,0.79456,-0.011426
1969,19015,81.874,7,1,-0.92687,3.8737,2.1225,0.41316,8.1222,1.6435,-0.0063204,0,0,0,0,45,0.79446,-0.011642
1970,19016,82.89,7,1,-1.1696,3.8539,2.1225,0.41347,8.1222,1.6447,6.4802e-05,0,0,0,0,45,0.79431,-0.011961
1971,19017,83.906,7,1,-1.4228,3.8332,2.1225,0.41387,8.1222,1.6462,-0.01559,0,0,0,0,45,0.79412,-0.012353
1972,19018,84.921,7,1,-1.8682,3.7972,2.1225,0.41438,8.1222,1.6482,-0.02956,0,0,0,0,45,0.79388,-0.012865
1973,19019,85.921,7,1,-1.3926,3.8327,2.1225,0.41478,8.1222,1.6497,-0.008492,0,0,0,0,45,0.79369,-0.013268
1974,19020,86.937,7,1,-1.1898,3.8479,2.1225,0.41512,8.1222,1.651,-0.0014585,0,0,0,0,45,0.79352,-0.013611
1975,19021,87.952,7,1,-0.90115,3.8701,2.1225,0.41538,8.1222,1.652,0.0070982,0,0,0,0,45,0.7934,-0.013872
1976,19022,88.968,7,1,-0.91122,3.8695,2.1225,0.41564,8.1222,1.653,0.0072603,0,0,0,0,45,0.79328,-0.014125
1977,19023,89.968,7,1,-0.92669,3.868,2.1225,0.41589,8.1222,1.654,0.007001,0,0,0,0,45,0.79316,-0.014382
1978,19024,90.968,7,1,-0.5113,3.9001,2.1225,0.41605,8.1222,1.6546,0.010404,0,0,0,0,45,0.79308,-0.014536
1979,19025,91.984,7,1,-0.16191,3.9277,2.1225,0.4161,8.1222,1.6548,0.011636,0,0,0,0,45,0.79306,-0.014587
1980,19026,92.999,7,1,-0.3295,3.9155,2.1225,0.41619,8.1222,1.6552,0.0092375,0,0,0,0,45,0.79302,-0.014678
1981,19027,94.015,7,1,-0.32932,3.9157,2.1225,0.41628,8.1222,1.6555,0.0095616,0,0,0,0,45,0.79297,-0.014771
1982,19028,95.031,7,1,-1.0833,3.8586,2.1225,0.41647,8.1222,1.6563,-0.0081355,0,0,0,0,45,0.79288,-0.014961
1983,19029,96.046,7,1,0.07545,3.9432,2.1225,0.41677,8.1222,1.6574,0.0033384,0,0,0,0,45,0.79274,-0.015262
1984,19030,97.062,7,1,0.1418,3.9518,2.1225,0.41677,8.1223,1.6574,0.00739,0,0,0,0,45,0.79275,-0.01524
1985,19031,98.077,7,1,0.076169,3.9481,2.1226,0.41677,8.1224,1.6574,0.0065473,0,0,0,0,45,0.79277,-0.015201
1986,19032,99.093,7,1,-0.88587,3.8758,2.1226,0.41679,8.1225,1.6575,-0.0027874,0,0,0,0,45,0.79277,-0.015196
1987,19033,100.11,7,1,-1.2151,3.8492,2.1226,0.41705,8.1225,1.6585,-0.0017179,0,0,0,0,45,0.79265,-0.015454
1988,19034,101.12,7,1,-1.0788,3.8578,2.1226,0.41739,8.1225,1.6598,-0.017502,0,0,0,0,45,0.79249,-0.015793
1989,19035,102.14,7,1,-0.77492,3.8803,2.1226,0.41768,8.1225,1.6609,-0.014391,0,0,0,0,45,0.79235,-0.016089
1990,19036,103.16,7,1,-0.69382,3.8865,2.1226,0.4179,8.1225,1.6618,-0.012317,0,0,0,0,45,0.79224,-0.016305
1991,19037,104.17,7,1,-0.34407,3.9129,2.1226,0.41808,8.1225,1.6625,0.007552,0,0,0,0,45,0.79216,-0.016486
1992,19038,105.19,7,1,0.14162,3.9507,2.1226,0.41816,8.1225,1.6628,0.02042,0,0,0,0,45,0.79212,-0.016563
1993,19040,106.2,7,1,0.21247,3.9575,2.1226,0.41816,8.1227,1.6628,0.019966,0,0,0,0,45,0.79214,-0.01652
1994,19041,107.22,7,1,-0.65839,3.8927,2.1227,0.4182,8.1229,1.6629,0.0024633,0,0,0,0,45,0.79215,-0.016507
1995,19042,108.23,7,1,-0.90133,3.8727,2.1227,0.4184,8.1229,1.6637,-0.002755,0,0,0,0,45,0.79205,-0.016707
1996,19043,109.25,7,1,-1.2353,3.8463,2.1227,0.41867,8.1229,1.6648,-0.013386,0,0,0,0,45,0.79192,-0.016982
1997,19044,110.25,7,1,-1.2606,3.8431,2.1227,0.41901,8.1229,1.6661,-0.021651,0,0,0,0,45,0.79176,-0.017321
1998,19045,111.25,7,1,-1.3872,3.8324,2.1227,0.41937,8.1229,1.6675,-0.025119,0,0,0,0,45,0.79159,-0.017684
1999,19046,112.26,7,1,-1.1542,3.8491,2.1227,0.41975,8.1229,1.6689,-0.0085568,0,0,0,0,45,0.79141,-0.01806
2000,19047,113.28,7,1,-0.83516,3.8729,2.1227,0.42005,8.1229,1.6701,9.7275e-05,0,0,0,0,45,0.79126,-0.018365
2001,19048,114.3,7,1,-0.19212,3.9223,2.1227,0.42024,8.1229,1.6708,0.015299,0,0,0,0,45,0.79117,-0.018554
2002,19049,115.31,7,1,0.1418,3.9487,2.1227,0.42028,8.1229,1.671,0.02123,0,0,0,0,45,0.79116,-0.018582
2003,19050,116.33,7,1,2.1418,4.1032,2.1229,0.42028,8.1238,1.671,0.054193,0,0,0,0,45,0.79126,-0.018372
2004,19051,117.34,7,1,1.9592,4.0941,2.1235,0.42028,8.1262,1.671,0.04904,0,0,0,0,45,0.79154,-0.017784
2005,19052,118.36,7,1,1.8382,4.0878,2.124,0.42028,8.1284,1.671,0.042946,0,0,0,0,45,0.7918,-0.017242
2006,19053,119.37,7,1,1.5591,4.0685,2.1245,0.42028,8.1304,1.671,0.029203,0,0,0,0,45,0.79203,-0.01675
2007,19054,120.39,7,1,1.245,4.046,2.1249,0.42028,8.1321,1.671,0.019285,0,0,0,0,45,0.79222,-0.016343
2008,19055,121.41,7,1,0.91647,4.0217,2.1252,0.42028,8.1333,1.671,-0.01666,0,0,0,0,45,0.79238,-0.016024
2009,19056,122.42,7,1,-7.4521e-05,3.952,2.1254,0.42028,8.134,1.671,-0.028587,0,0,0,0,45,0.79245,-0.015863
2010,19057,123.42,7,1,-7.4521e-05,3.951,2.1254,0.42028,8.134,1.671,-0.027453,0,0,0,0,45,0.79245,-0.015863
2011,19058,124.44,7,1,-0.00043416,3.9502,2.1254,0.42028,8.134,1.671,-0.023726,0,0,0,0,45,0.79245,-0.015863
2012,19059,125.44,7,1,0.0001053,3.9502,2.1254,0.42028,8.134,1.671,-0.019188,0,0,0,0,45,0.79245,-0.015863
2013,19060,126.45,7,1,-0.00025434,3.9497,2.1254,0.42028,8.134,1.671,-0.014391,0,0,0,0,45,0.79245,-0.015863
2014,19061,127.47,7,1,-0.00025434,3.9495,2.1254,0.42028,8.134,1.671,-0.00038896,0,0,0,0,45,0.79245,-0.015863
2015,19062,128.47,7,1,-0.00025434,3.9495,2.1254,0.42028,8.134,1.671,-0.00022688,0,0,0,0,45,0.79245,-0.015863
2016,19063,129.48,7,1,-0.00043416,3.9492,2.1254,0.42028,8.134,1.671,-0.00022688,0,0,0,0,45,0.79245,-0.015863
2017,19064,130.48,7,1,-0.00025434,3.9494,2.1254,0.42028,8.134,1.671,-9.6926e-05,0,0,0,0,45,0.79245,-0.015863
2018,19065,131.48,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,-9.6625e-05,0,0,0,0,45,0.79245,-0.015863
2019,19066,132.5,7,1,-7.4521e-05,3.9494,2.1254,0.42028,8.134,1.671,-3.2176e-05,0,0,0,0,45,0.79245,-0.015863
2020,19067,133.5,7,1,-7.4521e-05,3.9494,2.1254,0.42028,8.134,1.671,-3.2377e-05,0,0,0,0,45,0.79245,-0.015864
2021,19068,134.5,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2022,19069,135.51,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2023,19070,136.53,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,-6.485e-05,0,0,0,0,45,0.79245,-0.015864
2024,19071,137.55,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2025,19072,138.56,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2026,19073,139.56,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2027,19074,140.56,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2028,19075,141.58,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2029,19076,142.59,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2030,19077,143.59,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2031,19078,144.61,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2032,19079,145.61,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2033,19080,146.62,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2034,19081,147.64,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2035,19082,148.66,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,-3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2036,19083,149.67,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2037,19084,150.69,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2038,19085,151.7,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,6.485e-05,0,0,0,0,45,0.79245,-0.015864
2039,19086,152.72,7,1,-0.00025434,3.9492,2.1254,0.42028,8.134,1.671,3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2040,19087,153.73,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2041,19088,154.75,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,3.2425e-05,0,0,0,0,45,0.79245,-0.015864
2042,19089,155.76,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015864
2043,19090,156.78,7,1,0.0001053,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015865
2044,19091,157.8,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015865
2045,19092,158.81,7,1,-7.4521e-05,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015865
2046,19093,159.83,7,1,-0.00025434,3.9489,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015865
2047,19094,160.84,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,6.485e-05,0,0,0,0,45,0.79245,-0.015865
2048,19095,161.86,7,1,-0.00025434,3.949,2.1254,0.42028,8.134,1.671,0,0,0,0,0,45,0.79245,-0.015865
2049,19096,162.87,7,1,-0.00025434,3.9492,2.1254,0.42028,8.134,1.671,6.485e-05,0,0,0,0,45,0.79245,-0.015865
2050,19097,163.89,7,1,-7.4521e-05,3.9492,2.1254,0.42028,8.134,1.671,3.2425e-05,0,0,0,0,45,0.79245,-0.015865
2051,19098,164.91,7,1,-1.0531,3.8677,2.1254,0.42054,8.134,1.672,-0.016303,0,0,0,0,45,0.79233,-0.016121
2052,19099,165.92,7,1,-1.4482,3.8354,2.1254,0.42093,8.134,1.6735,-0.022721,0,0,0,0,45,0.79214,-0.016515
2053,19100,166.94,7,1,-1.8375,3.8032,2.1254,0.42144,8.134,1.6754,-0.029203,0,0,0,0,45,0.7919,-0.017021
2054,19101,167.95,7,1,-2.2832,3.7664,2.1254,0.42207,8.134,1.6778,-0.036528,0,0,0,0,45,0.7916,-0.017653
2055,19102,168.97,7,1,-2.8655,3.7183,2.1254,0.42287,8.134,1.6808,-0.03024,0,0,0,0,45,0.79122,-0.01845
2056,19103,169.97,7,1,-3.3462,3.6778,2.1254,0.42378,8.134,1.6841,-0.031926,0,0,0,0,45,0.79079,-0.019356
2057,19104,170.97,7,1,-2.9263,3.7071,2.1254,0.42461,8.134,1.6872,-0.019739,0,0,0,0,45,0.79039,-0.020192
2058,19105,171.98,7,1,-2.8254,3.7129,2.1254,0.42541,8.134,1.6902,-0.011247,0,0,0,0,45,0.79001,-0.020991
2059,19106,172.98,7,1,-2.2378,3.757,2.1254,0.42604,8.134,1.6925,0.0069038,0,0,0,0,45,0.78971,-0.02162
2060,19107,174,7,1,-1.2196,3.8359,2.1254,0.4264,8.134,1.6939,0.030921,0,0,0,0,45,0.78954,-0.02198
2061,19108,175.01,7,1,0.27379,3.9529,2.1255,0.42641,8.1343,1.694,0.048813,0,0,0,0,45,0.78957,-0.021919
2062,19109,176.01,7,1,0.18712,3.9482,2.1255,0.42641,8.1345,1.694,0.046771,0,0,0,0,45,0.7896,-0.021867
2063,19110,177.03,7,1,0.075989,3.9408,2.1256,0.42641,8.1346,1.694,0.036691,0,0,0,0,45,0.78961,-0.021845
2064,19111,178.05,7,1,-0.61758,3.8878,2.1256,0.42662,8.1346,1.6948,0.010696,0,0,0,0,45,0.78951,-0.022051
2065,19112,179.06,7,1,-0.62315,3.8873,2.1256,0.42679,8.1346,1.6954,-0.012317,0,0,0,0,45,0.78943,-0.022225
2066,19113,180.06,7,1,-0.9114,3.8656,2.1256,0.42697,8.1346,1.6961,-0.016238,0,0,0,0,45,0.78934,-0.022401
2067,19114,181.08,7,1,-2.1518,3.7709,2.1256,0.42724,8.1346,1.6972,-0.033903,0,0,0,0,45,0.78921,-0.022672
2068,19115,182.08,7,1,0.27811,3.951,2.1256,0.42781,8.1346,1.6993,0.014391,0,0,0,0,45,0.78894,-0.023243
2069,19116,183.09,7,1,1.407,4.0409,2.1257,0.42781,8.135,1.6993,0.030629,0,0,0,0,45,0.78899,-0.023143
2070,19117,184.09,7,1,0.61275,3.9852,2.126,0.42781,8.1365,1.6993,0.019577,0,0,0,0,45,0.78917,-0.022767
2071,19118,185.11,7,1,1.6152,4.062,2.1262,0.42781,8.1373,1.6993,0.039316,0,0,0,0,45,0.78926,-0.022573
2072,19119,186.11,7,1,0.69835,3.996,2.1267,0.42781,8.139,1.6993,0.04515,0,0,0,0,45,0.78947,-0.022142
2073,19120,187.12,7,1,0.10638,3.9513,2.1268,0.42781,8.1398,1.6993,-9.7275e-05,0,0,0,0,45,0.78955,-0.021961
2074,19121,188.14,7,1,-1.0224,3.8654,2.1269,0.42785,8.1399,1.6994,-0.035135,0,0,0,0,45,0.78955,-0.021967
2075,19122,189.15,7,1,-0.67835,3.8888,2.1269,0.42812,8.1399,1.7005,-0.019253,0,0,0,0,45,0.78942,-0.022244
2076,19123,190.15,7,1,-1.5694,3.8207,2.1269,0.42834,8.1399,1.7014,-0.048391,0,0,0,0,45,0.78931,-0.022462
2077,19124,191.17,7,1,-2.6776,3.7332,2.1269,0.42882,8.1399,1.7032,-0.052508,0,0,0,0,45,0.78909,-0.022939
