Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2631,33088,48.515,7,1,-0.54149,3.8942,2.0017,0.40741,7.7089,1.6169,-0.0011656,0,0,0,0,25,0.79669,-0.0066287
2632,33089,49.531,7,1,-0.055466,3.9304,2.0017,0.40749,7.7089,1.6172,0.014926,0,0,0,0,25,0.79664,-0.0067139
2633,33090,50.547,7,1,-0.19255,3.9222,2.0017,0.40753,7.7089,1.6173,0.025448,0,0,0,0,25,0.79663,-0.0067492
2634,33091,51.562,7,1,0.57757,3.9782,2.0018,0.40755,7.7093,1.6174,0.040439,0,0,0,0,25,0.79666,-0.00669
2635,33092,52.578,7,1,1.0732,4.0164,2.0021,0.40755,7.7102,1.6174,0.024963,0,0,0,0,25,0.79677,-0.0064517
2636,33093,53.578,7,1,0.73398,3.9947,2.0023,0.40755,7.7112,1.6174,0.019977,0,0,0,0,25,0.7969,-0.0062051
2637,33094,54.593,7,1,0.41538,3.973,2.0025,0.40755,7.7118,1.6174,0.0083533,0,0,0,0,25,0.79698,-0.0060496
2638,33095,55.609,7,1,-0.19724,3.9298,2.0025,0.40758,7.712,1.6176,0.0014246,0,0,0,0,25,0.79699,-0.006029
2639,33096,56.609,7,1,-1.7772,3.8153,2.0025,0.40789,7.712,1.6187,-0.03283,0,0,0,0,25,0.79683,-0.0063376
2640,33097,57.624,7,1,-2.1823,3.7821,2.0025,0.40846,7.712,1.6209,-0.042446,0,0,0,0,25,0.79655,-0.0069056
2641,33098,58.64,7,1,-2.0861,3.7855,2.0025,0.40906,7.712,1.6232,-0.037493,0,0,0,0,25,0.79625,-0.0075052
2642,33099,59.64,7,1,-2.1063,3.7813,2.0025,0.40964,7.712,1.6254,-0.029884,0,0,0,0,25,0.79596,-0.0080881
2643,33100,60.64,7,1,-1.5292,3.821,2.0025,0.41013,7.712,1.6272,-0.02166,0,0,0,0,25,0.79571,-0.0085767
2644,33101,61.656,7,1,-0.8608,3.8683,2.0025,0.41045,7.712,1.6284,0.016609,0,0,0,0,25,0.79555,-0.008892
2645,33102,62.656,7,1,-0.73889,3.8775,2.0025,0.41066,7.712,1.6293,0.019394,0,0,0,0,25,0.79545,-0.00911
2646,33103,63.671,7,1,-0.53137,3.8927,2.0025,0.41084,7.712,1.6299,0.021628,0,0,0,0,25,0.79536,-0.0092816
2647,33104,64.687,7,1,0.075837,3.9372,2.0025,0.41089,7.7121,1.6302,0.031309,0,0,0,0,25,0.79534,-0.0093212
2648,33105,65.687,7,1,-0.22271,3.9173,2.0025,0.41093,7.7121,1.6303,0.019361,0,0,0,0,25,0.79532,-0.0093532
2649,33106,66.687,7,1,-0.59784,3.8906,2.0025,0.41106,7.7121,1.6308,0.0044033,0,0,0,0,25,0.79526,-0.0094844
2650,33107,67.703,7,1,-0.52686,3.8951,2.0025,0.41121,7.7121,1.6314,0.00061517,0,0,0,0,25,0.79518,-0.00964
2651,33108,68.718,7,1,-0.22795,3.917,2.0025,0.41131,7.7121,1.6318,-0.003691,0,0,0,0,25,0.79513,-0.0097315
2652,33109,69.734,7,1,-0.22289,3.9178,2.0025,0.41137,7.7121,1.632,0.00016189,0,0,0,0,25,0.7951,-0.0097949
2653,33110,70.734,7,1,-0.3746,3.9074,2.0025,0.41146,7.7121,1.6324,0.0033025,0,0,0,0,25,0.79506,-0.0098864
2654,33111,71.734,7,1,-1.0174,3.8608,2.0025,0.41169,7.7121,1.6333,-0.0068964,0,0,0,0,25,0.79494,-0.010116
2655,33112,72.749,7,1,-1.0374,3.8582,2.0025,0.41198,7.7121,1.6344,-0.011656,0,0,0,0,25,0.7948,-0.010407
2656,33113,73.765,7,1,-0.5516,3.8924,2.0025,0.41218,7.7121,1.6351,-0.0050508,0,0,0,0,25,0.7947,-0.010601
2657,33114,74.765,7,1,0.025266,3.9343,2.0025,0.41221,7.7121,1.6353,0.0053746,0,0,0,0,25,0.79468,-0.010635
2658,33115,75.781,7,1,0.1311,3.9432,2.0026,0.41221,7.7123,1.6353,0.016253,0,0,0,0,25,0.7947,-0.010606
2659,33116,76.781,7,1,-0.53155,3.8961,2.0026,0.41232,7.7123,1.6357,0.0074791,0,0,0,0,25,0.79465,-0.010707
2660,33117,77.796,7,1,-0.89638,3.8692,2.0026,0.41255,7.7123,1.6366,-0.0045652,0,0,0,0,25,0.79453,-0.010935
2661,33118,78.796,7,1,-1.1996,3.8463,2.0026,0.41287,7.7123,1.6378,-0.017451,0,0,0,0,25,0.79438,-0.011248
2662,33119,79.812,7,1,-0.41054,3.9023,2.0026,0.41303,7.7123,1.6385,-0.0080943,0,0,0,0,25,0.79429,-0.011415
2663,33120,80.828,7,1,0.020209,3.9342,2.0026,0.41306,7.7123,1.6386,-0.0018779,0,0,0,0,25,0.79428,-0.011436
2664,33121,81.843,7,1,-0.92636,3.8663,2.0026,0.41326,7.7123,1.6393,-0.0059574,0,0,0,0,25,0.79418,-0.011634
2665,33122,82.859,7,1,-1.1695,3.8477,2.0026,0.41358,7.7123,1.6406,-0.0042738,0,0,0,0,25,0.79402,-0.011954
2666,33123,83.859,7,1,-1.4227,3.828,2.0026,0.41396,7.7123,1.642,-0.014537,0,0,0,0,25,0.79383,-0.012337
2667,33124,84.859,7,1,-1.8684,3.794,2.0026,0.41446,7.7123,1.6439,-0.02778,0,0,0,0,25,0.79358,-0.012833
2668,33125,85.874,7,1,-1.3925,3.8263,2.0026,0.41488,7.7123,1.6455,-0.0080943,0,0,0,0,25,0.79337,-0.013252
2669,33126,86.874,7,1,-1.1895,3.8403,2.0026,0.41521,7.7123,1.6468,-0.0015865,0,0,0,0,25,0.79321,-0.013591
2670,33127,87.89,7,1,-0.90108,3.8607,2.0026,0.41548,7.7123,1.6479,0.0026549,0,0,0,0,25,0.79307,-0.013859
2671,33128,88.906,7,1,-0.91101,3.8599,2.0026,0.41574,7.7123,1.6488,0.006443,0,0,0,0,25,0.79294,-0.014115
2672,33129,89.921,7,1,-0.92673,3.8584,2.0026,0.416,7.7123,1.6498,0.012943,0,0,0,0,25,0.79281,-0.014376
2673,33130,90.937,7,1,-0.51132,3.8888,2.0026,0.41616,7.7123,1.6505,0.012426,0,0,0,0,25,0.79273,-0.014533
2674,33131,91.953,7,1,-0.16185,3.9146,2.0026,0.41621,7.7123,1.6507,0.014847,0,0,0,0,25,0.79271,-0.014588
2675,33132,92.968,7,1,-0.32927,3.9034,2.0026,0.4163,7.7123,1.651,0.0087419,0,0,0,0,25,0.79266,-0.014678
2676,33133,93.968,7,1,-0.32909,3.904,2.0026,0.41639,7.7123,1.6514,0.0090656,0,0,0,0,25,0.79262,-0.014769
2677,33134,94.984,7,1,-0.67333,3.8793,2.0026,0.41658,7.7123,1.6521,-0.0017807,0,0,0,0,25,0.79252,-0.014953
2678,33135,95.984,7,1,-1.0839,3.8488,2.0026,0.41687,7.7123,1.6532,-0.012983,0,0,0,0,25,0.79238,-0.015248
2679,33136,96.999,7,1,0.075837,3.9325,2.0026,0.41689,7.7124,1.6533,0.0058602,0,0,0,0,25,0.79238,-0.015242
2680,33137,98.015,7,1,0.14212,3.9389,2.0027,0.41689,7.7126,1.6533,0.0069934,0,0,0,0,25,0.7924,-0.015202
2681,33138,99.015,7,1,0.075837,3.9353,2.0027,0.41689,7.7126,1.6533,0.011202,0,0,0,0,25,0.79241,-0.015181
2682,33139,100.02,7,1,-0.88645,3.8657,2.0027,0.41713,7.7126,1.6542,0.0032701,0,0,0,0,25,0.79229,-0.015423
2683,33140,101.03,7,1,-1.215,3.8404,2.0027,0.41746,7.7126,1.6555,-0.018261,0,0,0,0,25,0.79212,-0.015759
2684,33141,102.03,7,1,-0.77465,3.8701,2.0027,0.41777,7.7126,1.6567,-0.013663,0,0,0,0,25,0.79197,-0.016063
2685,33142,103.05,7,1,-0.69356,3.8762,2.0027,0.41799,7.7126,1.6575,-0.011721,0,0,0,0,25,0.79186,-0.016281
2686,33143,104.06,7,1,-0.3439,3.9005,2.0027,0.41818,7.7126,1.6583,0.006864,0,0,0,0,25,0.79176,-0.016474
2687,33144,105.06,7,1,0.14194,3.9356,2.0027,0.41827,7.7126,1.6586,0.018876,0,0,0,0,25,0.79172,-0.016565
2688,33145,106.08,7,1,0.21256,3.9429,2.0027,0.41827,7.7128,1.6586,0.018714,0,0,0,0,25,0.79174,-0.016524
2689,33146,107.09,7,1,-0.6578,3.8837,2.0028,0.41828,7.713,1.6587,0.0025902,0,0,0,0,25,0.79176,-0.016476
2690,33147,108.09,7,1,-0.90108,3.8647,2.0028,0.41846,7.713,1.6594,-0.0022988,0,0,0,0,25,0.79167,-0.016661
2691,33149,109.11,7,1,-1.2354,3.8398,2.0028,0.41873,7.713,1.6604,-0.012336,0,0,0,0,25,0.79154,-0.016927
2692,33150,110.11,7,1,-1.2609,3.8361,2.0028,0.41907,7.713,1.6617,-0.020203,0,0,0,0,25,0.79137,-0.017271
2693,33151,111.12,7,1,-1.3871,3.8259,2.0028,0.41942,7.713,1.6631,-0.023571,0,0,0,0,25,0.79119,-0.017623
2694,33152,112.12,7,1,-1.1541,3.8408,2.0028,0.41981,7.713,1.6646,-0.008321,0,0,0,0,25,0.791,-0.018009
2695,33153,113.14,7,1,-0.83534,3.8626,2.0028,0.42013,7.713,1.6658,-0.00022664,0,0,0,0,25,0.79084,-0.018325
2696,33154,114.14,7,1,-0.19237,3.9079,2.0028,0.42034,7.713,1.6666,0.013793,0,0,0,0,25,0.79073,-0.018537
2697,33155,115.16,7,1,0.14194,3.9335,2.0028,0.42039,7.713,1.6668,0.019621,0,0,0,0,25,0.79071,-0.01858
2698,33156,116.17,7,1,2.1422,4.0769,2.0029,0.42039,7.7135,1.6668,0.050314,0,0,0,0,25,0.79077,-0.01847
2699,33157,117.19,7,1,1.9596,4.0708,2.0035,0.42039,7.7159,1.6668,0.04604,0,0,0,0,25,0.79106,-0.017874
2700,33158,118.2,7,1,1.8386,4.0664,2.004,0.42039,7.7181,1.6668,0.04073,0,0,0,0,25,0.79134,-0.017327
2701,33159,119.2,7,1,1.5595,4.0496,2.0045,0.42039,7.7202,1.6668,0.028103,0,0,0,0,25,0.79159,-0.01683
2702,33160,120.22,7,1,1.2455,4.0295,2.0049,0.42039,7.7219,1.6668,0.018941,0,0,0,0,25,0.7918,-0.016406
2703,33161,121.23,7,1,0.91693,4.0077,2.0053,0.42039,7.7232,1.6668,-0.014699,0,0,0,0,25,0.79196,-0.016073
2704,33162,122.23,7,1,-0.00019985,3.9429,2.0055,0.42039,7.724,1.6668,-0.026031,0,0,0,0,25,0.79207,-0.015868
2705,33163,123.23,7,1,-1.9243e-05,3.9418,2.0055,0.42039,7.724,1.6668,-0.025189,0,0,0,0,25,0.79207,-0.015868
2706,33164,124.25,7,1,-1.9243e-05,3.9411,2.0055,0.42039,7.724,1.6668,-0.021919,0,0,0,0,25,0.79207,-0.015868
2707,33165,125.25,7,1,-1.9243e-05,3.9408,2.0055,0.42039,7.724,1.6668,-0.017775,0,0,0,0,25,0.79207,-0.015868
2708,33166,126.26,7,1,-1.9243e-05,3.9406,2.0055,0.42039,7.724,1.6668,-0.013404,0,0,0,0,25,0.79207,-0.015868
2709,33167,127.28,7,1,-1.9243e-05,3.9405,2.0055,0.42039,7.724,1.6668,-0.0004209,0,0,0,0,25,0.79207,-0.015868
2710,33168,128.28,7,1,-1.9243e-05,3.9405,2.0055,0.42039,7.724,1.6668,-0.00016189,0,0,0,0,25,0.79207,-0.015868
2711,33169,129.3,7,1,-1.9243e-05,3.9406,2.0055,0.42039,7.724,1.6668,-6.4754e-05,0,0,0,0,25,0.79207,-0.015868
2712,33170,130.3,7,1,-1.9243e-05,3.9403,2.0055,0.42039,7.724,1.6668,-6.4754e-05,0,0,0,0,25,0.79207,-0.015868
2713,33171,131.31,7,1,-1.9243e-05,3.9405,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015868
2714,33172,132.31,7,1,-1.9243e-05,3.9405,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015868
2715,33173,133.31,7,1,-1.9243e-05,3.9406,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015868
2716,33174,134.33,7,1,-1.9243e-05,3.9403,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015868
2717,33175,135.34,7,1,-1.9243e-05,3.9405,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015868
2718,33176,136.36,7,1,-1.9243e-05,3.9406,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015868
2719,33177,137.36,7,1,-1.9243e-05,3.9408,2.0055,0.42039,7.724,1.6668,9.7132e-05,0,0,0,0,25,0.79207,-0.015868
2720,33178,138.37,7,1,-1.9243e-05,3.9408,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015868
2721,33179,139.37,7,1,-1.9243e-05,3.9406,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015868
2722,33180,140.39,7,1,-0.00019985,3.9408,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2723,33181,141.39,7,1,-0.00038046,3.9408,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2724,33182,142.41,7,1,-1.9243e-05,3.941,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2725,33183,143.42,7,1,-1.9243e-05,3.941,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2726,33184,144.44,7,1,-1.9243e-05,3.941,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2727,33185,145.45,7,1,-1.9243e-05,3.9411,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2728,33186,146.47,7,1,-0.00019985,3.941,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2729,33187,147.48,7,1,-1.9243e-05,3.9413,2.0055,0.42039,7.724,1.6668,9.7132e-05,0,0,0,0,25,0.79207,-0.015869
2730,33188,148.48,7,1,-1.9243e-05,3.9411,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2731,33189,149.48,7,1,-1.9243e-05,3.9411,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2732,33190,150.5,7,1,-1.9243e-05,3.9414,2.0055,0.42039,7.724,1.6668,9.7132e-05,0,0,0,0,25,0.79207,-0.015869
2733,33191,151.51,7,1,-1.9243e-05,3.9414,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2734,33192,152.53,7,1,-1.9243e-05,3.9413,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2735,33193,153.53,7,1,-0.00019985,3.9413,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015869
2736,33194,154.53,7,1,-1.9243e-05,3.9414,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2737,33195,155.55,7,1,-1.9243e-05,3.9414,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2738,33196,156.56,7,1,-1.9243e-05,3.9414,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2739,33197,157.58,7,1,-1.9243e-05,3.9416,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2740,33198,158.58,7,1,-1.9243e-05,3.9416,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015869
2741,33199,159.59,7,1,-1.9243e-05,3.9414,2.0055,0.42039,7.724,1.6668,0,0,0,0,0,25,0.79207,-0.015869
2742,33200,160.59,7,1,-1.9243e-05,3.9416,2.0055,0.42039,7.724,1.6668,3.2377e-05,0,0,0,0,25,0.79207,-0.015869
2743,33201,161.61,7,1,-1.9243e-05,3.9418,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2744,33202,162.62,7,1,-1.9243e-05,3.9418,2.0055,0.42039,7.724,1.6668,6.4754e-05,0,0,0,0,25,0.79207,-0.015869
2745,33203,163.64,7,1,-1.9243e-05,3.9418,2.0055,0.42039,7.724,1.6668,6.4752e-05,0,0,0,0,25,0.79207,-0.015869
2746,33204,164.66,7,1,-1.0528,3.8658,2.0055,0.42057,7.724,1.6675,-0.01453,0,0,0,0,25,0.79198,-0.016049
2747,33205,165.67,7,1,-1.4481,3.8351,2.0055,0.42093,7.724,1.6689,-0.021304,0,0,0,0,25,0.79179,-0.016412
2748,33206,166.67,7,1,-1.8375,3.8047,2.0055,0.4214,7.724,1.6707,-0.027423,0,0,0,0,25,0.79156,-0.016882
2749,33207,167.67,7,1,-2.2836,3.7695,2.0055,0.42199,7.724,1.6729,-0.034449,0,0,0,0,25,0.79127,-0.017471
2750,33208,168.69,7,1,-2.8654,3.724,2.0055,0.42274,7.724,1.6757,-0.028557,0,0,0,0,25,0.79089,-0.01822
2751,33209,169.69,7,1,-3.3467,3.685,2.0055,0.42362,7.724,1.6789,-0.030208,0,0,0,0,25,0.79045,-0.019101
2752,33210,170.7,7,1,-2.9263,3.7109,2.0055,0.42449,7.724,1.6822,-0.018876,0,0,0,0,25,0.79002,-0.019969
2753,33211,171.7,7,1,-2.8255,3.7153,2.0055,0.42528,7.724,1.6851,-0.011073,0,0,0,0,25,0.78962,-0.020764
2754,33212,172.72,7,1,-2.2383,3.7551,2.0055,0.42597,7.724,1.6877,0.0058602,0,0,0,0,25,0.78928,-0.02145
2755,33213,173.72,7,1,-1.2204,3.8278,2.0055,0.42641,7.724,1.6893,0.028039,0,0,0,0,25,0.78906,-0.021888
2756,33214,174.73,7,1,0.27342,3.9364,2.0055,0.42652,7.7242,1.6898,0.04481,0,0,0,0,25,0.78903,-0.02195
2757,33215,175.75,7,1,0.18763,3.9335,2.0056,0.42652,7.7245,1.6898,0.043418,0,0,0,0,25,0.78906,-0.02189
2758,33216,176.76,7,1,0.075656,3.9272,2.0056,0.42652,7.7246,1.6898,0.034352,0,0,0,0,25,0.78907,-0.02186
2759,33217,177.78,7,1,-0.74431,3.8692,2.0056,0.42667,7.7246,1.6904,0.0083857,0,0,0,0,25,0.789,-0.022004
2760,33218,178.8,7,1,-0.6177,3.878,2.0056,0.42685,7.7246,1.6911,-0.011494,0,0,0,0,25,0.78891,-0.022185
2761,33219,179.81,7,1,-0.6224,3.8775,2.0056,0.42695,7.7246,1.6914,-0.010879,0,0,0,0,25,0.78886,-0.022285
2762,33220,180.81,7,1,-0.91119,3.8566,2.0056,0.42726,7.7246,1.6926,-0.015509,0,0,0,0,25,0.7887,-0.022594
2763,33221,181.81,7,1,-2.1514,3.7655,2.0056,0.42778,7.7246,1.6946,-0.032442,0,0,0,0,25,0.78845,-0.023112
2764,33222,182.83,7,1,0.27848,3.9395,2.0057,0.42792,7.7248,1.6951,0.014116,0,0,0,0,25,0.7884,-0.023197
2765,33223,183.84,7,1,1.4075,4.0242,2.006,0.42792,7.7262,1.6951,0.029269,0,0,0,0,25,0.78857,-0.022872
2766,33224,184.84,7,1,0.61261,3.9703,2.0062,0.42792,7.727,1.6951,0.022696,0,0,0,0,25,0.78867,-0.022655
2767,33225,185.86,7,1,1.6152,4.0447,2.0066,0.42792,7.7286,1.6951,0.055592,0,0,0,0,25,0.78887,-0.022253
2768,33226,186.87,7,1,0.69858,3.9813,2.0069,0.42792,7.7296,1.6951,0.0086771,0,0,0,0,25,0.789,-0.022006
2769,33227,187.87,7,1,0.10654,3.9393,2.0069,0.42792,7.7299,1.6951,-0.016512,0,0,0,0,25,0.78903,-0.021949
2770,33228,188.87,7,1,-1.023,3.8571,2.0069,0.42816,7.7299,1.6961,-0.02247,0,0,0,0,25,0.78891,-0.022184
