Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2366,24143,57.546,7,1,-2.1823,3.5084,0.78356,1.0085,3.1841,3.8366,-0.048112,0,0,0,0,25,0.49659,-0.0068551
2367,24144,58.562,7,1,-2.0862,3.5126,0.78356,1.0091,3.1841,3.8387,-0.042576,0,0,0,0,25,0.49629,-0.007457
2368,24145,59.578,7,1,-2.1061,3.5092,0.78356,1.0097,3.1841,3.8408,-0.038723,0,0,0,0,25,0.49599,-0.0080484
2369,24146,60.593,7,1,-1.5292,3.5502,0.78356,1.0102,3.1841,3.8426,0.0011008,0,0,0,0,25,0.49574,-0.0085562
2370,24147,61.593,7,1,-0.86098,3.5991,0.78356,1.0105,3.1841,3.8438,0.011882,0,0,0,0,25,0.49558,-0.0088766
2371,24148,62.609,7,1,-0.73907,3.6083,0.78356,1.0107,3.1841,3.8446,0.020268,0,0,0,0,25,0.49547,-0.0091007
2372,24150,63.624,7,1,-0.53155,3.6237,0.78356,1.0109,3.1841,3.8452,0.02234,0,0,0,0,25,0.49538,-0.0092736
2373,24151,64.624,7,1,0.075656,3.6688,0.78358,1.0109,3.1841,3.8454,0.032053,0,0,0,0,25,0.49536,-0.0093273
2374,24152,65.64,7,1,-0.22271,3.6479,0.78358,1.011,3.1841,3.8456,0.019588,0,0,0,0,25,0.49534,-0.0093546
2375,24153,66.656,7,1,-0.59766,3.6204,0.78358,1.0111,3.1841,3.846,0.0042738,0,0,0,0,25,0.49528,-0.0094801
2376,24154,67.671,7,1,-0.52686,3.6254,0.78358,1.0113,3.1841,3.8466,0.0033996,0,0,0,0,25,0.4952,-0.0096366
2377,24155,68.687,7,1,-0.22831,3.6475,0.78358,1.0114,3.1841,3.8469,0.0047271,0,0,0,0,25,0.49516,-0.0097308
2378,24156,69.702,7,1,-0.22289,3.6483,0.78358,1.0114,3.1841,3.8471,-0.0042414,0,0,0,0,25,0.49512,-0.0097942
2379,24157,70.703,7,1,-0.37478,3.6373,0.78358,1.0115,3.1841,3.8475,-0.0021693,0,0,0,0,25,0.49508,-0.0098845
2380,24158,71.703,7,1,-1.0178,3.5895,0.78358,1.0117,3.1841,3.8483,-0.006184,0,0,0,0,25,0.49497,-0.010102
2381,24159,72.718,7,1,-1.0376,3.5872,0.78358,1.012,3.1841,3.8493,-0.007641,0,0,0,0,25,0.49483,-0.010392
2382,24160,73.718,7,1,-0.55178,3.6227,0.78358,1.0122,3.1841,3.85,-0.0049861,0,0,0,0,25,0.49473,-0.010591
2383,24161,74.734,7,1,0.025627,3.6654,0.78359,1.0123,3.1842,3.8502,0.0056336,0,0,0,0,25,0.4947,-0.010638
2384,24162,75.749,7,1,0.13146,3.6743,0.78362,1.0123,3.1843,3.8502,0.016707,0,0,0,0,25,0.49472,-0.01061
2385,24163,76.749,7,1,-0.53137,3.6256,0.78363,1.0124,3.1843,3.8506,0.0075438,0,0,0,0,25,0.49467,-0.010701
2386,24164,77.75,7,1,-0.89656,3.5982,0.78363,1.0126,3.1843,3.8514,-0.0047918,0,0,0,0,25,0.49456,-0.01092
2387,24165,78.765,7,1,-1.1998,3.5751,0.78363,1.0129,3.1843,3.8525,-0.017937,0,0,0,0,25,0.49441,-0.011227
2388,24166,79.781,7,1,-0.41036,3.6326,0.78363,1.0131,3.1843,3.8531,-0.0081914,0,0,0,0,25,0.49432,-0.011412
2389,24167,80.796,7,1,0.020028,3.6649,0.78363,1.0131,3.1843,3.8532,0.0077382,0,0,0,0,25,0.49431,-0.011439
2390,24168,81.812,7,1,-0.92654,3.5955,0.78363,1.0133,3.1843,3.8539,-0.0007123,0,0,0,0,25,0.49421,-0.011632
2391,24169,82.812,7,1,-1.1696,3.5766,0.78363,1.0136,3.1843,3.855,0.00016189,0,0,0,0,25,0.49406,-0.01194
2392,24170,83.828,7,1,-1.4225,3.5573,0.78363,1.014,3.1843,3.8564,-0.014958,0,0,0,0,25,0.49386,-0.012325
2393,24171,84.843,7,1,-1.8686,3.5231,0.78363,1.0145,3.1843,3.8582,-0.028201,0,0,0,0,25,0.49362,-0.012824
2394,24172,85.859,7,1,-1.3925,3.5571,0.78363,1.0149,3.1843,3.8597,-0.0078676,0,0,0,0,25,0.49341,-0.013244
2395,24173,86.874,7,1,-1.1897,3.5715,0.78363,1.0153,3.1843,3.8609,-0.001198,0,0,0,0,25,0.49323,-0.013591
2396,24174,87.874,7,1,-0.9009,3.5927,0.78363,1.0155,3.1843,3.8618,0.0069287,0,0,0,0,25,0.4931,-0.013854
2397,24175,88.874,7,1,-0.91119,3.5918,0.78363,1.0158,3.1843,3.8628,0.013469,0,0,0,0,25,0.49298,-0.014106
2398,24176,89.89,7,1,-0.92654,3.5905,0.78363,1.016,3.1843,3.8637,0.006605,0,0,0,0,25,0.49285,-0.014367
2399,24177,90.89,7,1,-0.5115,3.6212,0.78363,1.0162,3.1843,3.8643,0.0099074,0,0,0,0,25,0.49277,-0.014528
2400,24178,91.89,7,1,-0.16203,3.6475,0.78363,1.0163,3.1843,3.8645,0.010976,0,0,0,0,25,0.49274,-0.014589
2401,24179,92.906,7,1,-0.32945,3.6356,0.78363,1.0163,3.1843,3.8648,0.0087742,0,0,0,0,25,0.49269,-0.014674
2402,24180,93.921,7,1,-0.32945,3.636,0.78363,1.0164,3.1843,3.8651,0.0090332,0,0,0,0,25,0.49265,-0.014767
2403,24181,94.937,7,1,-0.67351,3.6106,0.78363,1.0166,3.1843,3.8658,-0.0020721,0,0,0,0,25,0.49256,-0.014945
2404,24182,95.937,7,1,-1.0839,3.5798,0.78363,1.0169,3.1843,3.8668,-0.013437,0,0,0,0,25,0.49242,-0.015232
2405,24183,96.952,7,1,0.075837,3.6656,0.78365,1.0169,3.1844,3.8669,0.0059898,0,0,0,0,25,0.49241,-0.015241
2406,24184,97.968,7,1,0.14176,3.6713,0.78369,1.0169,3.1845,3.8669,0.0070906,0,0,0,0,25,0.49243,-0.015203
2407,24185,98.968,7,1,0.075656,3.667,0.78371,1.0169,3.1846,3.8669,0.011267,0,0,0,0,25,0.49244,-0.01518
2408,24186,99.984,7,1,-0.88645,3.5961,0.78372,1.0172,3.1846,3.8677,0.0031405,0,0,0,0,25,0.49233,-0.015407
2409,24187,100.98,7,1,-1.2148,3.5711,0.78372,1.0175,3.1846,3.8689,-0.018746,0,0,0,0,25,0.49216,-0.015741
2410,24188,102,7,1,-1.0784,3.5801,0.78372,1.0178,3.1846,3.87,-0.017063,0,0,0,0,25,0.49201,-0.016046
2411,24189,103.01,7,1,-0.77447,3.6023,0.78372,1.018,3.1846,3.8708,-0.01375,0,0,0,0,25,0.4919,-0.016268
2412,24190,104.02,7,1,-0.69356,3.6081,0.78372,1.0182,3.1846,3.8715,-0.011818,0,0,0,0,25,0.4918,-0.016461
2413,24191,105.03,7,1,-0.34408,3.634,0.78372,1.0183,3.1846,3.8719,0.012368,0,0,0,0,25,0.49176,-0.01656
2414,24192,106.03,7,1,0.14212,3.6708,0.78375,1.0183,3.1848,3.8719,0.01801,0,0,0,0,25,0.49177,-0.016522
2415,24193,107.05,7,1,-0.65762,3.6149,0.78381,1.0183,3.185,3.8719,0.0025254,0,0,0,0,25,0.4918,-0.016466
2416,24194,108.06,7,1,-0.90108,3.5952,0.78381,1.0185,3.185,3.8726,-0.0025902,0,0,0,0,25,0.49171,-0.016652
2417,24195,109.06,7,1,-1.2352,3.5699,0.78381,1.0188,3.185,3.8735,-0.012789,0,0,0,0,25,0.49158,-0.016903
2418,24196,110.08,7,1,-1.2605,3.5668,0.78381,1.0191,3.185,3.8747,-0.02056,0,0,0,0,25,0.49141,-0.017252
2419,24197,111.08,7,1,-1.3871,3.5568,0.78381,1.0195,3.185,3.876,-0.023927,0,0,0,0,25,0.49124,-0.017604
2420,24198,112.09,7,1,-1.1541,3.5727,0.78381,1.0198,3.185,3.8773,-0.0080943,0,0,0,0,25,0.49104,-0.017993
2421,24199,113.09,7,1,-0.8357,3.5953,0.78381,1.0202,3.185,3.8785,0.00016189,0,0,0,0,25,0.49089,-0.018308
2422,24200,114.11,7,1,-0.19273,3.6423,0.78381,1.0204,3.185,3.8793,0.014537,0,0,0,0,25,0.49077,-0.01853
2423,24201,115.12,7,1,0.1423,3.668,0.78381,1.0204,3.185,3.8794,0.0203,0,0,0,0,25,0.49075,-0.018575
2424,24202,116.12,7,1,2.142,3.8142,0.78391,1.0204,3.1853,3.8794,0.05148,0,0,0,0,25,0.4908,-0.018484
2425,24203,117.14,7,1,1.959,3.8058,0.78451,1.0204,3.1876,3.8794,0.046655,0,0,0,0,25,0.4911,-0.017885
2426,24204,118.14,7,1,1.8379,3.7998,0.78505,1.0204,3.1897,3.8794,0.040828,0,0,0,0,25,0.49136,-0.017344
2427,24205,119.16,7,1,1.5595,3.7817,0.78556,1.0204,3.1916,3.8794,0.027747,0,0,0,0,25,0.49162,-0.016835
2428,24206,120.17,7,1,1.2453,3.7601,0.78598,1.0204,3.1932,3.8794,0.018325,0,0,0,0,25,0.49183,-0.016405
2429,24207,121.19,7,1,0.91693,3.7373,0.78632,1.0204,3.1945,3.8794,-0.01593,0,0,0,0,25,0.492,-0.016068
2430,24208,122.19,7,1,-1.9243e-05,3.6711,0.78654,1.0204,3.1953,3.8794,-0.027132,0,0,0,0,25,0.49211,-0.015853
2431,24209,123.2,7,1,-1.9243e-05,3.6696,0.78654,1.0204,3.1953,3.8794,-0.026225,0,0,0,0,25,0.49211,-0.015853
2432,24210,124.2,7,1,-0.00019985,3.6693,0.78654,1.0204,3.1953,3.8794,-0.022567,0,0,0,0,25,0.49211,-0.015853
2433,24211,125.22,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,-0.018325,0,0,0,0,25,0.49211,-0.015853
2434,24212,126.22,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,-0.013696,0,0,0,0,25,0.49211,-0.015853
2435,24213,127.23,7,1,-0.00019985,3.6687,0.78654,1.0204,3.1953,3.8794,-0.00032377,0,0,0,0,25,0.49211,-0.015853
2436,24214,128.23,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,-0.00012951,0,0,0,0,25,0.49211,-0.015854
2437,24215,129.25,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,-0.00012951,0,0,0,0,25,0.49211,-0.015854
2438,24216,130.26,7,1,-1.9243e-05,3.6685,0.78654,1.0204,3.1953,3.8794,-9.7132e-05,0,0,0,0,25,0.49211,-0.015854
2439,24217,131.28,7,1,-1.9243e-05,3.6685,0.78654,1.0204,3.1953,3.8794,-6.4754e-05,0,0,0,0,25,0.49211,-0.015854
2440,24218,132.3,7,1,-1.9243e-05,3.6685,0.78654,1.0204,3.1953,3.8794,-3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2441,24219,133.31,7,1,-1.9243e-05,3.6685,0.78654,1.0204,3.1953,3.8794,-3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2442,24220,134.33,7,1,-1.9243e-05,3.6685,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2443,24221,135.34,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2444,24222,136.34,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2445,24223,137.36,7,1,-1.9243e-05,3.6683,0.78654,1.0204,3.1953,3.8794,-3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2446,24224,138.37,7,1,-1.9243e-05,3.6683,0.78654,1.0204,3.1953,3.8794,-3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2447,24225,139.39,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2448,24226,140.39,7,1,-1.9243e-05,3.6685,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2449,24227,141.4,7,1,-0.00019985,3.6685,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2450,24228,142.42,7,1,-0.00019985,3.6685,0.78654,1.0204,3.1953,3.8794,-3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2451,24229,143.44,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2452,24230,144.45,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2453,24231,145.47,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2454,24232,146.47,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2455,24233,147.48,7,1,-0.00019985,3.6687,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2456,24234,148.48,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2457,24235,149.5,7,1,-1.9243e-05,3.6687,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2458,24236,150.51,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2459,24237,151.51,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,6.4557e-05,0,0,0,0,25,0.49211,-0.015854
2460,24238,152.53,7,1,-1.9243e-05,3.6688,0.78654,1.0204,3.1953,3.8794,3.2276e-05,0,0,0,0,25,0.49211,-0.015854
2461,24239,153.55,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,3.2277e-05,0,0,0,0,25,0.49211,-0.015854
2462,24240,154.56,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,3.2277e-05,0,0,0,0,25,0.49211,-0.015854
2463,24241,155.56,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2464,24242,156.58,7,1,-0.00019985,3.669,0.78654,1.0204,3.1953,3.8794,3.2277e-05,0,0,0,0,25,0.49211,-0.015854
2465,24243,157.58,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,6.4554e-05,0,0,0,0,25,0.49211,-0.015854
2466,24244,158.58,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2467,24245,159.59,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2468,24246,160.61,7,1,-0.00019985,3.669,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2469,24248,161.62,7,1,-0.00019985,3.6692,0.78654,1.0204,3.1953,3.8794,3.2377e-05,0,0,0,0,25,0.49211,-0.015854
2470,24249,162.62,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,0,0,0,0,0,25,0.49211,-0.015854
2471,24250,163.62,7,1,-1.9243e-05,3.669,0.78654,1.0204,3.1953,3.8794,3.2277e-05,0,0,0,0,25,0.49211,-0.015854
2472,24251,164.62,7,1,-1.053,3.5913,0.78654,1.0206,3.1953,3.8801,-0.015541,0,0,0,0,25,0.49202,-0.01603
2473,24252,165.64,7,1,-1.4481,3.5607,0.78654,1.021,3.1953,3.8814,-0.021693,0,0,0,0,25,0.49184,-0.016395
2474,24253,166.65,7,1,-1.8375,3.5301,0.78654,1.0214,3.1953,3.8831,-0.027812,0,0,0,0,25,0.4916,-0.01687
2475,24254,167.67,7,1,-2.2836,3.4951,0.78654,1.022,3.1953,3.8852,-0.034741,0,0,0,0,25,0.4913,-0.017469
2476,24255,168.67,7,1,-2.8654,3.4498,0.78654,1.0228,3.1953,3.8877,-0.043839,0,0,0,0,25,0.49093,-0.018208
2477,24256,169.69,7,1,-3.3467,3.4113,0.78654,1.0237,3.1953,3.8908,-0.035874,0,0,0,0,25,0.49049,-0.019101
2478,24257,170.7,7,1,-2.9264,3.4401,0.78654,1.0242,3.1953,3.8927,-0.024121,0,0,0,0,25,0.49022,-0.01965
2479,24258,171.7,7,1,-2.8255,3.4448,0.78654,1.0253,3.1953,3.8965,-0.016978,0,0,0,0,25,0.48966,-0.020762
2480,24259,172.72,7,1,-2.2379,3.4872,0.78654,1.026,3.1953,3.8989,-0.0015541,0,0,0,0,25,0.48932,-0.021446
2481,24260,173.73,7,1,-1.2206,3.562,0.78654,1.0265,3.1953,3.9004,0.0224,0,0,0,0,25,0.48911,-0.021876
2482,24261,174.75,7,1,0.27306,3.6732,0.78659,1.0266,3.1955,3.9008,0.052126,0,0,0,0,25,0.48908,-0.021938
2483,24262,175.76,7,1,0.18763,3.669,0.78665,1.0266,3.1957,3.9008,0.046073,0,0,0,0,25,0.48911,-0.021879
2484,24263,176.76,7,1,0.075656,3.6617,0.78668,1.0266,3.1958,3.9008,0.034935,0,0,0,0,25,0.48912,-0.021849
2485,24264,177.78,7,1,-0.74449,3.6016,0.78668,1.0267,3.1958,3.9013,0.0081266,0,0,0,0,25,0.48905,-0.021993
2486,24265,178.78,7,1,-0.61788,3.6109,0.78668,1.0269,3.1958,3.902,-0.011915,0,0,0,0,25,0.48896,-0.022174
2487,24266,179.8,7,1,-0.6224,3.6106,0.78668,1.0271,3.1958,3.9026,-0.011494,0,0,0,0,25,0.48887,-0.022349
2488,24267,180.81,7,1,-0.91119,3.589,0.78668,1.0273,3.1958,3.9035,-0.01444,0,0,0,0,25,0.48875,-0.022588
2489,24268,181.83,7,1,-2.1516,3.4964,0.78668,1.0278,3.1958,3.9053,-0.033089,0,0,0,0,25,0.48849,-0.023113
2490,24269,182.83,7,1,0.27848,3.6751,0.78674,1.028,3.1961,3.9058,0.014699,0,0,0,0,25,0.48845,-0.023208
2491,24270,183.84,7,1,1.4075,3.7608,0.78707,1.028,3.1973,3.9058,0.030078,0,0,0,0,25,0.48861,-0.022882
2492,24271,184.86,7,1,0.61261,3.7043,0.78729,1.028,3.1981,3.9058,0.022955,0,0,0,0,25,0.48872,-0.022664
2493,24272,185.87,7,1,1.6152,3.7799,0.78769,1.028,3.1996,3.9058,0.056401,0,0,0,0,25,0.48892,-0.022263
2494,24273,186.89,7,1,0.6984,3.7137,0.78794,1.028,3.2005,3.9058,0.0079972,0,0,0,0,25,0.48904,-0.022014
2495,24274,187.91,7,1,0.10654,3.6704,0.78799,1.028,3.2007,3.9058,-0.017678,0,0,0,0,25,0.48907,-0.021957
2496,24275,188.92,7,1,-1.0228,3.5864,0.788,1.0282,3.2008,3.9067,-0.023473,0,0,0,0,25,0.48895,-0.022199
