Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1901,18931,15.156,7,1,-1.5767,3.8343,2.1199,0.40177,8.1071,1.6,-0.018896,0,0,0,0,45,0.79913,-0.0018217
1902,18932,16.156,7,1,-2.0457,3.7957,2.1199,0.40222,8.1071,1.6018,-0.0067417,0,0,0,0,45,0.79892,-0.0022739
1903,18933,17.172,7,1,-1.3624,3.8452,2.1199,0.40278,8.1071,1.6039,0.010113,0,0,0,0,45,0.79865,-0.0028288
1904,18934,18.187,7,1,-1.2225,3.8555,2.1199,0.40315,8.1071,1.6053,0.01277,0,0,0,0,45,0.79847,-0.0032077
1905,18935,19.203,7,1,-1.293,3.8495,2.1199,0.4035,8.1071,1.6067,-0.021165,0,0,0,0,45,0.79831,-0.0035502
1906,18936,20.219,7,1,-1.1074,3.8633,2.1199,0.40386,8.1071,1.608,0.0059962,0,0,0,0,45,0.79814,-0.0039113
1907,18937,21.234,7,1,-1.6898,3.8184,2.1199,0.4042,8.1071,1.6094,0.0046998,0,0,0,0,45,0.79798,-0.0042528
1908,18938,22.25,7,1,-1.298,3.8468,2.1199,0.40466,8.1071,1.6111,0.00032411,0,0,0,0,45,0.79776,-0.0047082
1909,18939,23.266,7,1,-0.51202,3.9061,2.1199,0.40497,8.1071,1.6123,0.010177,0,0,0,0,45,0.79761,-0.0050267
1910,18940,24.281,7,1,0.091454,3.9533,2.1199,0.40508,8.1071,1.6128,0.020711,0,0,0,0,45,0.79756,-0.0051306
1911,18941,25.297,7,1,0.090914,3.955,2.1199,0.40508,8.1072,1.6128,0.01841,0,0,0,0,45,0.79757,-0.0051048
1912,18942,26.312,7,1,0.3806,3.9781,2.1199,0.40508,8.1074,1.6128,0.032023,0,0,0,0,45,0.79759,-0.0050584
1913,18943,27.328,7,1,0.14432,3.9614,2.12,0.40508,8.1077,1.6128,0.02298,0,0,0,0,45,0.79763,-0.0049695
1914,18944,28.344,7,1,0.086958,3.9576,2.1201,0.40508,8.1079,1.6128,0.01021,0,0,0,0,45,0.79765,-0.004933
1915,18945,29.359,7,1,-0.19194,3.9369,2.1201,0.4051,8.1079,1.6128,-0.0034033,0,0,0,0,45,0.79765,-0.0049321
1916,18946,30.375,7,1,-0.67188,3.9001,2.1201,0.4052,8.1079,1.6132,-0.01102,0,0,0,0,45,0.7976,-0.0050321
1917,18947,31.39,7,1,0.012513,3.9515,2.1201,0.40532,8.1079,1.6137,-0.0053804,0,0,0,0,45,0.79755,-0.0051549
1918,18949,32.406,7,1,-0.19554,3.9364,2.1201,0.40534,8.108,1.6138,-0.0050239,0,0,0,0,45,0.79754,-0.0051721
1919,18950,33.422,7,1,0.34842,3.9781,2.1201,0.40538,8.1081,1.6139,0.0040839,0,0,0,0,45,0.79754,-0.0051682
1920,18951,34.437,7,1,0.60808,3.9991,2.1202,0.40538,8.1086,1.6139,0.012479,0,0,0,0,45,0.7976,-0.0050423
1921,18952,35.453,7,1,0.58937,3.9988,2.1204,0.40538,8.1093,1.6139,0.019804,0,0,0,0,45,0.79768,-0.0048729
1922,18953,36.469,7,1,0.54244,3.9962,2.1206,0.40538,8.1099,1.6139,0.0088809,0,0,0,0,45,0.79776,-0.0047121
1923,18954,37.484,7,1,0.39733,3.9858,2.1207,0.40538,8.1105,1.6139,0.0098857,0,0,0,0,45,0.79782,-0.0045761
1924,18955,38.5,7,1,0.30886,3.9794,2.1208,0.40538,8.1109,1.6139,0.00016208,0,0,0,0,45,0.79787,-0.0044749
1925,18956,39.515,7,1,0.15313,3.9678,2.1209,0.40538,8.1111,1.6139,-0.0063528,0,0,0,0,45,0.7979,-0.0044101
1926,18957,40.531,7,1,0.02528,3.9581,2.1209,0.40538,8.1112,1.6139,-0.0082003,0,0,0,0,45,0.79791,-0.0043841
1927,18958,41.547,7,1,-0.00025434,3.9559,2.1209,0.40538,8.1112,1.6139,-0.008103,0,0,0,0,45,0.79791,-0.0043805
1928,18959,42.562,7,1,-7.4521e-05,3.956,2.1209,0.40538,8.1112,1.6139,-0.0059638,0,0,0,0,45,0.79791,-0.0043805
1929,18960,43.578,7,1,-0.00025434,3.956,2.1209,0.40538,8.1112,1.6139,-0.0046998,0,0,0,0,45,0.79791,-0.0043806
1930,18961,44.594,7,1,-7.4521e-05,3.956,2.1209,0.40538,8.1112,1.6139,-0.0023336,0,0,0,0,45,0.79791,-0.0043806
1931,18962,45.609,7,1,-7.4521e-05,3.956,2.1209,0.40538,8.1112,1.6139,-0.00042133,0,0,0,0,45,0.79791,-0.0043807
1932,18963,46.625,7,1,-7.4521e-05,3.956,2.1209,0.40538,8.1112,1.6139,0,0,0,0,0,45,0.79791,-0.0043807
1933,18964,47.64,7,1,-0.00025434,3.956,2.1209,0.40538,8.1112,1.6139,3.2425e-05,0,0,0,0,45,0.79791,-0.0043808
1934,18965,48.656,7,1,-7.4521e-05,3.9562,2.1209,0.40538,8.1112,1.6139,3.2377e-05,0,0,0,0,45,0.79791,-0.0043808
1935,18966,49.672,7,1,-0.012122,3.9552,2.1209,0.40538,8.1112,1.6139,-0.00016208,0,0,0,0,45,0.79791,-0.0043829
1936,18967,50.687,7,1,-1.1975,3.864,2.1209,0.40559,8.1112,1.6147,-0.01841,0,0,0,0,45,0.79781,-0.0045921
1937,18968,51.703,7,1,-1.3342,3.8516,2.1209,0.40595,8.1112,1.6161,-0.020873,0,0,0,0,45,0.79764,-0.0049551
1938,18969,52.718,7,1,-0.97308,3.8777,2.1209,0.40626,8.1112,1.6173,-0.015687,0,0,0,0,45,0.79749,-0.0052634
1939,18970,53.719,7,1,-1.4255,3.8421,2.1209,0.40661,8.1112,1.6187,-0.022656,0,0,0,0,45,0.79733,-0.0056172
1940,18971,54.734,7,1,-2.1646,3.7834,2.1209,0.40715,8.1112,1.6207,-0.034357,0,0,0,0,45,0.79707,-0.0061493
1941,18972,55.734,7,1,-2.1288,3.7836,2.1209,0.40775,8.1112,1.623,-0.015947,0,0,0,0,45,0.79679,-0.0067534
1942,18973,56.734,7,1,-1.38,3.8398,2.1209,0.4082,8.1112,1.6247,-0.0022365,0,0,0,0,45,0.79657,-0.0072001
1943,18974,57.75,7,1,-2.0901,3.7842,2.1209,0.40872,8.1112,1.6267,-0.018702,0,0,0,0,45,0.79632,-0.0077265
1944,18975,58.75,7,1,-2.4284,3.7562,2.1209,0.40937,8.1112,1.6291,-0.017146,0,0,0,0,45,0.79601,-0.0083724
1945,18976,59.765,7,1,-2.3674,3.7588,2.1209,0.41004,8.1112,1.6316,-0.0052507,0,0,0,0,45,0.79569,-0.0090447
1946,18977,60.765,7,1,-1.8738,3.7954,2.1209,0.4106,8.1112,1.6338,-0.0088161,0,0,0,0,45,0.79543,-0.0096026
1947,18978,61.781,7,1,-1.2146,3.8458,2.1209,0.41099,8.1112,1.6353,0.012025,0,0,0,0,45,0.79524,-0.0099981
1948,18979,62.797,7,1,-1.7218,3.8066,2.1209,0.41144,8.1112,1.637,0.0098209,0,0,0,0,45,0.79503,-0.010447
1949,18980,63.812,7,1,-1.6368,3.8123,2.1209,0.4119,8.1112,1.6387,0.010469,0,0,0,0,45,0.79481,-0.010907
1950,18981,64.812,7,1,-1.7853,3.8003,2.1209,0.4124,8.1112,1.6406,0.0083947,0,0,0,0,45,0.79457,-0.0114
1951,18982,65.828,7,1,-1.514,3.8204,2.1209,0.41284,8.1112,1.6423,0.0050239,0,0,0,0,45,0.79436,-0.011846
1952,18983,66.843,7,1,-1.3881,3.8298,2.1209,0.41324,8.1112,1.6438,0.004408,0,0,0,0,45,0.79417,-0.012245
1953,18984,67.843,7,1,-1.0734,3.8539,2.1209,0.41355,8.1112,1.645,0.0082327,0,0,0,0,45,0.79402,-0.012557
1954,18985,68.859,7,1,-0.13458,3.927,2.1209,0.41364,8.1112,1.6454,0.025217,0,0,0,0,45,0.79398,-0.012646
1955,18986,69.875,7,1,-0.47462,3.9021,2.1209,0.41376,8.1112,1.6458,0.016303,0,0,0,0,45,0.79393,-0.012762
1956,18987,70.875,7,1,-0.047727,3.9358,2.1209,0.41379,8.1112,1.646,0.021198,0,0,0,0,45,0.79391,-0.012797
1957,18988,71.89,7,1,0.066279,3.9458,2.1209,0.41379,8.1113,1.646,0.018442,0,0,0,0,45,0.79392,-0.012783
1958,18989,72.906,7,1,0.066998,3.9469,2.1209,0.41379,8.1114,1.646,0.0042784,0,0,0,0,45,0.79392,-0.012764
1959,18990,73.921,7,1,-0.19914,3.927,2.1209,0.41384,8.1114,1.6462,0.0050239,0,0,0,0,45,0.7939,-0.012809
1960,18991,74.937,7,1,-0.52928,3.9019,2.1209,0.41398,8.1114,1.6467,-0.0065797,0,0,0,0,45,0.79384,-0.012947
1961,18992,75.937,7,1,-0.19878,3.9273,2.1209,0.41404,8.1114,1.647,-0.0035329,0,0,0,0,45,0.79381,-0.013012
1962,18993,76.953,7,1,0.067358,3.9484,2.121,0.41405,8.1115,1.647,0.00042133,0,0,0,0,45,0.79381,-0.013001
1963,18994,77.953,7,1,0.19449,3.9589,2.121,0.41405,8.1117,1.647,0.0063852,0,0,0,0,45,0.79384,-0.01295
1964,18995,78.968,7,1,-0.098436,3.9371,2.121,0.41408,8.1117,1.6471,0.0070334,0,0,0,0,45,0.79383,-0.012969
1965,18996,79.968,7,1,-0.25452,3.9252,2.121,0.41414,8.1117,1.6473,-0.00035653,0,0,0,0,45,0.79379,-0.013037
1966,18997,80.968,7,1,-0.25308,3.9252,2.121,0.41421,8.1117,1.6476,-0.0044729,0,0,0,0,45,0.79376,-0.013107
1967,18998,81.968,7,1,-0.41114,3.9132,2.121,0.41432,8.1117,1.6481,-0.0090106,0,0,0,0,45,0.79371,-0.013218
1968,18999,82.984,7,1,-0.4124,3.9131,2.121,0.41444,8.1117,1.6485,-0.004797,0,0,0,0,45,0.79365,-0.013334
1969,19000,83.999,7,1,-0.73626,3.8878,2.121,0.41465,8.1117,1.6493,-0.0075196,0,0,0,0,45,0.79356,-0.01354
1970,19001,85.015,7,1,-1.0767,3.8607,2.121,0.41494,8.1117,1.6504,-0.012932,0,0,0,0,45,0.79341,-0.013836
1971,19002,86.015,7,1,-1.6143,3.8181,2.121,0.41538,8.1117,1.6521,-0.019058,0,0,0,0,45,0.79321,-0.014274
1972,19003,87.015,7,1,-2.0261,3.7841,2.121,0.41595,8.1117,1.6543,-0.0258,0,0,0,0,45,0.79294,-0.014839
1973,19004,88.015,7,1,-2.2023,3.7685,2.121,0.41656,8.1117,1.6566,-0.023953,0,0,0,0,45,0.79265,-0.01545
1974,19005,89.031,7,1,-2.1018,3.7745,2.121,0.41715,8.1117,1.6588,-0.017405,0,0,0,0,45,0.79236,-0.016044
1975,19006,90.031,7,1,-2.0817,3.7747,2.121,0.41773,8.1117,1.661,-0.0089457,0,0,0,0,45,0.79209,-0.016623
1976,19007,91.046,7,1,-2.3561,3.752,2.121,0.41838,8.1117,1.6634,-0.0068066,0,0,0,0,45,0.79178,-0.017276
1977,19008,92.062,7,1,-2.2192,3.7598,2.121,0.41911,8.1117,1.6662,-0.0020096,0,0,0,0,45,0.79143,-0.018004
1978,19009,93.077,7,1,-2.2886,3.7541,2.121,0.41973,8.1117,1.6685,-0.0042784,0,0,0,0,45,0.79114,-0.018621
1979,19010,94.093,7,1,-1.6956,3.7977,2.121,0.42038,8.1117,1.6709,0.004408,0,0,0,0,45,0.79083,-0.01927
1980,19011,95.109,7,1,-0.85152,3.862,2.121,0.42084,8.1117,1.6727,0.021781,0,0,0,0,45,0.79061,-0.019732
1981,19012,96.109,7,1,-0.74687,3.8719,2.121,0.42107,8.1117,1.6736,0.027032,0,0,0,0,45,0.7905,-0.019966
1982,19013,97.109,7,1,-0.20759,3.9137,2.121,0.42127,8.1117,1.6744,0.030694,0,0,0,0,45,0.7904,-0.020164
1983,19014,98.124,7,1,0.50234,3.9695,2.121,0.42132,8.1117,1.6746,0.043141,0,0,0,0,45,0.79038,-0.020205
1984,19015,99.14,7,1,0.36712,3.9623,2.1212,0.42132,8.1123,1.6746,0.032866,0,0,0,0,45,0.79045,-0.020067
1985,19016,100.16,7,1,0.33169,3.9612,2.1213,0.42132,8.1127,1.6746,0.019707,0,0,0,0,45,0.7905,-0.019964
1986,19017,101.16,7,1,0.20654,3.9531,2.1214,0.42132,8.113,1.6746,0.016174,0,0,0,0,45,0.79054,-0.019876
1987,19018,102.16,7,1,0.20582,3.9537,2.1214,0.42132,8.1133,1.6746,0.0079085,0,0,0,0,45,0.79057,-0.019819
1988,19019,103.17,7,1,0.29339,3.9612,2.1215,0.42132,8.1135,1.6746,-0.0018799,0,0,0,0,45,0.7906,-0.019757
1989,19020,104.19,7,1,0.34698,3.9662,2.1216,0.42132,8.1138,1.6746,0.00068069,0,0,0,0,45,0.79064,-0.019672
1990,19021,105.19,7,1,0.31371,3.9648,2.1217,0.42132,8.1142,1.6746,0.00064826,0,0,0,0,45,0.79068,-0.019577
1991,19022,106.2,7,1,0.33583,3.967,2.1217,0.42132,8.1146,1.6746,0.002755,0,0,0,0,45,0.79072,-0.019489
1992,19023,107.2,7,1,0.27757,3.9635,2.1218,0.42132,8.1149,1.6746,0.0019123,0,0,0,0,45,0.79077,-0.019397
1993,19024,108.22,7,1,0.32288,3.9674,2.1219,0.42132,8.1152,1.6746,0.0011992,0,0,0,0,45,0.79081,-0.019317
1994,19025,109.22,7,1,0.29159,3.9657,2.122,0.42132,8.1156,1.6746,-0.00012965,0,0,0,0,45,0.79085,-0.019228
1995,19026,110.23,7,1,0.30904,3.9677,2.1221,0.42132,8.1159,1.6746,0.00055099,0,0,0,0,45,0.79089,-0.019145
1996,19027,111.25,7,1,0.25617,3.964,2.1222,0.42132,8.1163,1.6746,-0.00064826,0,0,0,0,45,0.79093,-0.019062
1997,19028,112.25,7,1,0.29429,3.9672,2.1222,0.42132,8.1165,1.6746,0.00071306,0,0,0,0,45,0.79096,-0.018989
1998,19029,113.26,7,1,0.41081,3.9764,2.1223,0.42132,8.1169,1.6746,0.0017827,0,0,0,0,45,0.791,-0.018899
1999,19030,114.26,7,1,0.5063,3.9844,2.1225,0.42132,8.1174,1.6746,0.0037274,0,0,0,0,45,0.79106,-0.018779
2000,19031,115.28,7,1,0.36784,3.9745,2.1226,0.42132,8.1179,1.6746,0.0013937,0,0,0,0,45,0.79113,-0.018645
2001,19032,116.28,7,1,0.14018,3.9576,2.1227,0.42132,8.1183,1.6746,-0.001264,0,0,0,0,45,0.79117,-0.018559
2002,19033,117.28,7,1,0.13785,3.9575,2.1227,0.42132,8.1184,1.6746,-0.0019447,0,0,0,0,45,0.79119,-0.018519
2003,19034,118.3,7,1,0.16788,3.9597,2.1228,0.42132,8.1186,1.6746,-0.0034033,0,0,0,0,45,0.7912,-0.018479
2004,19035,119.3,7,1,0.72586,4.0022,2.1228,0.42132,8.1189,1.6746,0.0034681,0,0,0,0,45,0.79125,-0.018392
2005,19036,120.3,7,1,0.62822,3.9962,2.123,0.42132,8.1197,1.6746,0.0043108,0,0,0,0,45,0.79134,-0.018197
2006,19037,121.3,7,1,0.41549,3.9806,2.1232,0.42132,8.1203,1.6746,0.004635,0,0,0,0,45,0.79141,-0.018037
2007,19038,122.31,7,1,0.30364,3.9724,2.1233,0.42132,8.1208,1.6746,0.0030467,0,0,0,0,45,0.79147,-0.017928
2008,19039,123.33,7,1,0.23261,3.9669,2.1234,0.42132,8.1211,1.6746,0.0014585,0,0,0,0,45,0.7915,-0.017848
2009,19040,124.34,7,1,0.12976,3.9591,2.1234,0.42132,8.1213,1.6746,-0.0087189,0,0,0,0,45,0.79153,-0.017792
2010,19041,125.36,7,1,0.044701,3.9525,2.1235,0.42132,8.1214,1.6746,-0.0087837,0,0,0,0,45,0.79155,-0.017763
2011,19042,126.37,7,1,0.008377,3.9495,2.1235,0.42132,8.1215,1.6746,-0.0061907,0,0,0,0,45,0.79155,-0.017753
2012,19043,127.39,7,1,0.0038815,3.949,2.1235,0.42132,8.1215,1.6746,-0.0046673,0,0,0,0,45,0.79155,-0.017751
2013,19045,128.41,7,1,-7.4521e-05,3.9486,2.1235,0.42132,8.1215,1.6746,-0.0036626,0,0,0,0,45,0.79155,-0.017751
2014,19046,129.41,7,1,-0.00025434,3.9484,2.1235,0.42132,8.1215,1.6746,-0.0021068,0,0,0,0,45,0.79155,-0.017751
2015,19047,130.42,7,1,-0.00025434,3.9484,2.1235,0.42132,8.1215,1.6746,-0.00077791,0,0,0,0,45,0.79155,-0.017751
2016,19048,131.44,7,1,-7.4521e-05,3.9484,2.1235,0.42132,8.1215,1.6746,-0.00022688,0,0,0,0,45,0.79155,-0.017751
2017,19049,132.45,7,1,-7.4521e-05,3.9484,2.1235,0.42132,8.1215,1.6746,-0.00012965,0,0,0,0,45,0.79155,-0.017751
2018,19050,133.45,7,1,-7.4521e-05,3.9484,2.1235,0.42132,8.1215,1.6746,0,0,0,0,0,45,0.79155,-0.017751
2019,19051,134.47,7,1,-0.00025434,3.9482,2.1235,0.42132,8.1215,1.6746,-6.4802e-05,0,0,0,0,45,0.79155,-0.017751
2020,19052,135.47,7,1,-7.4521e-05,3.9482,2.1235,0.42132,8.1215,1.6746,-6.4802e-05,0,0,0,0,45,0.79155,-0.017751
2021,19053,136.48,7,1,-0.11912,3.939,2.1235,0.42134,8.1215,1.6746,-0.0018475,0,0,0,0,45,0.79154,-0.017766
2022,19054,137.48,7,1,-0.93352,3.8766,2.1235,0.42147,8.1215,1.6751,-0.014326,0,0,0,0,45,0.79148,-0.017901
2023,19055,138.48,7,1,-1.7339,3.8134,2.1235,0.42183,8.1215,1.6765,-0.026999,0,0,0,0,45,0.79131,-0.018256
2024,19056,139.5,7,1,-2.3482,3.7637,2.1235,0.42239,8.1215,1.6786,-0.036917,0,0,0,0,45,0.79104,-0.018821
2025,19057,140.51,7,1,-2.988,3.7111,2.1235,0.42314,8.1215,1.6814,-0.047419,0,0,0,0,45,0.79069,-0.019567
2026,19058,141.53,7,1,-2.7384,3.7269,2.1235,0.42395,8.1215,1.6844,-0.04246,0,0,0,0,45,0.7903,-0.020378
2027,19059,142.53,7,1,-2.8876,3.7126,2.1235,0.42473,8.1215,1.6873,-0.032736,0,0,0,0,45,0.78993,-0.021158
2028,19060,143.55,7,1,-2.9578,3.7047,2.1235,0.42555,8.1215,1.6904,-0.021619,0,0,0,0,45,0.78954,-0.021983
2029,19061,144.56,7,1,-1.8283,3.7896,2.1235,0.42622,8.1215,1.6929,0.0054452,0,0,0,0,45,0.78922,-0.022653
2030,19062,145.58,7,1,-1.3316,3.8277,2.1235,0.42667,8.1215,1.6946,0.023596,0,0,0,0,45,0.78901,-0.023096
2031,19063,146.58,7,1,-1.1551,3.8416,2.1235,0.42701,8.1215,1.6959,0.02311,0,0,0,0,45,0.78884,-0.023439
2032,19064,147.59,7,1,-1.4233,3.8212,2.1235,0.42738,8.1215,1.6973,0.021911,0,0,0,0,45,0.78867,-0.023807
2033,19065,148.59,7,1,-0.91949,3.8596,2.1235,0.4277,8.1215,1.6985,0.031148,0,0,0,0,45,0.78852,-0.024125
2034,19066,149.61,7,1,-1.2594,3.8338,2.1235,0.42801,8.1215,1.6997,0.0088485,0,0,0,0,45,0.78837,-0.024437
2035,19067,150.62,7,1,-0.88749,3.8622,2.1235,0.4283,8.1215,1.7009,0.0068714,0,0,0,0,45,0.78823,-0.02473
2036,19068,151.64,7,1,-0.65875,3.8802,2.1235,0.42851,8.1215,1.7017,0.0076817,0,0,0,0,45,0.78813,-0.024942
2037,19069,152.66,7,1,-0.66649,3.88,2.1235,0.4287,8.1215,1.7024,0.01183,0,0,0,0,45,0.78804,-0.025129
2038,19070,153.67,7,1,-1.0065,3.8539,2.1235,0.42895,8.1215,1.7034,-0.0011668,0,0,0,0,45,0.78792,-0.025376
2039,19071,154.69,7,1,-0.35666,3.9038,2.1235,0.42912,8.1215,1.704,0.014067,0,0,0,0,45,0.78784,-0.025547
2040,19072,155.7,7,1,-0.35684,3.9046,2.1235,0.42922,8.1215,1.7044,0.008492,0,0,0,0,45,0.78779,-0.025648
2041,19073,156.72,7,1,-1.0261,3.8536,2.1235,0.42945,8.1215,1.7053,-0.005348,0,0,0,0,45,0.78768,-0.025875
2042,19074,157.73,7,1,-1.8348,3.7902,2.1235,0.42989,8.1215,1.707,-0.017956,0,0,0,0,45,0.78747,-0.026317
2043,19075,158.75,7,1,-0.91482,3.8599,2.1235,0.43023,8.1215,1.7083,0.0011992,0,0,0,0,45,0.78731,-0.026657
2044,19076,159.76,7,1,-1.4696,3.817,2.1235,0.4306,8.1215,1.7097,-0.017438,0,0,0,0,45,0.78714,-0.027027
2045,19077,160.78,7,1,-0.68663,3.8768,2.1235,0.43085,8.1215,1.7107,0.004246,0,0,0,0,45,0.78701,-0.027282
2046,19078,161.78,7,1,-1.519,3.8128,2.1235,0.43121,8.1215,1.7121,-0.0080706,0,0,0,0,45,0.78684,-0.027641
2047,19079,162.8,7,1,-0.71594,3.874,2.1235,0.43148,8.1215,1.7131,0.0030792,0,0,0,0,45,0.78672,-0.027904
2048,19080,163.8,7,1,-0.72205,3.874,2.1235,0.43168,8.1215,1.7138,0.011215,0,0,0,0,45,0.78662,-0.028104
2049,19081,164.81,7,1,-0.7287,3.8737,2.1235,0.43188,8.1215,1.7146,-0.00042138,0,0,0,0,45,0.78653,-0.028309
2050,19082,165.83,7,1,0.088756,3.9372,2.1235,0.43193,8.1215,1.7148,0.024633,0,0,0,0,45,0.78651,-0.028339
2051,19083,166.84,7,1,0.25959,3.9518,2.1236,0.43193,8.1218,1.7148,0.01572,0,0,0,0,45,0.78654,-0.028276
2052,19084,167.84,7,1,-0.24247,3.914,2.1236,0.43198,8.1219,1.715,0.0080382,0,0,0,0,45,0.78652,-0.028315
2053,19085,168.86,7,1,-0.15238,3.9212,2.1236,0.43203,8.1219,1.7152,0.0095615,0,0,0,0,45,0.7865,-0.028363
2054,19086,169.87,7,1,0.0085568,3.9345,2.1236,0.43204,8.1219,1.7152,-0.00029173,0,0,0,0,45,0.7865,-0.028368
2055,19087,170.89,7,1,-0.58251,3.8891,2.1236,0.43217,8.1219,1.7158,-0.012317,0,0,0,0,45,0.78643,-0.028503
2056,19088,171.91,7,1,0.11897,3.9432,2.1236,0.4322,8.122,1.7159,0.0058018,0,0,0,0,45,0.78643,-0.0285
2057,19089,172.92,7,1,-0.74561,3.8771,2.1236,0.43238,8.122,1.7166,-0.0087837,0,0,0,0,45,0.78635,-0.028679
2058,19090,173.92,7,1,-0.05438,3.9301,2.1236,0.43242,8.122,1.7167,-0.00074544,0,0,0,0,45,0.78633,-0.028719
2059,19091,174.94,7,1,-0.30936,3.9108,2.1236,0.4325,8.122,1.7171,0.0041812,0,0,0,0,45,0.78629,-0.028799
2060,19092,175.95,7,1,-0.13584,3.9246,2.1236,0.43254,8.122,1.7172,-0.0035005,0,0,0,0,45,0.78627,-0.028842
2061,19093,176.97,7,1,-0.56291,3.8915,2.1236,0.43269,8.122,1.7178,0.0026578,0,0,0,0,45,0.7862,-0.028991
2062,19094,177.98,7,1,-0.56633,3.891,2.1236,0.43285,8.122,1.7184,-0.0075845,0,0,0,0,45,0.78612,-0.029151
2063,19095,179,7,1,-0.22305,3.9173,2.1236,0.43292,8.122,1.7187,0.0012965,0,0,0,0,45,0.78609,-0.029218
2064,19096,180.01,7,1,-0.1344,3.9246,2.1236,0.43296,8.122,1.7188,0.00012965,0,0,0,0,45,0.78607,-0.029257
2065,19097,181.03,7,1,-0.30271,3.9118,2.1236,0.43304,8.122,1.7192,0.0039218,0,0,0,0,45,0.78603,-0.029342
2066,19098,182.05,7,1,-0.30127,3.9121,2.1236,0.43313,8.122,1.7195,0.0041811,0,0,0,0,45,0.78599,-0.029427
2067,19099,183.06,7,1,0.040745,3.9392,2.1237,0.43313,8.1222,1.7195,0.0044081,0,0,0,0,45,0.78602,-0.029381
2068,19100,184.06,7,1,-0.69742,3.8839,2.1237,0.43314,8.1222,1.7195,-0.0080382,0,0,0,0,45,0.78601,-0.029383
2069,19101,185.08,7,1,0.49695,3.9717,2.1237,0.43333,8.1222,1.7203,0.01196,0,0,0,0,45,0.78592,-0.029574
2070,19102,186.09,7,1,-2.4316,3.7541,2.1238,0.43336,8.1228,1.7204,-0.031569,0,0,0,0,45,0.78598,-0.029463
2071,19103,187.11,7,1,-1.2232,3.8388,2.1238,0.43402,8.1228,1.7229,-0.021878,0,0,0,0,45,0.78566,-0.030126
2072,19104,188.12,7,1,-1.5192,3.8162,2.1238,0.43437,8.1228,1.7242,-0.024568,0,0,0,0,45,0.78549,-0.030477
2073,19105,189.12,7,1,-1.2908,3.832,2.1238,0.43479,8.1228,1.7258,-0.010242,0,0,0,0,45,0.7853,-0.030893
2074,19106,190.14,7,1,-0.50537,3.8907,2.1238,0.43513,8.1228,1.7271,-0.01653,0,0,0,0,45,0.78513,-0.031238
2075,19107,191.15,7,1,-1.6021,3.809,2.1238,0.43531,8.1228,1.7278,0.011636,0,0,0,0,45,0.78505,-0.031417
