Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1473,14456,35.209,7,1,0.58931,3.698,2.0424,1.0056,7.8581,3.8282,0.0088389,0,0,0,0,25,0.49769,-0.0048899
1474,14457,36.212,7,1,0.54253,3.6957,2.0426,1.0056,7.8587,3.8282,0.011332,0,0,0,0,25,0.49776,-0.0047281
1475,14458,37.214,7,1,0.39696,3.686,2.0427,1.0056,7.8593,3.8282,0.0013275,0,0,0,0,25,0.49783,-0.0045839
1476,14459,38.217,7,1,0.30936,3.6802,2.0428,1.0056,7.8597,3.8282,-0.0037558,0,0,0,0,25,0.49788,-0.0044777
1477,14460,39.22,7,1,0.15332,3.6695,2.0429,1.0056,7.8599,3.8282,-0.0058602,0,0,0,0,25,0.49792,-0.0043995
1478,14461,40.223,7,1,0.025447,3.6604,2.0429,1.0056,7.8601,3.8282,-0.0071877,0,0,0,0,25,0.49794,-0.0043638
1479,14462,41.226,7,1,-1.9243e-05,3.6586,2.0429,1.0056,7.8601,3.8282,-0.0055688,0,0,0,0,25,0.49794,-0.004358
1480,14463,42.229,7,1,-1.9243e-05,3.6586,2.0429,1.0056,7.8601,3.8282,-0.0043385,0,0,0,0,25,0.49794,-0.004358
1481,14464,43.232,7,1,-0.00019985,3.6586,2.0429,1.0056,7.8601,3.8282,-0.0021693,0,0,0,0,25,0.49794,-0.0043581
1482,14465,44.235,7,1,-1.9243e-05,3.659,2.0429,1.0056,7.8601,3.8282,-0.0002914,0,0,0,0,25,0.49794,-0.0043581
1483,14466,45.238,7,1,-1.9243e-05,3.6593,2.0429,1.0056,7.8601,3.8282,0.00012951,0,0,0,0,25,0.49794,-0.0043581
1484,14467,46.241,7,1,-1.9243e-05,3.6593,2.0429,1.0056,7.8601,3.8282,9.7132e-05,0,0,0,0,25,0.49794,-0.0043581
1485,14468,47.244,7,1,-0.00019985,3.6594,2.0429,1.0056,7.8601,3.8282,0.00012951,0,0,0,0,25,0.49794,-0.0043581
1486,14469,48.247,7,1,-1.9243e-05,3.6596,2.0429,1.0056,7.8601,3.8282,0.00012951,0,0,0,0,25,0.49794,-0.0043581
1487,14470,49.249,7,1,-0.012662,3.6588,2.0429,1.0056,7.8601,3.8282,-6.4754e-05,0,0,0,0,25,0.49794,-0.0043588
1488,14471,50.252,7,1,-1.1971,3.5736,2.0429,1.0057,7.8601,3.8285,-0.017128,0,0,0,0,25,0.4979,-0.0044313
1489,14472,51.262,7,1,-1.334,3.5621,2.0429,1.0061,7.8601,3.8297,-0.019491,0,0,0,0,25,0.49774,-0.0047759
1490,14473,52.265,7,1,-0.97332,3.5866,2.0429,1.0064,7.8601,3.8309,-0.01444,0,0,0,0,25,0.49758,-0.0051228
1491,14474,53.268,7,1,-1.4254,3.5534,2.0429,1.0067,7.8601,3.832,-0.0042414,0,0,0,0,25,0.49744,-0.0054219
1492,14475,54.271,7,1,-2.1644,3.499,2.0429,1.0072,7.8601,3.8336,-0.012724,0,0,0,0,25,0.49723,-0.0058672
1493,14476,55.274,7,1,-2.1289,3.4993,2.0429,1.0078,7.8601,3.8357,-0.017387,0,0,0,0,25,0.49694,-0.0064677
1494,14477,56.277,7,1,-1.3797,3.5519,2.0429,1.0083,7.8601,3.8376,-0.006864,0,0,0,0,25,0.49669,-0.0070066
1495,14478,57.28,7,1,-2.09,3.5003,2.0429,1.0087,7.8601,3.8391,3.2377e-05,0,0,0,0,25,0.49648,-0.0074373
1496,14479,58.283,7,1,-2.4281,3.4739,2.0429,1.0093,7.8601,3.8412,-0.005148,0,0,0,0,25,0.4962,-0.0080428
1497,14480,59.286,7,1,-2.3673,3.4765,2.0429,1.01,7.8601,3.8436,-0.014893,0,0,0,0,25,0.49588,-0.0087149
1498,14481,60.288,7,1,-1.874,3.5107,2.0429,1.0106,7.8601,3.8457,0.0019103,0,0,0,0,25,0.49559,-0.009337
1499,14482,61.291,7,1,-1.2152,3.5581,2.0429,1.0111,7.8601,3.8474,0.016674,0,0,0,0,25,0.49536,-0.0098137
1500,14483,62.294,7,1,-1.7219,3.5217,2.0429,1.0115,7.8601,3.8487,0.0089361,0,0,0,0,25,0.49518,-0.010189
1501,14484,63.297,7,1,-1.6367,3.527,2.0429,1.0119,7.8601,3.8504,0.0032701,0,0,0,0,25,0.49496,-0.010662
1502,14485,64.3,7,1,-1.7855,3.5158,2.0429,1.0124,7.8601,3.852,-0.0082886,0,0,0,0,25,0.49474,-0.011129
1503,14486,65.303,7,1,-1.5135,3.5346,2.0429,1.0129,7.8601,3.8537,0.002493,0,0,0,0,25,0.49451,-0.011607
1504,14487,66.306,7,1,-1.3878,3.5435,2.0429,1.0133,7.8601,3.8552,0.0033025,0,0,0,0,25,0.49432,-0.012019
1505,14488,67.309,7,1,-1.0732,3.566,2.0429,1.0137,7.8601,3.8565,0.010005,0,0,0,0,25,0.49415,-0.012382
1506,14489,68.312,7,1,-0.13439,3.6342,2.0429,1.0139,7.8601,3.8573,0.019944,0,0,0,0,25,0.49404,-0.012607
1507,14490,69.315,7,1,-0.47466,3.6112,2.0429,1.014,7.8601,3.8575,0.013534,0,0,0,0,25,0.49401,-0.01267
1508,14491,70.318,7,1,-0.047339,3.6428,2.0429,1.0141,7.8601,3.8579,0.015379,0,0,0,0,25,0.49396,-0.01277
1509,14492,71.321,7,1,0.066445,3.652,2.0429,1.0141,7.8601,3.8579,0.0037234,0,0,0,0,25,0.49396,-0.012774
1510,14493,72.323,7,1,0.066806,3.6531,2.043,1.0141,7.8602,3.8579,0.0083857,0,0,0,0,25,0.49397,-0.012755
1511,14494,73.326,7,1,-0.19887,3.6347,2.043,1.0141,7.8602,3.858,-0.0014894,0,0,0,0,25,0.49397,-0.012758
1512,14495,74.329,7,1,-0.52939,3.6112,2.043,1.0142,7.8602,3.8583,-0.0080943,0,0,0,0,25,0.49393,-0.012839
1513,14496,75.332,7,1,-0.19887,3.635,2.043,1.0143,7.8602,3.8587,-0.0035615,0,0,0,0,25,0.49387,-0.012959
1514,14497,76.335,7,1,0.067709,3.6547,2.043,1.0143,7.8602,3.8588,0.0040148,0,0,0,0,25,0.49386,-0.012992
1515,14498,77.338,7,1,0.19486,3.6648,2.043,1.0143,7.8604,3.8588,0.010684,0,0,0,0,25,0.49387,-0.012963
1516,14499,78.341,7,1,-0.098271,3.6444,2.043,1.0143,7.8605,3.8589,0.0019426,0,0,0,0,25,0.49388,-0.012933
1517,14500,79.344,7,1,-0.2545,3.6334,2.043,1.0144,7.8605,3.859,-0.004209,0,0,0,0,25,0.49387,-0.012974
1518,14501,80.347,7,1,-0.25287,3.6337,2.043,1.0144,7.8605,3.8593,-0.0061517,0,0,0,0,25,0.49383,-0.013044
1519,14502,81.357,7,1,-0.41109,3.6222,2.043,1.0145,7.8605,3.8596,-0.0044681,0,0,0,0,25,0.49379,-0.013129
1520,14503,82.358,7,1,-0.41235,3.6222,2.043,1.0146,7.8605,3.86,-0.002234,0,0,0,0,25,0.49374,-0.013243
1521,14504,83.36,7,1,-0.73564,3.5987,2.043,1.0148,7.8605,3.8605,-0.0069611,0,0,0,0,25,0.49367,-0.013385
1522,14505,84.363,7,1,-1.0766,3.5736,2.043,1.015,7.8605,3.8613,-0.0097779,0,0,0,0,25,0.49356,-0.013619
1523,14506,85.366,7,1,-1.6139,3.5343,2.043,1.0154,7.8605,3.8626,-0.017581,0,0,0,0,25,0.4934,-0.013968
1524,14507,86.369,7,1,-2.0266,3.5029,2.043,1.0159,7.8605,3.8643,-0.019297,0,0,0,0,25,0.49316,-0.014456
1525,14508,87.372,7,1,-2.202,3.4885,2.043,1.0164,7.8605,3.8663,-0.017095,0,0,0,0,25,0.49289,-0.015035
1526,14509,88.375,7,1,-2.1014,3.494,2.043,1.017,7.8605,3.8684,-0.008159,0,0,0,0,25,0.4926,-0.01564
1527,14510,89.378,7,1,-2.0814,3.4942,2.043,1.0176,7.8605,3.8705,-0.0018455,0,0,0,0,25,0.49233,-0.016223
1528,14511,90.381,7,1,-2.3564,3.4733,2.043,1.0182,7.8605,3.8726,-0.0031082,0,0,0,0,25,0.49204,-0.016829
1529,14512,91.384,7,1,-2.5491,3.4577,2.043,1.0189,7.8605,3.8749,-0.0073173,0,0,0,0,25,0.49172,-0.017503
1530,14513,92.387,7,1,-2.2188,3.4802,2.043,1.0196,7.8605,3.8773,-0.0028492,0,0,0,0,25,0.4914,-0.018182
1531,14514,93.39,7,1,-2.2891,3.4746,2.043,1.0202,7.8605,3.8794,0.00019426,0,0,0,0,25,0.49111,-0.018807
1532,14515,94.393,7,1,-1.6958,3.5167,2.043,1.0208,7.8605,3.8815,0.011688,0,0,0,0,25,0.49083,-0.019387
1533,14516,95.395,7,1,-0.85105,3.5777,2.043,1.0212,7.8605,3.8829,0.019426,0,0,0,0,25,0.49065,-0.019781
1534,14517,96.398,7,1,-0.7472,3.5864,2.043,1.0214,7.8605,3.8837,0.02234,0,0,0,0,25,0.49054,-0.020008
1535,14518,97.401,7,1,-0.20808,3.6261,2.043,1.0216,7.8605,3.8842,0.021952,0,0,0,0,25,0.49047,-0.020164
1536,14519,98.404,7,1,0.50207,3.6789,2.0431,1.0216,7.8607,3.8844,0.0203,0,0,0,0,25,0.49047,-0.02015
1537,14520,99.407,7,1,0.3668,3.6711,2.0432,1.0216,7.8611,3.8844,0.016998,0,0,0,0,25,0.49053,-0.020023
1538,14521,100.41,7,1,0.33212,3.67,2.0433,1.0216,7.8615,3.8844,0.0089037,0,0,0,0,25,0.49058,-0.019925
1539,14522,101.41,7,1,0.20642,3.6619,2.0434,1.0216,7.8618,3.8844,-0.0032701,0,0,0,0,25,0.49062,-0.019845
1540,14523,102.42,7,1,0.20606,3.6625,2.0434,1.0216,7.862,3.8844,-0.0016512,0,0,0,0,25,0.49064,-0.019787
1541,14524,103.42,7,1,0.29329,3.6696,2.0435,1.0216,7.8623,3.8844,0,0,0,0,0,25,0.49068,-0.019721
1542,14525,104.42,7,1,0.34675,3.6745,2.0436,1.0216,7.8626,3.8844,0.0025578,0,0,0,0,25,0.49072,-0.019634
1543,14526,105.42,7,1,0.31406,3.6729,2.0437,1.0216,7.8629,3.8844,0.0020397,0,0,0,0,25,0.49076,-0.019541
1544,14527,106.43,7,1,0.33555,3.6753,2.0438,1.0216,7.8632,3.8844,0.0011655,0,0,0,0,25,0.4908,-0.019451
1545,14528,107.43,7,1,0.27704,3.6716,2.0439,1.0216,7.8636,3.8844,-0.00055037,0,0,0,0,25,0.49084,-0.019364
1546,14529,108.43,7,1,0.32345,3.6755,2.044,1.0216,7.8639,3.8844,0.00055041,0,0,0,0,25,0.49088,-0.019282
1547,14530,109.44,7,1,0.29203,3.674,2.044,1.0216,7.8642,3.8844,-0.00019426,0,0,0,0,25,0.49092,-0.019195
1548,14531,110.44,7,1,0.30955,3.6758,2.0441,1.0216,7.8645,3.8844,0.00087414,0,0,0,0,25,0.49096,-0.019112
1549,14532,111.44,7,1,0.2559,3.6724,2.0442,1.0216,7.8648,3.8844,-0.00058274,0,0,0,0,25,0.491,-0.019031
1550,14533,112.45,7,1,0.29401,3.6755,2.0443,1.0216,7.8651,3.8844,0.0002914,0,0,0,0,25,0.49104,-0.018955
1551,14534,113.45,7,1,0.41069,3.6844,2.0444,1.0216,7.8654,3.8844,0.0017484,0,0,0,0,25,0.49108,-0.01886
1552,14535,114.46,7,1,0.50623,3.692,2.0445,1.0216,7.8659,3.8844,0.0039824,0,0,0,0,25,0.49114,-0.018735
1553,14536,115.46,7,1,0.36824,3.6826,2.0446,1.0216,7.8663,3.8844,0.001457,0,0,0,0,25,0.4912,-0.018609
1554,14537,116.46,7,1,0.14068,3.6666,2.0447,1.0216,7.8666,3.8844,-0.0035614,0,0,0,0,25,0.49124,-0.018533
1555,14538,117.47,7,1,0.13742,3.6666,2.0447,1.0216,7.8668,3.8844,-0.0050184,0,0,0,0,25,0.49126,-0.018494
1556,14539,118.47,7,1,0.16795,3.6687,2.0448,1.0216,7.8669,3.8844,-0.0027844,0,0,0,0,25,0.49128,-0.018452
1557,14540,119.47,7,1,0.72621,3.7095,2.0449,1.0216,7.8673,3.8844,0.0085799,0,0,0,0,25,0.49133,-0.01834
1558,14541,120.47,7,1,0.62832,3.7033,2.0451,1.0216,7.868,3.8844,0.0074143,0,0,0,0,25,0.49142,-0.018149
1559,14542,121.48,7,1,0.41592,3.6887,2.0452,1.0216,7.8686,3.8844,0.0039824,0,0,0,0,25,0.49149,-0.017999
1560,14543,122.48,7,1,0.30413,3.6808,2.0453,1.0216,7.869,3.8844,-0.0056013,0,0,0,0,25,0.49154,-0.017897
1561,14544,123.48,7,1,0.23315,3.676,2.0454,1.0216,7.8693,3.8844,-0.0054718,0,0,0,0,25,0.49157,-0.017821
1562,14545,124.49,7,1,0.12984,3.6685,2.0455,1.0216,7.8694,3.8844,-0.0039824,0,0,0,0,25,0.4916,-0.017768
1563,14546,125.49,7,1,0.04423,3.6624,2.0455,1.0216,7.8695,3.8844,-0.003691,0,0,0,0,25,0.49161,-0.017742
1564,14547,126.49,7,1,0.00865,3.6598,2.0455,1.0216,7.8696,3.8844,-0.0032377,0,0,0,0,25,0.49161,-0.017734
1565,14548,127.49,7,1,0.0039542,3.6593,2.0455,1.0216,7.8696,3.8844,-0.0018455,0,0,0,0,25,0.49162,-0.017733
1566,14549,128.5,7,1,-1.9243e-05,3.6591,2.0455,1.0216,7.8696,3.8844,-0.00064754,0,0,0,0,25,0.49162,-0.017732
1567,14550,129.5,7,1,-1.9243e-05,3.6591,2.0455,1.0216,7.8696,3.8844,-0.00012951,0,0,0,0,25,0.49162,-0.017732
1568,14551,130.5,7,1,-1.9243e-05,3.6591,2.0455,1.0216,7.8696,3.8844,-6.4754e-05,0,0,0,0,25,0.49162,-0.017732
1569,14552,131.51,7,1,-1.9243e-05,3.6593,2.0455,1.0216,7.8696,3.8844,3.2377e-05,0,0,0,0,25,0.49162,-0.017732
1570,14553,132.51,7,1,-1.9243e-05,3.6591,2.0455,1.0216,7.8696,3.8844,0,0,0,0,0,25,0.49162,-0.017732
1571,14554,133.51,7,1,-0.00038046,3.6591,2.0455,1.0216,7.8696,3.8844,3.2377e-05,0,0,0,0,25,0.49162,-0.017732
1572,14555,134.52,7,1,-1.9243e-05,3.6593,2.0455,1.0216,7.8696,3.8844,3.2377e-05,0,0,0,0,25,0.49162,-0.017732
1573,14556,135.52,7,1,-1.9243e-05,3.6594,2.0455,1.0216,7.8696,3.8844,6.4754e-05,0,0,0,0,25,0.49162,-0.017732
1574,14557,136.52,7,1,-0.11904,3.6509,2.0455,1.0216,7.8696,3.8844,-0.0016512,0,0,0,0,25,0.49161,-0.017747
1575,14558,137.52,7,1,-0.93305,3.5918,2.0455,1.0218,7.8696,3.8849,-0.013501,0,0,0,0,25,0.49154,-0.017888
1576,14559,138.53,7,1,-1.7339,3.5324,2.0455,1.0221,7.8696,3.8862,-0.025384,0,0,0,0,25,0.49137,-0.018257
1577,14560,139.53,7,1,-2.3483,3.4861,2.0455,1.0227,7.8696,3.8882,-0.03296,0,0,0,0,25,0.4911,-0.018825
1578,14561,140.53,7,1,-2.988,3.4368,2.0455,1.0234,7.8696,3.8908,-0.031082,0,0,0,0,25,0.49075,-0.019563
1579,14562,141.54,7,1,-2.7382,3.4519,2.0455,1.0242,7.8696,3.8935,-0.016221,0,0,0,0,25,0.49037,-0.020368
1580,14563,142.55,7,1,-2.8874,3.439,2.0455,1.025,7.8696,3.8962,-0.0094218,0,0,0,0,25,0.49,-0.021151
1581,14564,143.55,7,1,-2.9575,3.4315,2.0455,1.0258,7.8696,3.899,-0.001198,0,0,0,0,25,0.48961,-0.021965
1582,14565,144.55,7,1,-1.8281,3.512,2.0455,1.0265,7.8696,3.9014,0.011947,0,0,0,0,25,0.4893,-0.022631
1583,14566,145.55,7,1,-1.3317,3.5477,2.0455,1.0269,7.8696,3.9029,0.02166,0,0,0,0,25,0.48909,-0.023071
1584,14567,146.56,7,1,-1.1548,3.561,2.0455,1.0273,7.8696,3.9041,0.025805,0,0,0,0,25,0.48893,-0.023415
1585,14568,147.56,7,1,-1.4232,3.5414,2.0455,1.0276,7.8696,3.9054,0.0059574,0,0,0,0,25,0.48876,-0.023774
1586,14569,148.56,7,1,-0.91986,3.5777,2.0455,1.028,7.8696,3.9066,0.0059898,0,0,0,0,25,0.48861,-0.024099
1587,14570,149.56,7,1,-1.2592,3.5534,2.0455,1.0283,7.8696,3.9076,-0.001457,0,0,0,0,25,0.48846,-0.024404
1588,14571,150.57,7,1,-0.88771,3.5801,2.0455,1.0286,7.8696,3.9087,0.0076734,0,0,0,0,25,0.48832,-0.0247
1589,14572,151.57,7,1,-0.65888,3.5968,2.0455,1.0288,7.8696,3.9095,0.0038528,0,0,0,0,25,0.48822,-0.024915
1590,14573,152.57,7,1,-0.66593,3.5966,2.0455,1.029,7.8696,3.9101,0.0086447,0,0,0,0,25,0.48813,-0.025099
1591,14574,153.58,7,1,-1.0064,3.5722,2.0455,1.0292,7.8696,3.911,-0.0015541,0,0,0,0,25,0.48802,-0.025335
1592,14575,154.58,7,1,-0.35672,3.6191,2.0455,1.0294,7.8696,3.9116,0.0044681,0,0,0,0,25,0.48793,-0.025518
1593,14576,155.58,7,1,-0.35636,3.6201,2.0455,1.0295,7.8696,3.912,0.0046947,0,0,0,0,25,0.48789,-0.025617
1594,14577,156.59,7,1,-1.027,3.5719,2.0455,1.0297,7.8696,3.9127,-0.00012951,0,0,0,0,25,0.48779,-0.025814
1595,14578,157.59,7,1,-1.8348,3.5124,2.0455,1.0301,7.8696,3.9141,-0.021304,0,0,0,0,25,0.4876,-0.026222
1596,14579,158.59,7,1,-0.91499,3.578,2.0455,1.0305,7.8696,3.9154,-0.0083533,0,0,0,0,25,0.48743,-0.026592
1597,14580,159.59,7,1,-1.4696,3.5377,2.0455,1.0308,7.8696,3.9166,-0.0067992,0,0,0,0,25,0.48727,-0.026928
1598,14581,160.6,7,1,-0.68615,3.594,2.0455,1.0311,7.8696,3.9177,0.016221,0,0,0,0,25,0.48713,-0.02722
1599,14582,161.6,7,1,-1.5189,3.5338,2.0455,1.0314,7.8696,3.9188,-0.0088066,0,0,0,0,25,0.48698,-0.027539
1600,14583,162.6,7,1,-0.71632,3.5914,2.0455,1.0317,7.8696,3.9199,0.010684,0,0,0,0,25,0.48684,-0.027836
1601,14584,163.61,7,1,-0.72228,3.5914,2.0455,1.0319,7.8696,3.9206,-0.00048561,0,0,0,0,25,0.48674,-0.028036
1602,14585,164.61,7,1,-0.72824,3.5913,2.0455,1.0321,7.8696,3.9213,0.011364,0,0,0,0,25,0.48665,-0.028239
1603,14586,165.61,7,1,0.089202,3.6509,2.0455,1.0322,7.8696,3.9216,0.011947,0,0,0,0,25,0.48661,-0.028313
1604,14587,166.62,7,1,0.25916,3.6641,2.0456,1.0322,7.8698,3.9216,0.01457,0,0,0,0,25,0.48664,-0.028261
1605,14588,167.62,7,1,-0.2424,3.6288,2.0456,1.0322,7.8699,3.9218,0.0075762,0,0,0,0,25,0.48664,-0.028266
1606,14589,168.62,7,1,-0.15209,3.6356,2.0456,1.0323,7.8699,3.922,-0.0029787,0,0,0,0,25,0.48661,-0.028319
1607,14590,169.62,7,1,0.0081082,3.6478,2.0456,1.0323,7.8699,3.922,-0.0032377,0,0,0,0,25,0.4866,-0.028336
1608,14591,170.63,7,1,-0.58212,3.6057,2.0456,1.0324,7.8699,3.9224,-0.0046299,0,0,0,0,25,0.48656,-0.02843
1609,14592,171.63,7,1,0.119,3.6562,2.0456,1.0325,7.87,3.9226,0.0041443,0,0,0,0,25,0.48654,-0.028475
1610,14593,172.64,7,1,-0.74521,3.5942,2.0456,1.0326,7.8701,3.923,-0.010684,0,0,0,0,25,0.48648,-0.028583
1611,14594,173.65,7,1,-0.054021,3.6441,2.0456,1.0327,7.8701,3.9234,0.0076734,0,0,0,0,25,0.48644,-0.028675
1612,14595,174.66,7,1,-0.30922,3.6261,2.0456,1.0327,7.8701,3.9235,0.0041443,0,0,0,0,25,0.48642,-0.028719
1613,14596,175.66,7,1,-0.13584,3.6387,2.0456,1.0328,7.8701,3.9237,-0.0035615,0,0,0,0,25,0.48639,-0.028775
1614,14597,176.67,7,1,-0.56316,3.608,2.0456,1.0329,7.8701,3.9241,0.0028168,0,0,0,0,25,0.48634,-0.028886
1615,14598,177.67,7,1,-0.56623,3.6078,2.0456,1.033,7.8701,3.9246,-0.0072525,0,0,0,0,25,0.48628,-0.029015
1616,14599,178.67,7,1,-0.22325,3.6324,2.0456,1.0331,7.8701,3.925,-0.0012303,0,0,0,0,25,0.48622,-0.02914
1617,14600,179.68,7,1,-0.13457,3.639,2.0456,1.0332,7.8701,3.9252,0.0061517,0,0,0,0,25,0.4862,-0.029186
1618,14601,180.68,7,1,-0.30254,3.6274,2.0456,1.0333,7.8701,3.9255,0.0039824,0,0,0,0,25,0.48617,-0.029254
1619,14602,181.68,7,1,-0.30128,3.6274,2.0456,1.0333,7.8701,3.9258,-0.00097132,0,0,0,0,25,0.48613,-0.029338
1620,14603,182.68,7,1,0.1721,3.6617,2.0457,1.0334,7.8701,3.9259,0.0045652,0,0,0,0,25,0.48612,-0.029347
1621,14604,183.68,7,1,0.04116,3.6535,2.0457,1.0334,7.8703,3.9259,0.0052127,0,0,0,0,25,0.48614,-0.029314
1622,14605,184.69,7,1,-0.69681,3.6,2.0457,1.0335,7.8703,3.9263,-0.0055041,0,0,0,0,25,0.48608,-0.029439
1623,14606,185.69,7,1,0.49684,3.6862,2.0458,1.0336,7.8706,3.9266,0.0049537,0,0,0,0,25,0.48609,-0.029421
1624,14607,186.7,7,1,-2.4316,3.4751,2.0459,1.0339,7.8709,3.9277,-0.035615,0,0,0,0,25,0.48598,-0.029658
1625,14608,187.7,7,1,-1.2229,3.56,2.0459,1.0343,7.8709,3.9293,-0.0080295,0,0,0,0,25,0.48576,-0.030112
1626,14609,188.7,7,1,-1.5189,3.5377,2.0459,1.0347,7.8709,3.9307,-0.029528,0,0,0,0,25,0.48558,-0.030507
